id	text	image_path	y_true	y_pred	correct	confidence	margin	score_informative	score_not_informative
910244526392008704	In the same spot as our fallen tree from Hurricane Irma at our house, we had a visiting rabbit come see us today.	data_image/hurricane_irma/19_9_2017/910244526392008704_0.jpg	informative	not_informative	False	0.8936309516429901	0.7872619284316897	0.10636902321130037	0.8936309516429901
909808230326513664	I swear Harvey and Irma both boutta catch these hands 4	data_image/hurricane_irma/18_9_2017/909808230326513664_0.jpg	informative	not_informative	False	0.8929388225078583	0.7858776533976197	0.10706116911023855	0.8929388225078583
910546258934280193	AAECHO MAP | 2DMexico 7.1 earthquake impact:	data_image/mexico_earthquake/20_9_2017/910546258934280193_0.jpg	not_informative	informative	False	0.8904655575752258	0.7809310965240002	0.8904655575752258	0.10953446105122566
921502001590099969	RIGHT NOW: A sample of the 80,000+ photos Tennessee Civil Air Patrol has taken in Puerto Rico. WATE	data_image/hurricane_maria/20_10_2017/921502001590099969_1.jpg	not_informative	informative	False	0.8881456851959229	0.7762914095073938	0.8881456851959229	0.11185427568852901
910258150959456256	gave the eye to Irma and she went another way 2	data_image/hurricane_irma/19_9_2017/910258150959456256_0.jpg	informative	not_informative	False	0.8856813907623291	0.7713627577759326	0.11431863298639655	0.8856813907623291
913073319431360512	Top Story: President Trump limits access of aid to the citizens impacted by Hurricane Maria.	data_image/hurricane_maria/27_9_2017/913073319431360512_0.jpg	not_informative	informative	False	0.8855774104595184	0.7711548358201981	0.8855774104595184	0.11442257463932037
909420204643434496	Even in the Midwest we all feel for the Irma victums, Pull together one and all	data_image/hurricane_irma/17_9_2017/909420204643434496_0.jpg	informative	not_informative	False	0.881652444601059	0.7633049190044403	0.11834752559661865	0.881652444601059
921435494164172801	Puerto Rico's misery, four weeks after Maria, seems like it may neverend	data_image/hurricane_maria/20_10_2017/921435494164172801_0.jpg	not_informative	informative	False	0.8813843429088593	0.7627686634659767	0.8813843429088593	0.11861567944288254
9,23706E+17	California why are you on so much fire	data_image/california_wildfires/27_10_2017/923706401049911297_0.jpg	informative	not_informative	False	0.8812562525272369	0.76251251087524	0.11874374165199697	0.8812562525272369
913116913605140480	Retired NBA Player Tim Duncan One-on-One on Hurricane Maria. NBA TimDuncanHurricaneMaria	data_image/hurricane_maria/27_9_2017/913116913605140480_0.jpg	not_informative	informative	False	0.8807174861431122	0.7614349611103535	0.8807174861431122	0.11928252503275871
927220105276264449	Submitted applications to volunteer in Puerto Rico. Hopefully they'll get back to me.	data_image/hurricane_maria/5_11_2017/927220105276264449_0.jpg	informative	not_informative	False	0.8799209892749786	0.7598419710993767	0.12007901817560196	0.8799209892749786
909909071138050053	Please don't. We're still recovering from Irma	data_image/hurricane_irma/18_9_2017/909909071138050053_0.jpg	informative	not_informative	False	0.87481889128685	0.7496377639472485	0.12518112733960152	0.87481889128685
910541902872682497	EARTHQUAKE IN MEXICO 2D PLEASE RT TO HELP FuerzaMexico	data_image/mexico_earthquake/20_9_2017/910541902872682497_0.jpg	not_informative	informative	False	0.8692576289176941	0.7385152280330658	0.8692576289176941	0.1307424008846283
910751822587056128	Keele's Dr Ian Stimpson has been on this morning speaking about the Mexico earthquake	data_image/mexico_earthquake/21_9_2017/910751822587056128_1.jpg	not_informative	informative	False	0.8669471144676208	0.7338942158967257	0.8669471144676208	0.1330528985708952
9,17803E+17	I think Event: Wildfire has occurred in California Tue Oct 10 12:25:03 2017 CDT	data_image/california_wildfires/10_10_2017/917803185317859329_0.jpg	informative	not_informative	False	0.8659298717975616	0.7318597547709942	0.13407011702656746	0.8659298717975616
913872783637188610	Several hundreds of new OpenStreetMap contributors around PuertoRico mapping for (HurricaneMaria) ... 1/2	data_image/hurricane_maria/29_9_2017/913872783637188610_0.jpg	not_informative	informative	False	0.8648391664028168	0.7296783365309238	0.8648391664028168	0.13516082987189293
910532234855305218	Stay Strong puertorico and mexico HurricaneMaria earthquake	data_image/mexico_earthquake/20_9_2017/910532234855305218_0.jpg	not_informative	informative	False	0.8644650280475616	0.7289300262928009	0.8644650280475616	0.13553500175476074
901671567192678400	ME: I wonder whats on the internet today 2 Minutes Later: hurricane Harvey	data_image/hurricane_harvey/27_8_2017/901671567192678400_0.jpg	informative	not_informative	False	0.8643932044506073	0.7287863539531827	0.1356068504974246	0.8643932044506073
905663793115439105	Hurricane Irma in NYC on Sept 11? It's possible, tho models this far out r usually wrong.	data_image/hurricane_irma/7_9_2017/905663793115439105_0.jpg	informative	not_informative	False	0.8623451292514801	0.7246902510523796	0.1376548781991005	0.8623451292514801
905663703735050240	If hurricane Irma comes up the east coast	data_image/hurricane_irma/7_9_2017/905663703735050240_0.jpg	informative	not_informative	False	0.8611601889133453	0.7223203368484974	0.13883985206484795	0.8611601889133453
910545486062419968	.Central Mexico Earthquake Worksheet Geography Junior Cycle JCGeography	data_image/mexico_earthquake/20_9_2017/910545486062419968_0.jpg	not_informative	informative	False	0.8599478900432587	0.7198957670480013	0.8599478900432587	0.14005212299525738
909416407279874048	Final numbers are in from Hurricane Irma crime spree and it ain't pretty WednesdayWisdom	data_image/hurricane_irma/17_9_2017/909416407279874048_0.png	informative	not_informative	False	0.8585852384567261	0.7171704526990652	0.14141478575766087	0.8585852384567261
905704988306948097	Trend Alert: 'Hurricane Irma'. More trends at trndnl	data_image/hurricane_irma/7_9_2017/905704988306948097_0.jpg	informative	not_informative	False	0.8579427897930145	0.7158855721354485	0.14205721765756607	0.8579427897930145
921515157720879104	VA Task Force is back from Puerto Rico, now they're hard at work in Virginia Beach	data_image/hurricane_maria/20_10_2017/921515157720879104_0.jpg	not_informative	informative	False	0.8575372695922852	0.7150745280086994	0.8575372695922852	0.14246274158358574
910610058098114560	White House says Trump is deploying search-and-rescue teams to Mexico following Wednesday's earthquake.	data_image/mexico_earthquake/20_9_2017/910610058098114560_0.jpg	not_informative	informative	False	0.8567403852939606	0.7134807743132114	0.8567403852939606	0.14325961098074913
913491401320521728	Together for Mexico: Fundraising event for Mexico's earthquake victims. Join us! October 1, Vancouver BC.	data_image/mexico_earthquake/28_9_2017/913491401320521728_0.jpg	not_informative	informative	False	0.856270432472229	0.7125408761203289	0.856270432472229	0.1437295563519001
911710649666981888	Humidity will increase Sunday Tracking when cooler air returns & Hurricane Maria Right Now on Channel 11 News wpxi	data_image/hurricane_maria/23_9_2017/911710649666981888_0.jpg	informative	not_informative	False	0.8560037314891815	0.7120074406266212	0.14399629086256027	0.8560037314891815
928883955285106688	USGS:M 3.0 - 38km WNW of Rincon, Puerto Rico earthquake	data_image/hurricane_maria/10_11_2017/928883955285106688_0.jpg	not_informative	informative	False	0.8556680679321289	0.7113361433148384	0.8556680679321289	0.1443319246172905
905658811750408193	Hurricane Irma doesn't stand a chance against	data_image/hurricane_irma/7_9_2017/905658811750408193_0.jpg	informative	not_informative	False	0.8551091849803925	0.7102183699607849	0.14489081501960754	0.8551091849803925
929095727279689728	StormTech II: Hurricane Maria Edition	data_image/hurricane_maria/10_11_2017/929095727279689728_0.jpg	not_informative	informative	False	0.8543688654899597	0.708737701177597	0.8543688654899597	0.14563116431236267
911571450750017536	OMG a Dam it's about to burst and they are trying to get people out. PuertoRico HurricaneMaria	data_image/hurricane_maria/23_9_2017/911571450750017536_0.jpg	not_informative	informative	False	0.8533933758735657	0.7067867498844862	0.8533933758735657	0.14660662598907948
910637028685045760	Eye of Hurricane Maria (via radar from San Juan, PR)	data_image/hurricane_maria/20_9_2017/910637028685045760_0.jpg	not_informative	informative	False	0.8521960377693176	0.7043920895084739	0.8521960377693176	0.14780394826084375
913379594945916928	CAUTION: Beautiful day at the beach, but dangerous surf conditions continue due to Tropical Storm Maria.	data_image/hurricane_maria/28_9_2017/913379594945916928_0.jpg	informative	not_informative	False	0.8507451415061951	0.7014903463423252	0.14925479516386986	0.8507451415061951
930731898913075201	"Iran earthquake is ""politicised""."	data_image/iraq_iran_earthquake/15_11_2017/930731898913075201_0.jpg	not_informative	informative	False	0.8498272597789764	0.6996545270085335	0.8498272597789764	0.15017273277044296
930114627219767296	M7.3 earthquake 32km S of Halabjah, Iraq Sulaymnyah USGS Geology	data_image/iraq_iran_earthquake/13_11_2017/930114627219767296_0.jpg	not_informative	informative	False	0.8494129180908203	0.6988258315250278	0.8494129180908203	0.15058708656579256
906661652338298881	tornado cell that you were reporting hypoluxo heading towards 441 west	data_image/hurricane_harvey/9_9_2017/906661652338298881_0.jpg	informative	not_informative	False	0.8483959436416626	0.6967918686568737	0.1516040749847889	0.8483959436416626
9,17844E+17	Climatologist explains why 'the conditions are primed for fire' in California	data_image/california_wildfires/10_10_2017/917844462662967297_0.jpg	not_informative	informative	False	0.8475176692008972	0.6950353011488914	0.8475176692008972	0.15248236805200577
905462459674320896	Man Global Warming is real! Harvey, Irma, Jose and now Katia!	data_image/hurricane_harvey/6_9_2017/905462459674320896_0.jpg	informative	not_informative	False	0.847090095281601	0.6941801514476538	0.15290994383394718	0.847090095281601
910563478858952704	Satellites Tracking Powerful Hurricane Maria From Space	data_image/hurricane_maria/20_9_2017/910563478858952704_0.jpg	not_informative	informative	False	0.8467159271240234	0.693431917577982	0.8467159271240234	0.1532840095460415
909967847958425602	WHO REMEMBERS THIS WHITE DOT PRE IRMA 9-7	data_image/hurricane_irma/19_9_2017/909967847958425602_0.jpg	informative	not_informative	False	0.8440816402435303	0.6881632646545768	0.1559183755889535	0.8440816402435303
905709457824518144	Weekly Summary for Tornado	data_image/hurricane_harvey/7_9_2017/905709457824518144_0.jpg	informative	not_informative	False	0.8438419699668884	0.6876839585602283	0.15615801140666008	0.8438419699668884
912456822040100864	MEXICO CITY: Risk from earthquake tremorsBuilt-up on top of...	data_image/mexico_earthquake/25_9_2017/912456822040100864_0.jpg	not_informative	informative	False	0.8437337279319763	0.687467485666275	0.8437337279319763	0.1562662422657013
910212600734117888	Weird.... during Irma an earthquake hit Mexico and now during Maria it happens again? Coincedense? Does this mak	data_image/hurricane_irma/19_9_2017/910212600734117888_0.jpg	informative	not_informative	False	0.8428278565406799	0.6856557428836823	0.15717211365699768	0.8428278565406799
910026423309672448	Just got through Irma. Hopefully Maria dies in the Atlantic.	data_image/hurricane_irma/19_9_2017/910026423309672448_0.jpg	informative	not_informative	False	0.8416556417942047	0.6833113059401512	0.1583443358540535	0.8416556417942047
905188857179545600	Back to Back to Back. Harvey Irma Jose	data_image/hurricane_harvey/5_9_2017/905188857179545600_1.jpg	informative	not_informative	False	0.8398604989051819	0.6797210164368153	0.16013948246836662	0.8398604989051819
9,17998E+17	Smoke from Northern California wildfires prompt health caution	data_image/california_wildfires/11_10_2017/917997649805971456_0.jpg	informative	not_informative	False	0.837567925453186	0.6751358583569527	0.16243206709623337	0.837567925453186
931572350751072256	World Red Cross; Netanyahu's claim is false Iran did not wanted help for earthquake victims	data_image/iraq_iran_earthquake/17_11_2017/931572350751072256_1.jpg	not_informative	informative	False	0.8369058668613434	0.6738117411732674	0.8369058668613434	0.16309412568807602
930183481988018176	Devastating blow to the people of Iran & Iraq earthquake	data_image/iraq_iran_earthquake/13_11_2017/930183481988018176_0.jpg	not_informative	informative	False	0.8366112411022186	0.6732224710285664	0.8366112411022186	0.16338877007365227
910261997660459013	COKH and other local officials met today with in for Irma after action. FloridaStrong	data_image/hurricane_irma/19_9_2017/910261997660459013_1.jpg	not_informative	informative	False	0.8359014987945557	0.6718030339106917	0.8359014987945557	0.16409846488386393
910558121570926593	We are with you. Mexico Earthquake Latest	data_image/mexico_earthquake/20_9_2017/910558121570926593_0.jpg	not_informative	informative	False	0.83577099442482	0.6715419739484787	0.83577099442482	0.16422902047634125
910268356820967424	Spotty showers will die out this evening, just after sunset. Nice to see some rain, we've been bone dry since Irma!	data_image/hurricane_irma/19_9_2017/910268356820967424_0.jpg	informative	not_informative	False	0.8341657519340515	0.6683314982801676	0.16583425365388393	0.8341657519340515
915020309987827712	Their fault for not whipping out their own hurricane and kicking Maria's ass. /s PuertoRico LasVegas	data_image/hurricane_maria/3_10_2017/915020309987827712_0.jpg	informative	not_informative	False	0.8327761590480804	0.6655523031949997	0.16722385585308075	0.8327761590480804
9,23706E+17	California why are you on so much fire	data_image/california_wildfires/27_10_2017/923706401049911297_1.jpg	informative	not_informative	False	0.8320108652114868	0.6640217660460621	0.1679890991654247	0.8320108652114868
910736967196954624	IRIS Special Event page for the Chiapas Earthquake MexicoEarthquake	data_image/mexico_earthquake/21_9_2017/910736967196954624_0.jpg	not_informative	informative	False	0.8302574753761292	0.6605149544775486	0.8302574753761292	0.16974252089858055
912130261588103168	Thank you for all. We'll never forget it F. LoveArmyMexico fuertemexico mexicotequiero MexicoEarthquake .	data_image/mexico_earthquake/25_9_2017/912130261588103168_0.jpg	not_informative	informative	False	0.8302286863327026	0.6604573577642441	0.8302286863327026	0.16977132856845856
910792736453922816	GFS suggests Ex-Hurricane Maria arrives in the first days of October;	data_image/hurricane_maria/21_9_2017/910792736453922816_0.jpg	informative	not_informative	False	0.8300511538982391	0.6601022779941559	0.16994887590408325	0.8300511538982391
910032908206841856	NEIL KEENAN UPDATE | HurricaneIrma Weaponized: HAARP Weather Warfare Methodology Exposed	data_image/hurricane_irma/19_9_2017/910032908206841856_0.jpg	not_informative	informative	False	0.8286639153957367	0.6573278233408928	0.8286639153957367	0.1713360920548439
914217633368756226	Give this dog a bone! mexicoearthquake dogs	data_image/mexico_earthquake/30_9_2017/914217633368756226_0.jpg	not_informative	informative	False	0.8271205723285675	0.6542411483824253	0.8271205723285675	0.1728794239461422
911634078524358656	My youngest son, Colin, manning the phones. MexicoEarthquake	data_image/mexico_earthquake/23_9_2017/911634078524358656_0.jpg	not_informative	informative	False	0.825774759054184	0.6515495553612709	0.825774759054184	0.17422520369291306
909872980431298560	from VICE News:Rohingya Refugees & Riding Out Irma: VICE News Tonight Full Episode (HBO)	data_image/hurricane_irma/18_9_2017/909872980431298560_0.jpg	not_informative	informative	False	0.8255340456962585	0.6510680690407753	0.8255340456962585	0.17446597665548325
910525947455164416	Tracking Hurricane Maria's path	data_image/hurricane_maria/20_9_2017/910525947455164416_0.jpg	not_informative	informative	False	0.825427383184433	0.6508547747507691	0.825427383184433	0.17457260843366385
879128419987988480	iembot ABQ cancels Tornado Warning for Mora [NM] iln	data_image/srilanka_floods/26_6_2017/879128419987988480_0.jpg	informative	not_informative	False	0.8253493309020996	0.6506986618041992	0.1746506690979004	0.8253493309020996
916045245418168320	Constant State Of Emergency... Now It's Puerto Rico. If You Are Not OUTRAGED Then You Are Not Paying Attention.	data_image/hurricane_maria/5_10_2017/916045245418168320_0.jpg	informative	not_informative	False	0.8250018656253815	0.6500037163496017	0.17499814927577972	0.8250018656253815
911790457864237056	USGS:M 4.1 - 51km WSW of Paredon, Mexico earthquake	data_image/mexico_earthquake/24_9_2017/911790457864237056_0.jpg	not_informative	informative	False	0.8248078525066376	0.6496157050132751	0.8248078525066376	0.17519214749336243
912178875160870912	USGS:M 4.3 - 62km S of San Francisco del Mar, Mexico earthquake	data_image/mexico_earthquake/25_9_2017/912178875160870912_0.jpg	not_informative	informative	False	0.8242209553718567	0.6484418883919716	0.8242209553718567	0.1757790669798851
909916227409256449	Irma Maria Just sayin'...	data_image/hurricane_irma/18_9_2017/909916227409256449_0.jpg	informative	not_informative	False	0.8241589367389679	0.6483178662019782	0.17584107053698972	0.8241589367389679
913560426872324097	HRA stands with Mexico amid the earthquake of September 19th FuerzaMexico	data_image/mexico_earthquake/29_9_2017/913560426872324097_0.jpg	not_informative	informative	False	0.8220347464084625	0.6440695039927959	0.8220347464084625	0.17796524241566658
908184575100182533	Harvey, Katia, and Irma sure did churn up and absorb much of the warmer water.	data_image/hurricane_harvey/14_9_2017/908184575100182533_0.jpg	informative	not_informative	False	0.8217933773994446	0.6435867697000504	0.17820660769939423	0.8217933773994446
930232593403985920	USGS:M 4.1 - 33km E of Al Miqdadiyah, Iraq earthquake	data_image/iraq_iran_earthquake/14_11_2017/930232593403985920_0.jpg	not_informative	informative	False	0.8217792809009552	0.6435585543513298	0.8217792809009552	0.1782207265496254
927220105276264449	Submitted applications to volunteer in Puerto Rico. Hopefully they'll get back to me.	data_image/hurricane_maria/5_11_2017/927220105276264449_1.jpg	informative	not_informative	False	0.8204684555530548	0.6409369222819805	0.1795315332710743	0.8204684555530548
921478890157207552	Sunnova Energy Begins Battery Installations for Customers in Puerto Rico recovery Maria	data_image/hurricane_maria/20_10_2017/921478890157207552_0.jpg	not_informative	informative	False	0.8195719420909882	0.6391438469290733	0.8195719420909882	0.18042809516191483
910622386042671108	7.1 Mw earthquake near Rabosco, Mexico; GCCapitalIdeas cat report reinsurance	data_image/mexico_earthquake/20_9_2017/910622386042671108_0.jpg	not_informative	informative	False	0.8195189833641052	0.6390379518270493	0.8195189833641052	0.18048103153705597
910130660869730304	Researchpreneur ScienceAlertsThe 2017 Hurricane Season Really Is More Intense Than	data_image/hurricane_irma/19_9_2017/910130660869730304_0.jpg	not_informative	informative	False	0.8174858689308167	0.6349717527627945	0.8174858689308167	0.18251411616802216
872672448394780672	Srilanka Floods Seen From Space	data_image/srilanka_floods/8_6_2017/872672448394780672_1.jpg	not_informative	informative	False	0.8161460757255554	0.632292129099369	0.8161460757255554	0.18385394662618637
905647423778721793	First Harvey and now Irma, this sure is a twisted pair of storms.	data_image/hurricane_harvey/7_9_2017/905647423778721793_0.jpg	informative	not_informative	False	0.8158897757530212	0.6317795589566231	0.18411021679639816	0.8158897757530212
910670262789709824	S A F E B O Y E S ready to look for people after earthquake in Mexico.	data_image/mexico_earthquake/21_9_2017/910670262789709824_0.jpg	informative	not_informative	False	0.8157157301902771	0.6314314231276512	0.18428430706262589	0.8157157301902771
909447627325964289	Flooded Cars Could Flood UsedCar Market Irma Harvey	data_image/hurricane_irma/17_9_2017/909447627325964289_0.jpg	not_informative	informative	False	0.8138520121574402	0.6277040168642998	0.8138520121574402	0.1861479952931404
921366169512112129	Why It's So Hard To Turn The Lights Back On In Puerto Rico	data_image/hurricane_maria/20_10_2017/921366169512112129_0.jpg	not_informative	informative	False	0.8132631182670593	0.6265262067317963	0.8132631182670593	0.18673691153526306
909462726740672514	FINAL DAY SkinnyCoCares IrmaRecovery IrmaRelief HurricaneIrmaAftermath IRMA	data_image/hurricane_irma/17_9_2017/909462726740672514_0.jpg	not_informative	informative	False	0.8132032752037048	0.6264065653085709	0.8132032752037048	0.18679670989513397
905712277751549952	May the Lord be with you to strengthen, comfort and protect you in Jesus name! hurricane irma prayer	data_image/hurricane_irma/7_9_2017/905712277751549952_0.jpg	not_informative	informative	False	0.8125832378864288	0.6251664757728577	0.8125832378864288	0.18741676211357117
913856267969540099	Lloyd's braces for hurricane profit damage after Harvey, Irma and Maria	data_image/mexico_earthquake/29_9_2017/913856267969540099_0.jpg	not_informative	informative	False	0.8121492862701416	0.6242985837161541	0.8121492862701416	0.1878507025539875
911757231602925575	Groves woman reconnects with brother after Mexico City's deadly earthquake	data_image/mexico_earthquake/24_9_2017/911757231602925575_0.jpg	not_informative	informative	False	0.8101693689823151	0.6203387230634689	0.8101693689823151	0.18983064591884613
905856140742762496	San Rafael Volunteers Feed Orphaned Harvey Squirrels	data_image/hurricane_harvey/7_9_2017/905856140742762496_0.jpg	informative	not_informative	False	0.8098954260349274	0.6197908595204353	0.19010456651449203	0.8098954260349274
922921521785462784	'I Start From Zero': Puerto Rico Evacuee Seeks New Start InMiami	data_image/hurricane_maria/24_10_2017/922921521785462784_0.jpg	not_informative	informative	False	0.8086210489273071	0.6172420755028725	0.8086210489273071	0.19137897342443466
909491970539696128	*Kyogre intensifies* irma	data_image/hurricane_irma/17_9_2017/909491970539696128_0.jpg	informative	not_informative	False	0.807849794626236	0.6156995905912481	0.19215020403498784	0.807849794626236
908822750852210689	Great Edu gift:STEM playedu 4M Kidz Labs Tornado	data_image/hurricane_harvey/15_9_2017/908822750852210689_0.jpg	not_informative	informative	False	0.8068588078022003	0.6137175932526588	0.8068588078022003	0.19314121454954147
911556086183886849	Hurricane Maria remaining a Category 3. How will Maria impact us in ENC? Tune into WCTI NOW for details.	data_image/hurricane_maria/23_9_2017/911556086183886849_0.jpg	not_informative	informative	False	0.8053958714008331	0.610791739076376	0.8053958714008331	0.19460413232445717
9,2303E+17	Firefighters Quickly Contain Clifftop Brush Fire S.F:	data_image/california_wildfires/25_10_2017/923030194096656384_0.jpg	informative	not_informative	False	0.8034322261810303	0.6068644896149635	0.19656773656606674	0.8034322261810303
907654224955285504	That hurricane sure does look awfully... Tornado-ey.	data_image/hurricane_harvey/12_9_2017/907654224955285504_0.jpg	informative	not_informative	False	0.8023631274700165	0.6047262717038393	0.19763685576617718	0.8023631274700165
909946096197292032	If this lede don't make you wanna keep reading:	data_image/hurricane_irma/19_9_2017/909946096197292032_0.jpg	informative	not_informative	False	0.8017436861991882	0.6034873926837463	0.19825629351544194	0.8017436861991882
906026408949907458	Seen this on FB. Very interesting. HurricaneHarvey EndOfDays SignsandWonders	data_image/hurricane_harvey/8_9_2017/906026408949907458_0.jpg	not_informative	informative	False	0.8015673458576202	0.6031347010284662	0.8015673458576202	0.19843264482915401
905618345822695424	Last Saturday these kiddos raised $50 for hurricane Harvey! Bravo	data_image/hurricane_harvey/7_9_2017/905618345822695424_0.jpg	informative	not_informative	False	0.799657553434372	0.5993151441216469	0.20034240931272507	0.799657553434372
909908379728039936	Grateful for the amazing community organizations like supporting thousands of FL families still trying	data_image/hurricane_irma/18_9_2017/909908379728039936_1.jpg	informative	not_informative	False	0.7990442514419556	0.598088501021266	0.20095575042068958	0.7990442514419556
901767261643558918	Check out the Houston traffic map. On a Monday, I'd say this is normal. But it's Sunday morning. Harvey Flooding	data_image/hurricane_harvey/27_8_2017/901767261643558918_0.jpg	informative	not_informative	False	0.7972020208835602	0.5944040343165398	0.20279798656702042	0.7972020208835602
