id	text	image_path	y_true	y_pred	correct	confidence	margin	score_informative	score_not_informative
9,17816E+17	Watch California's wine-country wildfires spread in these incredible new images from space	data_image/california_wildfires/10_10_2017/917816344061542401_0.jpg	informative	informative	True	0.7475486397743225	0.49509724974632263	0.7475486397743225	0.2524513900279999
9,17817E+17	Wildfires sweep through California wine country	data_image/california_wildfires/10_10_2017/917817013409583106_0.jpg	informative	informative	True	0.6542432010173798	0.3084863871335983	0.6542432010173798	0.34575681388378143
9,17819E+17	California wildfires hit wine country, burning hotels and threatening vineyards	data_image/california_wildfires/10_10_2017/917818995377569793_0.jpg	informative	informative	True	0.8348121047019958	0.6696242280304432	0.8348121047019958	0.16518787667155266
9,17821E+17	Thinking of all my California loved ones, friends and colleagues. Please be safe. wildfires	data_image/california_wildfires/10_10_2017/917821459321556992_0.jpg	not_informative	not_informative	True	0.8088937401771545	0.6177875027060509	0.19110623747110367	0.8088937401771545
9,17822E+17	This viral before-and-after photo shows the harrowing damage of California wildfires	data_image/california_wildfires/10_10_2017/917822041079861248_0.jpg	informative	informative	True	0.8276932537555695	0.6553864777088165	0.8276932537555695	0.17230677604675293
9,17823E+17	(Radio Reports On California Wildfires) -	data_image/california_wildfires/10_10_2017/917822562259931137_0.jpg	not_informative	not_informative	True	0.604406863451004	0.20881370455026627	0.39559315890073776	0.604406863451004
9,17825E+17	Map of winecountryfire spread across Northern California.	data_image/california_wildfires/10_10_2017/917825135884738560_0.jpg	informative	informative	True	0.8345144987106323	0.6690290225669742	0.8345144987106323	0.16548547614365816
9,17825E+17	JUST IN: President Trump approves California disaster declaration for areas affected by wildfires	data_image/california_wildfires/10_10_2017/917825152636907523_0.jpg	not_informative	informative	False	0.7904912531375885	0.580982469022274	0.7904912531375885	0.20950878411531448
9,17825E+17	Olympic champion loses gold medal escaping California fire, report says	data_image/california_wildfires/10_10_2017/917825267136995328_0.jpg	not_informative	not_informative	True	0.7595329582691193	0.5190659016370773	0.24046705663204193	0.7595329582691193
9,17827E+17	California is really on fire 5 somthing ain't right 2 Pray4California	data_image/california_wildfires/10_10_2017/917826948625088512_0.jpg	informative	not_informative	False	0.584341324865818	0.16868270561099052	0.4156586192548275	0.584341324865818
9,17827E+17	California Wildfires: How Climate Change Could Make The Problem Worse	data_image/california_wildfires/10_10_2017/917827102308671488_0.jpg	not_informative	informative	False	0.5602483600378036	0.12049674242734909	0.5602483600378036	0.43975161761045456
9,17827E+17	GoFundMe: How to Immediately Help Those Impacted by the California Wildfires webdesign	data_image/california_wildfires/10_10_2017/917827226372132864_0.jpg	not_informative	informative	False	0.6144208610057831	0.22884172946214676	0.6144208610057831	0.3855791315436363
9,17828E+17	Why California's wildfires are worse in the fall.	data_image/california_wildfires/10_10_2017/917828283047260161_0.jpg	informative	not_informative	False	0.54385706782341	0.08771415054798126	0.45614291727542877	0.54385706782341
9,17828E+17	Why California's wildfires are worse in the fall.	data_image/california_wildfires/10_10_2017/917828283047260161_2.jpg	informative	not_informative	False	0.5046980232000351	0.009396076202392578	0.4953019469976425	0.5046980232000351
9,17829E+17	Wildfires have ravaged areas all across California, destroying over 1500 properties	data_image/california_wildfires/10_10_2017/917828826083840000_0.jpg	informative	informative	True	0.8427594304084778	0.6855188608169556	0.8427594304084778	0.15724056959152222
9,17829E+17	Cities in Southern California can't escape the fire at their door.	data_image/california_wildfires/10_10_2017/917829232423731200_0.png	informative	not_informative	False	0.5601361244916916	0.12027226388454437	0.4398638606071472	0.5601361244916916
9,1783E+17	Our hearts are with all those affected by the devastating wildfires in our home state of California.	data_image/california_wildfires/10_10_2017/917829763812618240_0.jpg	not_informative	informative	False	0.5980936288833618	0.19618724286556244	0.5980936288833618	0.4019063860177994
9,1783E+17	Playing with my new friend, Chai. She's a California fire evacuee starting with us for a few days. I her!	data_image/california_wildfires/10_10_2017/917830092620836864_0.jpg	not_informative	not_informative	True	0.8739774525165558	0.7479549311101437	0.12602252140641212	0.8739774525165558
9,1783E+17	Playing with my new friend, Chai. She's a California fire evacuee starting with us for a few days. I her!	data_image/california_wildfires/10_10_2017/917830092620836864_1.jpg	not_informative	not_informative	True	0.885911375284195	0.7718227673321962	0.11408860795199871	0.885911375284195
9,1783E+17	Playing with my new friend, Chai. She's a California fire evacuee starting with us for a few days. I her!	data_image/california_wildfires/10_10_2017/917830092620836864_2.jpg	not_informative	not_informative	True	0.8963391184806824	0.792678240686655	0.10366087779402733	0.8963391184806824
9,1783E+17	Playing with my new friend, Chai. She's a California fire evacuee starting with us for a few days. I her!	data_image/california_wildfires/10_10_2017/917830092620836864_3.jpg	not_informative	not_informative	True	0.8935984075069427	0.7871967907994986	0.10640161670744419	0.8935984075069427
9,1783E+17	HOW MANY FIRE FIGHTERS ARE ILLEGAL ALIENS IN CALIFORNIA? JERRY BROWN? USE YOU DEAR LOVED CITIZENS.	data_image/california_wildfires/10_10_2017/917830113529618433_0.jpg	not_informative	not_informative	True	0.9777588844299316	0.9555178019218147	0.02224108250811696	0.9777588844299316
9,17832E+17	Calistoga Fire tubbsfire napafire ABC7now kron4news fire california napa	data_image/california_wildfires/10_10_2017/917832022017445888_1.jpg	not_informative	informative	False	0.523607149720192	0.047214314341545105	0.523607149720192	0.47639283537864685
9,17834E+17	California has a large Mediterranean climate ... a setup for wildfires. (Photo: PRISM climate group)	data_image/california_wildfires/10_10_2017/917833777812066304_0.jpg	informative	informative	True	0.6623205542564392	0.3246411234140396	0.6623205542564392	0.3376794308423996
9,17834E+17	Satellite image of California last night. Those aren't lights. They're wildfires.	data_image/california_wildfires/10_10_2017/917833987824979968_0.jpg	informative	informative	True	0.5785881578922272	0.15717632323503494	0.5785881578922272	0.42141183465719223
9,17835E+17	Fire swept through Northern California early Monday morning.	data_image/california_wildfires/10_10_2017/917834628290920448_0.jpg	informative	informative	True	0.7651078999042511	0.530215747654438	0.7651078999042511	0.23489215224981308
9,17836E+17	Striking satellite images show smoke, heat from California wildfires	data_image/california_wildfires/10_10_2017/917836387155677185_0.jpg	informative	not_informative	False	0.51612289249897	0.032245784997940063	0.48387710750102997	0.51612289249897
9,17838E+17	Before and after photos show destruction caused by California wildfires	data_image/california_wildfires/10_10_2017/917837517562445824_0.jpg	informative	informative	True	0.9075870215892792	0.815174039453268	0.9075870215892792	0.09241298213601112
9,1784E+17	From NOAANow - VIIRS Data Captures Raging Wildfires in California | NOAA	data_image/california_wildfires/10_10_2017/917840110296752134_0.jpg	informative	informative	True	0.7053016424179077	0.41060328483581543	0.7053016424179077	0.2946983575820923
9,17841E+17	Classless Trump Insults California By Sending Warm Respects During Wildfire Resist (Z	data_image/california_wildfires/10_10_2017/917840814285443072_0.jpg	not_informative	not_informative	True	0.872928261756897	0.745856512337923	0.12707174941897392	0.872928261756897
9,17843E+17	We are only One hour away from our live updates for the wildfires/brush fires in California	data_image/california_wildfires/10_10_2017/917843187187814400_0.jpg	not_informative	not_informative	True	0.6236510276794434	0.24730202928185463	0.37634899839758873	0.6236510276794434
9,17844E+17	Climatologist explains why 'the conditions are primed for fire' in California	data_image/california_wildfires/10_10_2017/917844462662967297_0.jpg	not_informative	informative	False	0.8475176692008972	0.6950353011488914	0.8475176692008972	0.15248236805200577
9,17844E+17	MMA Fighter Suffers Burns Escaping California Fire, Lose His Olympic Gold Medal mma ufc	data_image/california_wildfires/10_10_2017/917844475686162437_0.jpg	not_informative	not_informative	True	0.7591220438480377	0.5182441063225269	0.2408779375255108	0.7591220438480377
9,17845E+17	Aftermath of a Fire La Honda California USA 1976jt blackandwhitephotography	data_image/california_wildfires/10_10_2017/917844519890153472_0.jpg	informative	informative	True	0.6355060189962387	0.27101204823702574	0.6355060189962387	0.36449397075921297
9,17846E+17	Photos show how wildfires are ravaging parts of California's wine country	data_image/california_wildfires/10_10_2017/917846485965959168_0.jpg	informative	informative	True	0.8817781209945679	0.7635562624782324	0.8817781209945679	0.11822185851633549
9,17848E+17	Thousands evacuate as wildfires burn up homes and businesses in California	data_image/california_wildfires/10_10_2017/917848283120394241_0.jpg	informative	informative	True	0.6724978387355804	0.3449956700205803	0.6724978387355804	0.32750216871500015
9,17848E+17	The California wildfires seen yesterday from space via .	data_image/california_wildfires/10_10_2017/917848318595751936_0.jpg	not_informative	informative	False	0.5553295016288757	0.11065900325775146	0.5553295016288757	0.44467049837112427
9,1785E+17	MMA Fighter Breaks Ankle Escaping California Fire, Upcoming UFC Bout in Doubt	data_image/california_wildfires/10_10_2017/917849898963349510_0.jpg	not_informative	not_informative	True	0.8634893298149109	0.7269786857068539	0.13651064410805702	0.8634893298149109
9,1785E+17	The world's only 747 supertanker is fighting California's wildfires right now.	data_image/california_wildfires/10_10_2017/917850123543171073_0.jpg	informative	not_informative	False	0.6874580979347229	0.3749161884188652	0.3125419095158577	0.6874580979347229
9,17851E+17	Time-lapse video shows Northern California wildfire smoke in SF Bay.	data_image/california_wildfires/10_10_2017/917851111406604288_0.jpg	not_informative	not_informative	True	0.7694511115550995	0.5389022007584572	0.2305489107966423	0.7694511115550995
9,17852E+17	California's wildfires gave Disneyland an apocalyptic glow	data_image/california_wildfires/10_10_2017/917851589053943813_0.jpg	not_informative	informative	False	0.5173927992582321	0.03478561341762543	0.5173927992582321	0.4826071858406067
9,17852E+17	Smoke from N. California wildfires drifting into Central Oregon. Cold front should push smoke out of area tonight	data_image/california_wildfires/10_10_2017/917851944420610049_0.jpg	informative	not_informative	False	0.7603353559970856	0.5206707045435905	0.23966465145349503	0.7603353559970856
9,17852E+17	California on fire, as seen from space. Aqua satellite, dated 9 Oct 2017 at 21:50 UTC (2:50 PM local time).	data_image/california_wildfires/10_10_2017/917852446898102272_0.jpg	not_informative	informative	False	0.7368185520172119	0.47363712126389146	0.7368185520172119	0.26318143075332046
9,17853E+17	Wildfires in California created an orange glow over Disneyland. Latest updates:	data_image/california_wildfires/10_10_2017/917852634408783872_0.jpg	not_informative	not_informative	True	0.769469827413559	0.5389396324753761	0.23053019493818283	0.769469827413559
9,17856E+17	Latest Forecast for CA Wildfires From The Weather Channel iPhone App	data_image/california_wildfires/10_10_2017/917856156059623424_0.jpg	informative	informative	True	0.6679404675960541	0.33588093519210815	0.6679404675960541	0.3320595324039459
9,17857E+17	California wildfires devour area size of a football field every 3 seconds	data_image/california_wildfires/10_10_2017/917856722315874306_0.jpg	informative	informative	True	0.7023712396621704	0.404742494225502	0.7023712396621704	0.2976287454366684
9,17858E+17	Join us in praying for those affected by the California wildfires. Psalm 91:1 (ESV)	data_image/california_wildfires/10_10_2017/917858042615656448_0.jpg	informative	informative	True	0.8165194094181061	0.6330388113856316	0.8165194094181061	0.18348059803247452
9,17861E+17	LIVE: Northern California wildfire briefing from the Sonoma County Sheriff's Office.	data_image/california_wildfires/10_10_2017/917861480673902592_0.jpg	not_informative	not_informative	True	0.5269202440977097	0.05384047329425812	0.47307977080345154	0.5269202440977097
9,17863E+17	California Wildfires: What's Next? Insurance	data_image/california_wildfires/10_10_2017/917862609713446915_0.jpg	not_informative	informative	False	0.6738506853580475	0.34770137071609497	0.6738506853580475	0.3261493146419525
9,17867E+17	Blue Sparks Came Out The Sky	data_image/california_wildfires/10_10_2017/917866755363442688_0.jpg	informative	not_informative	False	0.6487213224172592	0.29744264218606986	0.35127868023118936	0.6487213224172592
9,17868E+17	Colorado-based SuperTanker takes on California wildfires:	data_image/california_wildfires/10_10_2017/917868035423080449_0.jpg	informative	not_informative	False	0.6233334243297577	0.246666818857193	0.3766666054725647	0.6233334243297577
9,17869E+17	Sorry to see the round barn in Santa Rosa destroyed by fire	data_image/california_wildfires/10_10_2017/917869210499399680_0.jpg	informative	not_informative	False	0.6721176356077194	0.34423525631427765	0.3278823792934418	0.6721176356077194
9,17873E+17	NEW: CanyonFire2 in Orange County, California, is now 4,000 acres, according to Cal Fire.	data_image/california_wildfires/10_10_2017/917873017065160704_0.jpg	not_informative	informative	False	0.725217416882515	0.4504348337650299	0.725217416882515	0.27478258311748505
9,17915E+17	Good news! California wildfires Horses Healdsburg CA EEEE444	data_image/california_wildfires/11_10_2017/917915039004315650_0.jpg	not_informative	not_informative	True	0.7320412993431091	0.46408259123563766	0.26795870810747147	0.7320412993431091
9,17916E+17	Smokey California sunset. Too bad it's all on fire '5	data_image/california_wildfires/11_10_2017/917915711216926722_0.jpg	not_informative	not_informative	True	0.9536506831645966	0.9073013868182898	0.0463492963463068	0.9536506831645966
9,17916E+17	Northern California wildfires this week have destroyed at least seven marijuana farms	data_image/california_wildfires/11_10_2017/917915816615731201_0.jpg	informative	informative	True	0.8431315422058105	0.6862630657851696	0.8431315422058105	0.15686847642064095
9,17923E+17	No fire for miles but plenty of smoke. Sunset in Northern California.	data_image/california_wildfires/11_10_2017/917922816195837952_0.jpg	not_informative	not_informative	True	0.9176592230796814	0.8353184042498469	0.08234081882983446	0.9176592230796814
9,17924E+17	Just an hour NE of the Napa fires, Placer County's sunset is shrouded in a smoky haze. california wildfires	data_image/california_wildfires/11_10_2017/917923911957803008_0.jpg	not_informative	not_informative	True	0.8403374254703522	0.6806748434901237	0.15966258198022842	0.8403374254703522
9,17932E+17	PEANUTS' SCHULZ Museum Closed Due To Approaching California Wildfires	data_image/california_wildfires/11_10_2017/917932273407754240_0.jpg	not_informative	not_informative	True	0.6285281032323837	0.25705621391534805	0.3714718893170357	0.6285281032323837
9,17934E+17	THICK SMOKE across Northern California as seen from NASA visible satellite images Monday.CAfires fire	data_image/california_wildfires/11_10_2017/917934130368864256_0.jpg	not_informative	informative	False	0.5805618166923523	0.16112364828586578	0.5805618166923523	0.4194381684064865
9,17939E+17	'13 Reasons Why' Season 2 Shuts Down Production Due to California Wildfires	data_image/california_wildfires/11_10_2017/917939204155461632_0.jpg	not_informative	not_informative	True	0.673619270324707	0.3472385033965111	0.32638076692819595	0.673619270324707
9,1794E+17	Trump en route to California to toss water balloons at wildfires.	data_image/california_wildfires/11_10_2017/917940349431099392_0.jpg	not_informative	not_informative	True	0.8617992401123047	0.7235984988510609	0.13820074126124382	0.8617992401123047
9,17944E+17	on fire just like california GayFever	data_image/california_wildfires/11_10_2017/917944232572153856_0.jpg	not_informative	not_informative	True	0.9489067196846008	0.8978134314529598	0.051093288231641054	0.9489067196846008
9,17944E+17	Photo gallery: Northern California fires scorch up to 100,000 acres. Photo by	data_image/california_wildfires/11_10_2017/917944458523566080_0.jpg	informative	informative	True	0.681183785200119	0.36236758530139923	0.681183785200119	0.3188161998987198
9,17949E+17	(Edmonton Sun):Former Edmonton Oilers goalie Grant Fuhr escapes wildfires in California..	data_image/california_wildfires/11_10_2017/917948601388630016_0.jpg	not_informative	not_informative	True	0.8539431691169739	0.707886315882206	0.1460568532347679	0.8539431691169739
9,1795E+17	Can all my friends and followers share and post in all social media ? ---CALIFORNIA BURNED CAT FROM WILDFIRES ---	data_image/california_wildfires/11_10_2017/917949723167875077_0.jpg	not_informative	not_informative	True	0.8867300748825073	0.7734601851552725	0.11326988972723484	0.8867300748825073
9,1795E+17	The story of Cy Swan: 1940's California, Dude Ranching, Forged in Fire:	data_image/california_wildfires/11_10_2017/917950322252886016_0.jpg	not_informative	not_informative	True	0.8663539290428162	0.7327078729867935	0.13364605605602264	0.8663539290428162
9,17952E+17	Pray for all those families in California.why? How did this fire start.so very sad.B	data_image/california_wildfires/11_10_2017/917951521358274560_0.jpg	not_informative	not_informative	True	0.6772653758525848	0.354530718177557	0.32273465767502785	0.6772653758525848
9,17954E+17	From beauty to ashes overnight SantaRosaFire bcpoli	data_image/california_wildfires/11_10_2017/917953586272772097_0.jpg	not_informative	not_informative	True	0.645285040140152	0.2905700793489814	0.3547149607911706	0.645285040140152
9,17955E+17	When the entire state of California is on fire	data_image/california_wildfires/11_10_2017/917954508231184385_0.jpg	informative	not_informative	False	0.607717901468277	0.21543582994490862	0.39228207152336836	0.607717901468277
9,17955E+17	When the entire state of California is on fire	data_image/california_wildfires/11_10_2017/917954508231184385_1.jpg	informative	not_informative	False	0.7210411131381989	0.44208225328475237	0.2789588598534465	0.7210411131381989
9,17957E+17	Satellite images show just how bad California's wildfires really are	data_image/california_wildfires/11_10_2017/917956641269665792_0.jpg	informative	informative	True	0.6461260318756104	0.2922521010041237	0.6461260318756104	0.35387393087148666
9,17957E+17	Were The California Wildfires DeliberatelySet?	data_image/california_wildfires/11_10_2017/917957391957848066_0.jpg	informative	not_informative	False	0.5263886004686356	0.05277722328901291	0.47361137717962265	0.5263886004686356
9,17962E+17	Hillary Clinton links climate change to wildfires, hurricanes in California speech	data_image/california_wildfires/11_10_2017/917961969122017282_0.jpg	not_informative	not_informative	True	0.6784937977790833	0.3569875955581665	0.32150620222091675	0.6784937977790833
9,17967E+17	If you scroll way down , past at least 12 Weinstein pieces, they mention the California wildfires	data_image/california_wildfires/11_10_2017/917967417602727936_0.jpg	not_informative	not_informative	True	0.943157285451889	0.8863145485520363	0.05684273689985275	0.943157285451889
9,17971E+17	California's notorious winds feed wildfires	data_image/california_wildfires/11_10_2017/917970575997497344_0.jpg	informative	not_informative	False	0.5083128213882446	0.01662563532590866	0.49168718606233597	0.5083128213882446
9,17973E+17	The rubble left by California's wine country fire news updates RT kgglobal	data_image/california_wildfires/11_10_2017/917972569613045760_0.jpg	informative	informative	True	0.7738870680332184	0.5477741286158562	0.7738870680332184	0.2261129394173622
9,17973E+17	Luther Burbank Center Heavily Damaged by California Wildfire by SOPAN DEB via NYT	data_image/california_wildfires/11_10_2017/917972593789063170_0.jpg	informative	informative	True	0.9065486490726471	0.8130972571671009	0.9065486490726471	0.09345139190554619
9,17973E+17	California wildfires rage, churches 'jumping into action'	data_image/california_wildfires/11_10_2017/917973346976968704_0.jpg	informative	informative	True	0.8516132533550262	0.7032265178859234	0.8516132533550262	0.14838673546910286
9,17983E+17	CURRENT FIRE AND SMOKE IN CALIFORNIA KUSINEWS	data_image/california_wildfires/11_10_2017/917983113015365634_0.jpg	informative	not_informative	False	0.7421202063560486	0.4842404015362263	0.2578798048198223	0.7421202063560486
9,17987E+17	Unwelcome news for California: Another round of critical fire weather is coming up Wednesday - Thursday.	data_image/california_wildfires/11_10_2017/917987134518321154_0.jpg	informative	informative	True	0.5209075212478638	0.041815049946308136	0.5209075212478638	0.47909247130155563
9,17989E+17	**MEDIA RELEASE** Travis assists in Northern California fire response	data_image/california_wildfires/11_10_2017/917988836541632512_0.jpg	informative	informative	True	0.574928492307663	0.14985696971416473	0.574928492307663	0.42507152259349823
9,1799E+17	Police helicopter video shows the extent of California wildfire burning near Santa Rosa	data_image/california_wildfires/11_10_2017/917990440644866048_0.jpg	informative	informative	True	0.7455843985080719	0.4911687672138214	0.7455843985080719	0.2544156312942505
9,17991E+17	Emergency medical supplies delivered tonight to Sonoma Public Health for evacuees of Northern California Wildfires	data_image/california_wildfires/11_10_2017/917991257594572800_0.jpg	informative	informative	True	0.7987354397773743	0.5974708572030067	0.7987354397773743	0.20126458257436752
9,17991E+17	Emergency medical supplies delivered tonight to Sonoma Public Health for evacuees of Northern California Wildfires	data_image/california_wildfires/11_10_2017/917991257594572800_1.jpg	informative	informative	True	0.707714706659317	0.41542939841747284	0.707714706659317	0.2922853082418442
9,17991E+17	Emergency medical supplies delivered tonight to Sonoma Public Health for evacuees of Northern California Wildfires	data_image/california_wildfires/11_10_2017/917991257594572800_2.jpg	informative	informative	True	0.6949381828308105	0.3898763507604599	0.6949381828308105	0.30506183207035065
9,17991E+17	Emergency medical supplies delivered tonight to Sonoma Public Health for evacuees of Northern California Wildfires	data_image/california_wildfires/11_10_2017/917991257594572800_3.jpg	informative	informative	True	0.7186513841152191	0.4373027831315994	0.7186513841152191	0.2813486009836197
9,17996E+17	So the state of California is pretty much on fire. Your move, Pres. Trump.	data_image/california_wildfires/11_10_2017/917995569494331392_0.jpg	not_informative	not_informative	True	0.6701143831014633	0.34022871404886246	0.32988566905260086	0.6701143831014633
9,17998E+17	Smoke from Northern California wildfires prompt health caution	data_image/california_wildfires/11_10_2017/917997649805971456_0.jpg	informative	not_informative	False	0.837567925453186	0.6751358583569527	0.16243206709623337	0.837567925453186
9,17999E+17	OMFG literally almost all of California is on fire SOS 3333	data_image/california_wildfires/11_10_2017/917999332728688640_0.jpg	informative	not_informative	False	0.6699948161840439	0.33998960070312023	0.33000521548092365	0.6699948161840439
9,18005E+17	Central California Sunset tonight.. Lots of wildfire smoke to punch up the color pallet..	data_image/california_wildfires/11_10_2017/918005485030092800_0.jpg	not_informative	not_informative	True	0.8916789591312408	0.783357921987772	0.10832103714346886	0.8916789591312408
9,1801E+17	Fast-moving wildfires devour buildings, spur evacuations in Northern California	data_image/california_wildfires/11_10_2017/918009550409752576_0.jpg	informative	informative	True	0.6448032855987549	0.28960657864809036	0.6448032855987549	0.3551967069506645
9,18017E+17	Company Helps Coordinate Air Attack On California Wildfires	data_image/california_wildfires/11_10_2017/918016941683560448_0.jpg	informative	informative	True	0.5614974349737167	0.12299485504627228	0.5614974349737167	0.43850257992744446
9,18022E+17	101117 NAPA SONOMA Counties MORE/CALIFORNIA ON FIRE = BEG. OF GOD'S JUDGMENT . . . >	data_image/california_wildfires/11_10_2017/918021529614434306_0.jpg	not_informative	not_informative	True	0.6658035069704056	0.33160702139139175	0.3341964855790138	0.6658035069704056
9,18043E+17	The California wildfires aren't just bad news for wineweed is in danger,too	data_image/california_wildfires/11_10_2017/918043159048966144_0.jpg	not_informative	not_informative	True	0.9036706984043121	0.8073413632810116	0.09632933512330055	0.9036706984043121
9,18051E+17	A snapshot of fire and smoke in California and southern Oregon. Go here for a dynamic view	data_image/california_wildfires/11_10_2017/918051050220765184_0.jpg	informative	informative	True	0.500345453619957	0.0006908923387527466	0.500345453619957	0.4996545612812042
9,18059E+17	A few aquatic survivors of California's wildfires provide some solace for one homeowner.	data_image/california_wildfires/11_10_2017/918059058074210304_0.jpg	informative	not_informative	False	0.544779434800148	0.08955885469913483	0.4552205801010132	0.544779434800148
9,18083E+17	California wildfires: 180 people still unaccounted for; 2,000 structures burned	data_image/california_wildfires/11_10_2017/918082606545039360_0.jpg	informative	informative	True	0.9450771808624268	0.8901543505489826	0.9450771808624268	0.05492283031344414
9,18084E+17	Dr. Jim Denison: California Wildfires, Whose Door Will You Knock OnToday?	data_image/california_wildfires/11_10_2017/918084328734756864_0.jpg	not_informative	not_informative	True	0.6857617497444153	0.371523454785347	0.3142382949590683	0.6857617497444153
9,18086E+17	A Fire Weather Warning is back in effect for most of nothern California. 47weather	data_image/california_wildfires/11_10_2017/918085982234316800_0.jpg	informative	not_informative	False	0.7244801819324493	0.4489603862166405	0.27551979571580887	0.7244801819324493
9,18091E+17	U.S. House panel approves $36.5 billion for hurricane, wildfire relief	data_image/california_wildfires/11_10_2017/918091371096846338_0.jpg	not_informative	informative	False	0.5966724902391434	0.19334494695067406	0.5966724902391434	0.4033275432884693
9,18098E+17	Not everyone gets to stand...and California is on fire. You might want to mention that Moron	data_image/california_wildfires/11_10_2017/918097508399828992_0.jpg	not_informative	not_informative	True	0.9837226867675781	0.9674454033374786	0.016277283430099487	0.9837226867675781
9,18098E+17	Media Confirmations about Wildfires in California predicted by Clairvoyant Dimitrinka	data_image/california_wildfires/11_10_2017/918097889162940422_0.jpg	not_informative	not_informative	True	0.6535803228616714	0.3071606382727623	0.34641968458890915	0.6535803228616714
9,18101E+17	Henry Cejudo: The medal was just an object, I'm just happy to be alive :	data_image/california_wildfires/11_10_2017/918101427817537537_0.jpg	not_informative	not_informative	True	0.943690150976181	0.8873802865855396	0.05630986439064145	0.943690150976181
9,18102E+17	California wildfires put $65bn of property at risk, red flag warningsraised	data_image/california_wildfires/11_10_2017/918101542984658945_0.jpg	informative	informative	True	0.8715048134326935	0.74300966411829	0.8715048134326935	0.12849514931440353
9,18104E+17	Former pro Levi Leipheimer's house destroyed in California wildfires |	data_image/california_wildfires/11_10_2017/918103951488188416_0.jpg	informative	informative	True	0.8917385637760162	0.7834770809859037	0.8917385637760162	0.1082614827901125
9,1811E+17	Photo Of The Day: Wildfires Running Amok In California	data_image/california_wildfires/11_10_2017/918109951863635968_0.jpg	informative	informative	True	0.6578582227230072	0.3157164603471756	0.6578582227230072	0.3421417623758316
9,1811E+17	Seen From Above: Entire California Communities Reduced to Ash	data_image/california_wildfires/11_10_2017/918110217023442944_0.jpg	informative	informative	True	0.8565792739391327	0.7131585702300072	0.8565792739391327	0.14342070370912552
9,18112E+17	Northern California Wildfire Interactive Map Esri GIS Waze	data_image/california_wildfires/11_10_2017/918112104070156288_0.jpg	informative	informative	True	0.8720962405204773	0.7441925071179867	0.8720962405204773	0.12790373340249062
9,18113E+17	We got 4 cities on this bitch California is really on fire......oh wait	data_image/california_wildfires/11_10_2017/918112790237274112_0.jpg	not_informative	not_informative	True	0.7560725212097168	0.5121450740844011	0.24392744712531567	0.7560725212097168
