id	text	image_path	y_true	y_pred	correct	confidence	margin	score_0	score_1
disf1ze	this cofveve is great its the best	data/processed/pro_fakeddit/images/disf1ze.jpg	0	1	False	0.5919256806373596	0.18385133147239685	0.40807434916496277	0.5919256806373596
cgy2ybx	aone atwo a skiddlydiddlydo	data/processed/pro_fakeddit/images/cgy2ybx.jpg	0	1	False	0.5919151902198792	0.1838303804397583	0.40808480978012085	0.5919151902198792
cjoncr3	top of her class actually	data/processed/pro_fakeddit/images/cjoncr3.jpg	0	1	False	0.5915217101573944	0.18304339051246643	0.408478319644928	0.5915217101573944
clvxfw0	why cant i hold all these shoelaces	data/processed/pro_fakeddit/images/clvxfw0.jpg	0	1	False	0.5914866328239441	0.182973250746727	0.4085133820772171	0.5914866328239441
cfzeck6	catching the first pitch	data/processed/pro_fakeddit/images/cfzeck6.jpg	0	1	False	0.5911143720149994	0.18222877383232117	0.4088855981826782	0.5911143720149994
bqbcqn	hes keenly interested in everyone he sees	data/processed/pro_fakeddit/images/bqbcqn.jpg	0	1	False	0.5908132195472717	0.18162645399570465	0.4091867655515671	0.5908132195472717
d55x80q	nearfarwheeeeeeever you arrrrreee	data/processed/pro_fakeddit/images/d55x80q.jpg	0	1	False	0.5901447832584381	0.18028958141803741	0.4098552018404007	0.5901447832584381
6ultpf	camera bag looks eager to go on an adventure	data/processed/pro_fakeddit/images/6ultpf.jpg	0	1	False	0.5898827910423279	0.17976556718349457	0.4101172238588333	0.5898827910423279
68laeg	deep in a song for wedding	data/processed/pro_fakeddit/images/68laeg.jpg	0	1	False	0.5896547138690948	0.1793094426393509	0.41034527122974396	0.5896547138690948
5zq097	was an awful time for many people	data/processed/pro_fakeddit/images/5zq097.jpg	0	1	False	0.5892959237098694	0.17859183251857758	0.4107040911912918	0.5892959237098694
72cs09	the balcony homecoming king	data/processed/pro_fakeddit/images/72cs09.jpg	0	1	False	0.5885815918445587	0.17716316878795624	0.4114184230566025	0.5885815918445587
cbq9dhg	looks like there is player too much	data/processed/pro_fakeddit/images/cbq9dhg.jpg	0	1	False	0.588300496339798	0.17660100758075714	0.41169948875904083	0.588300496339798
10tba7	we are the happiest hooks	data/processed/pro_fakeddit/images/10tba7.jpg	0	1	False	0.5879353880882263	0.17587076127529144	0.4120646268129349	0.5879353880882263
7syh68	i think my new work test phone is cute	data/processed/pro_fakeddit/images/7syh68.jpg	0	1	False	0.5877867937088013	0.17557355761528015	0.4122132360935211	0.5877867937088013
7s47f1	saw this in twitter had to share	data/processed/pro_fakeddit/images/7s47f1.jpg	0	1	False	0.5875886380672455	0.17517727613449097	0.4124113619327545	0.5875886380672455
blr9u7	first pov pornographer in the s	data/processed/pro_fakeddit/images/blr9u7.jpg	0	1	False	0.5874717533588409	0.17494350671768188	0.41252824664115906	0.5874717533588409
c71uoiv	making tennis even better	data/processed/pro_fakeddit/images/c71uoiv.jpg	0	1	False	0.5873890519142151	0.17477810382843018	0.4126109480857849	0.5873890519142151
dv4vywb	everything the light touches will one day be yours	data/processed/pro_fakeddit/images/dv4vywb.jpg	0	1	False	0.5863532423973083	0.1727064549922943	0.41364678740501404	0.5863532423973083
c5pjrrs	bale hey bale your shoot was hours ago go home	data/processed/pro_fakeddit/images/c5pjrrs.jpg	0	1	False	0.5851170122623444	0.1702340543270111	0.41488295793533325	0.5851170122623444
ax7ekw	how to love the grind of the eclipse have on the sweat mechanic	data/processed/pro_fakeddit/images/ax7ekw.jpg	0	1	False	0.5845447778701782	0.16908955574035645	0.4154552221298218	0.5845447778701782
c86n5pw	i like them better than the camels	data/processed/pro_fakeddit/images/c86n5pw.jpg	0	1	False	0.5840363204479218	0.1680726557970047	0.41596366465091705	0.5840363204479218
1m71or	a glitched sims character	data/processed/pro_fakeddit/images/1m71or.jpg	1	0	False	0.583503246307373	0.1670064777135849	0.583503246307373	0.41649676859378815
dhnsulp	i took my masters degree in cowbell	data/processed/pro_fakeddit/images/dhnsulp.jpg	0	1	False	0.5834654867649078	0.16693098843097687	0.41653449833393097	0.5834654867649078
4xfi6d	s my grandparents who passed away close to a child	data/processed/pro_fakeddit/images/4xfi6d.jpg	0	1	False	0.5834156572818756	0.16683132946491241	0.4165843278169632	0.5834156572818756
53ov88	new weapon added to battlefield	data/processed/pro_fakeddit/images/53ov88.jpg	0	1	False	0.582401692867279	0.1648033708333969	0.41759832203388214	0.582401692867279
e2vz7xl	nothing gonna stop us now	data/processed/pro_fakeddit/images/e2vz7xl.jpg	0	1	False	0.5823370814323425	0.16467416286468506	0.41766291856765747	0.5823370814323425
3po6jx	barbecue round at the folks took a turn for the worst	data/processed/pro_fakeddit/images/3po6jx.jpg	0	1	False	0.5815409123897552	0.1630818098783493	0.41845910251140594	0.5815409123897552
15g6h1	i got a gleeful thermos for christmas	data/processed/pro_fakeddit/images/15g6h1.jpg	0	1	False	0.5811704397201538	0.16234090924263	0.4188295304775238	0.5811704397201538
61k1z0	a defining moment in musical history	data/processed/pro_fakeddit/images/61k1z0.jpg	0	1	False	0.5810665488243103	0.1621331423521042	0.4189334064722061	0.5810665488243103
ci3zxha	everything the light touches is our kingdom	data/processed/pro_fakeddit/images/ci3zxha.jpg	0	1	False	0.5803658962249756	0.16073177754878998	0.4196341186761856	0.5803658962249756
1zz6jw	hurray for peron primary school book	data/processed/pro_fakeddit/images/1zz6jw.jpg	0	1	False	0.5800180733203888	0.16003616154193878	0.41998191177845	0.5800180733203888
c7dnu5e	braaaaaaaiiiiiiinssssss	data/processed/pro_fakeddit/images/c7dnu5e.jpg	0	1	False	0.5799735188484192	0.15994705259799957	0.4200264662504196	0.5799735188484192
902jj5	this guy behind courtney barnett is loving it	data/processed/pro_fakeddit/images/902jj5.jpg	0	1	False	0.5797039270401001	0.1594078540802002	0.4202960729598999	0.5797039270401001
c6kotht	yeah i dont think hes cut out the the olympics	data/processed/pro_fakeddit/images/c6kotht.jpg	0	1	False	0.5796789526939392	0.15935789048671722	0.420321062207222	0.5796789526939392
3dsbtt	lying in bed and she knows i love clouds	data/processed/pro_fakeddit/images/3dsbtt.jpg	0	1	False	0.5790533721446991	0.15810677409172058	0.4209465980529785	0.5790533721446991
ccvujvv	i dont really know what ive done here	data/processed/pro_fakeddit/images/ccvujvv.jpg	0	1	False	0.578909158706665	0.15781833231449127	0.42109082639217377	0.578909158706665
crewcqr	capture me like one of your orlesian qunari	data/processed/pro_fakeddit/images/crewcqr.jpg	0	1	False	0.5784417390823364	0.15688346326351166	0.42155827581882477	0.5784417390823364
2icy8w	but the big cars laugh and say i have a small engine	data/processed/pro_fakeddit/images/2icy8w.jpg	0	1	False	0.5776658952236176	0.1553318351507187	0.42233406007289886	0.5776658952236176
cv9kwi	my fathers first trip to school	data/processed/pro_fakeddit/images/cv9kwi.jpg	0	1	False	0.5776423215866089	0.15528465807437897	0.4223576635122299	0.5776423215866089
c5pje2w	the beach is probably not the best place for these	data/processed/pro_fakeddit/images/c5pje2w.jpg	0	1	False	0.5773724913597107	0.15474502742290497	0.4226274639368057	0.5773724913597107
c5lsy3o	someone took his cake away	data/processed/pro_fakeddit/images/c5lsy3o.jpg	0	1	False	0.5771737396717072	0.1543474644422531	0.42282627522945404	0.5771737396717072
coygman	they see me rollin they hatin	data/processed/pro_fakeddit/images/coygman.jpg	0	1	False	0.5767923891544342	0.1535848081111908	0.4232075810432434	0.5767923891544342
dinuvni	girl and guy with unusually long arms	data/processed/pro_fakeddit/images/dinuvni.jpg	0	1	False	0.5767475068569183	0.15349498391151428	0.42325252294540405	0.5767475068569183
chd4k9k	were not getting any younger so lets do the damn thang	data/processed/pro_fakeddit/images/chd4k9k.jpg	0	1	False	0.5765078067779541	0.1530156135559082	0.4234921932220459	0.5765078067779541
6t1xiy	life the doctors told her that her husband would never walk again then the conversation lightened up a bit and they told her about a great new bagel place	data/processed/pro_fakeddit/images/6t1xiy.jpg	0	1	False	0.5764029920101166	0.15280596911907196	0.4235970228910446	0.5764029920101166
c5jce9i	hes also great at hulahooping	data/processed/pro_fakeddit/images/c5jce9i.jpg	0	1	False	0.5761117339134216	0.15222345292568207	0.42388828098773956	0.5761117339134216
c794gby	opening the door to narnia	data/processed/pro_fakeddit/images/c794gby.jpg	0	1	False	0.5760762393474579	0.15215247869491577	0.4239237606525421	0.5760762393474579
cldkl8h	i should very much liketo hold them again	data/processed/pro_fakeddit/images/cldkl8h.jpg	0	1	False	0.5760485231876373	0.15209701657295227	0.42395150661468506	0.5760485231876373
7cnfe9	this little guy loves watching the boats come in	data/processed/pro_fakeddit/images/7cnfe9.jpg	0	1	False	0.575517326593399	0.15103460848331451	0.42448271811008453	0.575517326593399
6l5u4r	us soldier resting after landing on omaha beach th	data/processed/pro_fakeddit/images/6l5u4r.jpg	0	1	False	0.5754903852939606	0.15098080039024353	0.42450958490371704	0.5754903852939606
7yas5i	this stapler that looks excited to staple	data/processed/pro_fakeddit/images/7yas5i.jpg	0	1	False	0.5753898024559021	0.150779590010643	0.4246102124452591	0.5753898024559021
dx22a6l	how is that even possible	data/processed/pro_fakeddit/images/dx22a6l.jpg	0	1	False	0.5753489136695862	0.15069779753684998	0.4246511161327362	0.5753489136695862
8yszef	this camera being tired of being a camera	data/processed/pro_fakeddit/images/8yszef.jpg	0	1	False	0.5750033855438232	0.1500067561864853	0.42499662935733795	0.5750033855438232
bashhb	that telescope has seen some shit	data/processed/pro_fakeddit/images/bashhb.jpg	0	1	False	0.5742840468883514	0.14856809377670288	0.42571595311164856	0.5742840468883514
8zg6y9	this snake is all wrapped up	data/processed/pro_fakeddit/images/8zg6y9.jpg	0	1	False	0.5738939046859741	0.14778779447078705	0.4261061102151871	0.5738939046859741
5atqir	manor park ive got a screwdriver and a few minutes	data/processed/pro_fakeddit/images/5atqir.jpg	0	1	False	0.5737618207931519	0.1475236415863037	0.42623817920684814	0.5737618207931519
41fl0n	sure let me give you some hot water	data/processed/pro_fakeddit/images/41fl0n.jpg	0	1	False	0.5737090110778809	0.1474180370569229	0.42629097402095795	0.5737090110778809
66b2zi	an athletes meteoric fall from grace very nsfl	data/processed/pro_fakeddit/images/66b2zi.jpg	0	1	False	0.5737046897411346	0.1474093645811081	0.42629532516002655	0.5737046897411346
1v4ww2	almost dropped the furniture i was moving to take a picture of this little guy	data/processed/pro_fakeddit/images/1v4ww2.jpg	0	1	False	0.5736024677753448	0.1472049206495285	0.42639754712581635	0.5736024677753448
6w70a2	jessica finally found the source of the noisy bitches on the job and gets right to the yard	data/processed/pro_fakeddit/images/6w70a2.jpg	0	1	False	0.5734282732009888	0.14685650169849396	0.4265717715024948	0.5734282732009888
chh25u1	so long and thanks for the kitties	data/processed/pro_fakeddit/images/chh25u1.jpg	0	1	False	0.5733782649040222	0.14675657451152802	0.4266216903924942	0.5733782649040222
c2n0ih	doesnt even use a cane to get around	data/processed/pro_fakeddit/images/c2n0ih.jpg	0	1	False	0.5733311772346497	0.14666235446929932	0.42666882276535034	0.5733311772346497
dmv20uc	that image explains alot	data/processed/pro_fakeddit/images/dmv20uc.jpg	0	1	False	0.5732815265655518	0.1465630829334259	0.42671844363212585	0.5732815265655518
d0ioqh	using a banana for archery practice	data/processed/pro_fakeddit/images/d0ioqh.jpg	0	1	False	0.5732435882091522	0.14648714661598206	0.42675644159317017	0.5732435882091522
cyoqzdh	something something oscar pistorius	data/processed/pro_fakeddit/images/cyoqzdh.jpg	0	1	False	0.5731824636459351	0.14636492729187012	0.42681753635406494	0.5731824636459351
cs7uqv	it started out with a kiss how did it up end up like this	data/processed/pro_fakeddit/images/cs7uqv.jpg	0	1	False	0.5730160176753998	0.14603203535079956	0.4269839823246002	0.5730160176753998
c8iq93v	kim jongun finds an unmissable offer	data/processed/pro_fakeddit/images/c8iq93v.jpg	0	1	False	0.5729922354221344	0.1459844708442688	0.4270077645778656	0.5729922354221344
7ksxx4	last known video of the kauai oo filmed by david boynton	data/processed/pro_fakeddit/images/7ksxx4.jpg	0	1	False	0.5726792514324188	0.14535850286483765	0.4273207485675812	0.5726792514324188
eglrkp5	a year later their footage was found	data/processed/pro_fakeddit/images/eglrkp5.jpg	0	1	False	0.5726321041584015	0.14526420831680298	0.4273678958415985	0.5726321041584015
7miqbk	everyone was asking me when my album was coming out following this snap from our trip to snowdonia so	data/processed/pro_fakeddit/images/7miqbk.jpg	0	1	False	0.5722195506095886	0.14443908631801605	0.42778046429157257	0.5722195506095886
de5j9du	she does this all the time	data/processed/pro_fakeddit/images/de5j9du.jpg	0	1	False	0.5721247792243958	0.1442495584487915	0.42787522077560425	0.5721247792243958
d2rk9ge	this is no laughing matter	data/processed/pro_fakeddit/images/d2rk9ge.jpg	0	1	False	0.571833461523056	0.14366687834262848	0.42816658318042755	0.571833461523056
bz26fm	dae remember the glory days of the s fuck that	data/processed/pro_fakeddit/images/bz26fm.jpg	0	1	False	0.571657121181488	0.14331427216529846	0.4283428490161896	0.571657121181488
36v50s	saw these two guys having very different days at work this morning	data/processed/pro_fakeddit/images/36v50s.jpg	0	1	False	0.5714252889156342	0.1428505927324295	0.42857469618320465	0.5714252889156342
coyldt7	heres a link for res users	data/processed/pro_fakeddit/images/coyldt7.jpg	0	1	False	0.5713512897491455	0.1427026242017746	0.4286486655473709	0.5713512897491455
c56m2lu	its hard to bluff when youre playing against yourself	data/processed/pro_fakeddit/images/c56m2lu.jpg	0	1	False	0.5712939500808716	0.14258787035942078	0.4287060797214508	0.5712939500808716
9cyuin	this wall adapter looks pleasantly surprised	data/processed/pro_fakeddit/images/9cyuin.jpg	0	1	False	0.5710429847240448	0.1420859694480896	0.4289570152759552	0.5710429847240448
8zht53	thomas the tank engine is that you	data/processed/pro_fakeddit/images/8zht53.jpg	0	1	False	0.5708414316177368	0.14168287813663483	0.429158553481102	0.5708414316177368
c2y4n9	you can do the can can dance easy now as un deux trois everybody ooh la la do the can can	data/processed/pro_fakeddit/images/c2y4n9.jpg	0	1	False	0.5705293118953705	0.14105862379074097	0.4294706881046295	0.5705293118953705
8n48do	hidden footage of roseanne barr receiving the call that her show was canceled th	data/processed/pro_fakeddit/images/8n48do.jpg	0	1	False	0.57049959897995	0.1409991979598999	0.42950040102005005	0.57049959897995
3andu5	new surfboard day firewire sweet potato wood laminate deck	data/processed/pro_fakeddit/images/3andu5.jpg	0	1	False	0.5704139769077301	0.1408279836177826	0.4295859932899475	0.5704139769077301
bu6t5o	ive been working with an elephant this whole time	data/processed/pro_fakeddit/images/bu6t5o.jpg	0	1	False	0.5703001022338867	0.14060020446777344	0.4296998977661133	0.5703001022338867
c9ilg6u	he can spike a ball almost as well as he can ride a bull	data/processed/pro_fakeddit/images/c9ilg6u.jpg	0	1	False	0.5701781511306763	0.14035630226135254	0.42982184886932373	0.5701781511306763
atk5s6	one of the iphones best features just leaked and its something you wont even see	data/processed/pro_fakeddit/images/atk5s6.jpg	0	1	False	0.5701701939105988	0.1403404176235199	0.42982977628707886	0.5701701939105988
8hufy1	hmb while i put the team on my scooter	data/processed/pro_fakeddit/images/8hufy1.jpg	0	1	False	0.5700692236423492	0.1401384174823761	0.42993080615997314	0.5700692236423492
d15m67f	if theres any doubt i do a leavebehind with the hat i go back to her place to pick it update number three	data/processed/pro_fakeddit/images/d15m67f.jpg	0	1	False	0.5700549781322479	0.14011000096797943	0.4299449771642685	0.5700549781322479
c6wpb5i	yes im showing myself out	data/processed/pro_fakeddit/images/c6wpb5i.jpg	0	1	False	0.5699626207351685	0.13992522656917572	0.43003739416599274	0.5699626207351685
2u3pmn	it took me the better part of two weeks but i finally finished my macrame purse	data/processed/pro_fakeddit/images/2u3pmn.jpg	0	1	False	0.5697956383228302	0.13959132134914398	0.4302043169736862	0.5697956383228302
cmo5dnd	that one weird guy at the gym	data/processed/pro_fakeddit/images/cmo5dnd.jpg	0	1	False	0.569691926240921	0.13938388228416443	0.4303080439567566	0.569691926240921
cd5x6mx	looks like blanket had a friend with him under that blanket	data/processed/pro_fakeddit/images/cd5x6mx.jpg	0	1	False	0.5696578025817871	0.1393156200647354	0.4303421825170517	0.5696578025817871
85m658	family playing with the first generation of ipads	data/processed/pro_fakeddit/images/85m658.jpg	0	1	False	0.5696143209934235	0.13922864198684692	0.43038567900657654	0.5696143209934235
6e6xk8	huge modern day pirate ship sails in to beach to plunder us	data/processed/pro_fakeddit/images/6e6xk8.jpg	0	1	False	0.5695848166942596	0.1391696333885193	0.43041518330574036	0.5695848166942596
cligoba	finally my shitty photoshop skills and stereotypical french knowledge come in handy	data/processed/pro_fakeddit/images/cligoba.jpg	0	1	False	0.5695311725139618	0.1390623152256012	0.4304688572883606	0.5695311725139618
arqhox	my wifes arm after getting bitten by our cat	data/processed/pro_fakeddit/images/arqhox.jpg	0	1	False	0.5693807005882263	0.13876143097877502	0.4306192696094513	0.5693807005882263
c8ofa3e	wow im getting good at this photoshop stuff	data/processed/pro_fakeddit/images/c8ofa3e.jpg	0	1	False	0.5693787634372711	0.13875755667686462	0.4306212067604065	0.5693787634372711
3luh1z	came into work to see the real life scoobydoo	data/processed/pro_fakeddit/images/3luh1z.jpg	0	1	False	0.5690851211547852	0.1381702423095703	0.43091487884521484	0.5690851211547852
2k44et	this pretty little thing sure gets around town potato quality	data/processed/pro_fakeddit/images/2k44et.jpg	0	1	False	0.5689665675163269	0.13793310523033142	0.4310334622859955	0.5689665675163269
cjty96n	this is what the monkey thinks about this battle	data/processed/pro_fakeddit/images/cjty96n.jpg	0	1	False	0.5689193308353424	0.137838676571846	0.4310806542634964	0.5689193308353424
bl9olk	i thought there was a person buried to the neck	data/processed/pro_fakeddit/images/bl9olk.jpg	0	1	False	0.5686546564102173	0.137309268116951	0.4313453882932663	0.5686546564102173
5p4eaw	grandma thinks newborns gender is the surprise only to find daughter lied during pregnancy	data/processed/pro_fakeddit/images/5p4eaw.jpg	0	1	False	0.5686181783676147	0.1372363418340683	0.43138183653354645	0.5686181783676147
6bwue9	omg this wire tastes good	data/processed/pro_fakeddit/images/6bwue9.jpg	0	1	False	0.5685006082057953	0.13700123131275177	0.4314993768930435	0.5685006082057953
cofcfcm	and on that day america was born	data/processed/pro_fakeddit/images/cofcfcm.jpg	0	1	False	0.5684741139411926	0.13694819808006287	0.43152591586112976	0.5684741139411926
5l0itu	donauturm things which are alike x	data/processed/pro_fakeddit/images/5l0itu.jpg	0	1	False	0.5683734118938446	0.1367468386888504	0.4316265732049942	0.5683734118938446
c5lwad9	shes not in first but at least shes having fun	data/processed/pro_fakeddit/images/c5lwad9.jpg	0	1	False	0.568245530128479	0.13649103045463562	0.4317544996738434	0.568245530128479
ay9ra3	my bum is on my afternoon commute	data/processed/pro_fakeddit/images/ay9ra3.jpg	0	1	False	0.5681501626968384	0.13630035519599915	0.43184980750083923	0.5681501626968384
c5z6ols	i have one of thes on my coffee table	data/processed/pro_fakeddit/images/c5z6ols.jpg	0	1	False	0.5678816735744476	0.13576336205005646	0.4321183115243912	0.5678816735744476
cmvegcz	tis the season they said itll be fun they said	data/processed/pro_fakeddit/images/cmvegcz.jpg	0	1	False	0.5678053498268127	0.1356106847524643	0.43219466507434845	0.5678053498268127
139f8a	uuuuuuggghh srsly srsly guise	data/processed/pro_fakeddit/images/139f8a.jpg	0	1	False	0.5677940249443054	0.13558804988861084	0.4322059750556946	0.5677940249443054
5r5ggc	this new air selfie thing is quadrupleshocked	data/processed/pro_fakeddit/images/5r5ggc.jpg	0	1	False	0.5676030516624451	0.13520608842372894	0.4323969632387161	0.5676030516624451
c9bo81a	i have no plans to die today	data/processed/pro_fakeddit/images/c9bo81a.jpg	0	1	False	0.5672352313995361	0.13447046279907227	0.43276476860046387	0.5672352313995361
cyvdeit	i dont pick up any life readings	data/processed/pro_fakeddit/images/cyvdeit.jpg	0	1	False	0.5669820308685303	0.13396407663822174	0.43301795423030853	0.5669820308685303
dcepntk	question about the bench press but completely fine to bounce the bar on your core	data/processed/pro_fakeddit/images/dcepntk.jpg	0	1	False	0.5669129490852356	0.1338258683681488	0.4330870807170868	0.5669129490852356
cur2q86	gaahhhh please stop yelling at me	data/processed/pro_fakeddit/images/cur2q86.jpg	0	1	False	0.5668940842151642	0.13378819823265076	0.4331058859825134	0.5668940842151642
8qtcd5	redemption this senior class really came together to plan the senior prank after dropping the ball on the fundraiser for a classmates surgery	data/processed/pro_fakeddit/images/8qtcd5.jpg	0	1	False	0.5668656826019287	0.13373136520385742	0.4331343173980713	0.5668656826019287
4s6qqj	guess what i made in pottery class	data/processed/pro_fakeddit/images/4s6qqj.jpg	0	1	False	0.5666466057300568	0.1332932412624359	0.43335336446762085	0.5666466057300568
cd80q4n	amazing who you see when going for a walk in the hills	data/processed/pro_fakeddit/images/cd80q4n.jpg	0	1	False	0.5665753185749054	0.13315065205097198	0.4334246665239334	0.5665753185749054
5nrcx9	this guy was staring at me my entire commute	data/processed/pro_fakeddit/images/5nrcx9.jpg	0	1	False	0.5662992894649506	0.13259859383106232	0.43370069563388824	0.5662992894649506
5x9cdo	my new apartment still needs furnishing	data/processed/pro_fakeddit/images/5x9cdo.jpg	0	1	False	0.5661521553993225	0.13230431079864502	0.4338478446006775	0.5661521553993225
d04t5lt	have you ever wondered if there was more to life other than being really really ridiculously good looking	data/processed/pro_fakeddit/images/d04t5lt.jpg	0	1	False	0.5658864676952362	0.1317729353904724	0.4341135323047638	0.5658864676952362
d1s0m8e	the lord of the rings trilogy had a lot of fx	data/processed/pro_fakeddit/images/d1s0m8e.jpg	0	1	False	0.5658312737941742	0.1316625475883484	0.4341687262058258	0.5658312737941742
7l6x1c	i cheated on my phone a few years ago before it was meant to be present when the guilty one is punished	data/processed/pro_fakeddit/images/7l6x1c.jpg	0	1	False	0.565745621919632	0.1314912587404251	0.43425436317920685	0.565745621919632
3nggvv	this vx module but apparently i cant tell if the writers for the unimorph disk scanner	data/processed/pro_fakeddit/images/3nggvv.jpg	0	1	False	0.565656840801239	0.13131366670131683	0.4343431740999222	0.565656840801239
6bxtn5	life here are pics of the nasty prez obumper dipping his bunglers fingers in peoples soup and milk in order to destroy lunch for all america	data/processed/pro_fakeddit/images/6bxtn5.jpg	0	1	False	0.5653981268405914	0.13079622387886047	0.43460190296173096	0.5653981268405914
7x9lxl	carrot bout to drop the healthiest verse of all time	data/processed/pro_fakeddit/images/7x9lxl.jpg	0	1	False	0.5653196573257446	0.13063931465148926	0.43468034267425537	0.5653196573257446
28xm90	my sawhorse was really happy and excited this morning	data/processed/pro_fakeddit/images/28xm90.jpg	0	1	False	0.5652191638946533	0.13043831288814545	0.4347808510065079	0.5652191638946533
3ivb0r	on the floor in the corner of the white room	data/processed/pro_fakeddit/images/3ivb0r.jpg	0	1	False	0.5651986598968506	0.13039730489253998	0.4348013550043106	0.5651986598968506
1fu7gd	every time i reach for him when coming up from the basement i hear him go noooo not the pulling on my dose again	data/processed/pro_fakeddit/images/1fu7gd.jpg	0	1	False	0.5651386678218842	0.13027732074260712	0.43486134707927704	0.5651386678218842
c4v1iyt	no one thought of this okay	data/processed/pro_fakeddit/images/c4v1iyt.jpg	0	1	False	0.5650013089179993	0.13000260293483734	0.4349987059831619	0.5650013089179993
85kt3h	extras on set of mosfilm production babushkas in toyland	data/processed/pro_fakeddit/images/85kt3h.jpg	0	1	False	0.5649836957454681	0.12996739149093628	0.43501630425453186	0.5649836957454681
96tzz9	danny devito getting escorted to his car after filming the new season of its always sunny in philadelphia	data/processed/pro_fakeddit/images/96tzz9.jpg	0	1	False	0.5648455917835236	0.12969115376472473	0.43515443801879883	0.5648455917835236
