id	text	image_path	y_true	y_pred	correct	confidence	margin	score_0	score_1
cjpow2k	meeeeeeeeeeeeeeeeep	data/processed/pro_fakeddit/images/cjpow2k.jpg	0	1	False	0.8913054466247559	0.7826108578592539	0.10869458876550198	0.8913054466247559
cdmx8zc	other discussions	data/processed/pro_fakeddit/images/cdmx8zc.jpg	0	1	False	0.8892016410827637	0.7784032970666885	0.11079834401607513	0.8892016410827637
5x9cdo	my new apartment still needs furnishing	data/processed/pro_fakeddit/images/5x9cdo.jpg	0	1	False	0.8885434865951538	0.7770869601517916	0.11145652644336224	0.8885434865951538
ccmn4rf	noooo were stuck	data/processed/pro_fakeddit/images/ccmn4rf.jpg	0	1	False	0.885813444852829	0.7716269120573997	0.11418653279542923	0.885813444852829
cpthoen	just sitting around waiting for some action	data/processed/pro_fakeddit/images/cpthoen.jpg	0	1	False	0.8839007019996643	0.7678013984113932	0.11609930358827114	0.8839007019996643
chd4k9k	were not getting any younger so lets do the damn thang	data/processed/pro_fakeddit/images/chd4k9k.jpg	0	1	False	0.8833302855491638	0.7666605282574892	0.11666975729167461	0.8833302855491638
10g2od	the bottom of my camera	data/processed/pro_fakeddit/images/10g2od.jpg	0	1	False	0.8828354775905609	0.7656709011644125	0.11716457642614841	0.8828354775905609
c4ntw5g	subtlety is best	data/processed/pro_fakeddit/images/c4ntw5g.jpg	0	1	False	0.8816295564174652	0.763259120285511	0.1183704361319542	0.8816295564174652
10tba7	we are the happiest hooks	data/processed/pro_fakeddit/images/10tba7.jpg	0	1	False	0.8811486959457397	0.762297410517931	0.11885128542780876	0.8811486959457397
6ultpf	camera bag looks eager to go on an adventure	data/processed/pro_fakeddit/images/6ultpf.jpg	0	1	False	0.8809930980205536	0.7619862109422684	0.11900688707828522	0.8809930980205536
cc8023v	other discussions	data/processed/pro_fakeddit/images/cc8023v.jpg	0	1	False	0.8797318339347839	0.7594636641442776	0.12026816979050636	0.8797318339347839
co9x886	available here	data/processed/pro_fakeddit/images/co9x886.jpg	0	1	False	0.879465788602829	0.7589315865188837	0.12053420208394527	0.879465788602829
cbbwy98	other discussions	data/processed/pro_fakeddit/images/cbbwy98.jpg	0	1	False	0.8792630136013031	0.7585260458290577	0.12073696777224541	0.8792630136013031
cayrghv	what it should have been i suppose	data/processed/pro_fakeddit/images/cayrghv.jpg	0	1	False	0.8783556222915649	0.756711270660162	0.12164435163140297	0.8783556222915649
cgdk28i	other discussions	data/processed/pro_fakeddit/images/cgdk28i.jpg	0	1	False	0.8781022727489471	0.7562045566737652	0.12189771607518196	0.8781022727489471
bashhb	that telescope has seen some shit	data/processed/pro_fakeddit/images/bashhb.jpg	0	1	False	0.8779707252979279	0.7559414356946945	0.12202928960323334	0.8779707252979279
cmx97fb	great shot man hey whats going on with that van in the back	data/processed/pro_fakeddit/images/cmx97fb.jpg	0	1	False	0.8778370022773743	0.755673972889781	0.12216302938759327	0.8778370022773743
ewr14oo	hang on friend ill save you	data/processed/pro_fakeddit/images/ewr14oo.jpg	0	1	False	0.877222090959549	0.7544442117214203	0.12277787923812866	0.877222090959549
11f95k	this bear is in constant fear	data/processed/pro_fakeddit/images/11f95k.jpg	0	1	False	0.8763511776924133	0.752702359110117	0.12364881858229637	0.8763511776924133
cascqtq	our love they must not know	data/processed/pro_fakeddit/images/cascqtq.jpg	0	1	False	0.8756291568279266	0.7512583434581757	0.12437081336975098	0.8756291568279266
c86n5pw	i like them better than the camels	data/processed/pro_fakeddit/images/c86n5pw.jpg	0	1	False	0.8755508065223694	0.7511015888303518	0.12444921769201756	0.8755508065223694
ckanto	a lot going on here	data/processed/pro_fakeddit/images/ckanto.jpg	0	1	False	0.8755336105823517	0.7510672602802515	0.12446635030210018	0.8755336105823517
5kga1y	happy clock tower	data/processed/pro_fakeddit/images/5kga1y.jpg	0	1	False	0.8753964900970459	0.7507929895073175	0.12460350058972836	0.8753964900970459
cq85ah6	dont even mention it bruh bruh	data/processed/pro_fakeddit/images/cq85ah6.jpg	0	1	False	0.8740653991699219	0.7481307983398438	0.12593460083007812	0.8740653991699219
15g6h1	i got a gleeful thermos for christmas	data/processed/pro_fakeddit/images/15g6h1.jpg	0	1	False	0.8739380538463593	0.7478761151432991	0.12606193870306015	0.8739380538463593
cfgskk3	maybe a bit too curious	data/processed/pro_fakeddit/images/cfgskk3.jpg	0	1	False	0.8737227618694305	0.7474455293267965	0.126277232542634	0.8737227618694305
cehs28x	other discussions	data/processed/pro_fakeddit/images/cehs28x.jpg	0	1	False	0.8710809648036957	0.7421619333326817	0.12891903147101402	0.8710809648036957
e0ue2gj	practice makes perfect	data/processed/pro_fakeddit/images/e0ue2gj.jpg	0	1	False	0.871006965637207	0.7420139461755753	0.12899301946163177	0.871006965637207
bz26fm	dae remember the glory days of the s fuck that	data/processed/pro_fakeddit/images/bz26fm.jpg	0	1	False	0.8703219592571259	0.7406439334154129	0.12967802584171295	0.8703219592571259
4v0kcy	nice making of this cute cat is obsessed with the background	data/processed/pro_fakeddit/images/4v0kcy.jpg	0	1	False	0.8700409531593323	0.7400818970054388	0.12995905615389347	0.8700409531593323
c8fku4k	just playing a song for the crowd	data/processed/pro_fakeddit/images/c8fku4k.jpg	0	1	False	0.8689324855804443	0.7378649562597275	0.13106752932071686	0.8689324855804443
f3ayfup	available here	data/processed/pro_fakeddit/images/f3ayfup.jpg	0	1	False	0.8689042925834656	0.7378086093813181	0.13109568320214748	0.8689042925834656
cfgz2js	other discussions	data/processed/pro_fakeddit/images/cfgz2js.jpg	0	1	False	0.8686929643154144	0.7373859100043774	0.13130705431103706	0.8686929643154144
cfbj3sz	other discussions	data/processed/pro_fakeddit/images/cfbj3sz.jpg	0	1	False	0.8681592345237732	0.7363184802234173	0.1318407543003559	0.8681592345237732
9cfx0w	it weighs about wide	data/processed/pro_fakeddit/images/9cfx0w.jpg	0	1	False	0.8679141700267792	0.7358283344656229	0.13208583556115627	0.8679141700267792
cb8sooe	tell me about it	data/processed/pro_fakeddit/images/cb8sooe.jpg	0	1	False	0.8636774718761444	0.7273549120873213	0.13632255978882313	0.8636774718761444
cdmp4cg	il grande maestro	data/processed/pro_fakeddit/images/cdmp4cg.jpg	0	1	False	0.8635928332805634	0.7271856889128685	0.13640714436769485	0.8635928332805634
cb0sirc	other discussions	data/processed/pro_fakeddit/images/cb0sirc.jpg	0	1	False	0.8629235625267029	0.7258471138775349	0.13707644864916801	0.8629235625267029
c6wpb5i	yes im showing myself out	data/processed/pro_fakeddit/images/c6wpb5i.jpg	0	1	False	0.8627859354019165	0.7255718931555748	0.1372140422463417	0.8627859354019165
5653s3	the pool has sweet dreams	data/processed/pro_fakeddit/images/5653s3.jpg	0	1	False	0.8622846901416779	0.724569384008646	0.13771530613303185	0.8622846901416779
cl3ykzw	i call this look brown steel	data/processed/pro_fakeddit/images/cl3ykzw.jpg	0	1	False	0.8618766665458679	0.7237533405423164	0.13812332600355148	0.8618766665458679
cho98ol	i now pronounce you husband and husband	data/processed/pro_fakeddit/images/cho98ol.jpg	0	1	False	0.8602719604969025	0.7205439507961273	0.13972800970077515	0.8602719604969025
c9xzlej	now were talking	data/processed/pro_fakeddit/images/c9xzlej.jpg	0	1	False	0.8601052463054657	0.7202105075120926	0.1398947387933731	0.8601052463054657
3necvp	excited for bowling	data/processed/pro_fakeddit/images/3necvp.jpg	0	1	False	0.8596583008766174	0.7193165570497513	0.14034174382686615	0.8596583008766174
ccp6kug	other discussions	data/processed/pro_fakeddit/images/ccp6kug.jpg	0	1	False	0.8586836457252502	0.7173672877252102	0.14131635800004005	0.8586836457252502
dkwu6ot	available here	data/processed/pro_fakeddit/images/dkwu6ot.jpg	0	1	False	0.8586818277835846	0.7173636574298143	0.14131817035377026	0.8586818277835846
eyv3v39	available here	data/processed/pro_fakeddit/images/eyv3v39.jpg	0	1	False	0.8580891191959381	0.7161782402545214	0.14191087894141674	0.8580891191959381
cjoncr3	top of her class actually	data/processed/pro_fakeddit/images/cjoncr3.jpg	0	1	False	0.8574957549571991	0.7149914987385273	0.1425042562186718	0.8574957549571991
cec80j8	other discussions	data/processed/pro_fakeddit/images/cec80j8.jpg	0	1	False	0.8574906289577484	0.7149812839925289	0.1425093449652195	0.8574906289577484
caghu25	other discussions	data/processed/pro_fakeddit/images/caghu25.jpg	0	1	False	0.85740527510643	0.7148105390369892	0.14259473606944084	0.85740527510643
cv9kwi	my fathers first trip to school	data/processed/pro_fakeddit/images/cv9kwi.jpg	0	1	False	0.8570273518562317	0.7140546962618828	0.1429726555943489	0.8570273518562317
audbya	this thingymadgig	data/processed/pro_fakeddit/images/audbya.jpg	0	1	False	0.8562670648097992	0.7125341035425663	0.1437329612672329	0.8562670648097992
1fu7gd	every time i reach for him when coming up from the basement i hear him go noooo not the pulling on my dose again	data/processed/pro_fakeddit/images/1fu7gd.jpg	0	1	False	0.8562530279159546	0.7125060334801674	0.1437469944357872	0.8562530279159546
cqkxo9z	sometimes you need that evil look to save the world	data/processed/pro_fakeddit/images/cqkxo9z.jpg	0	1	False	0.8562398552894592	0.712479691952467	0.14376016333699226	0.8562398552894592
csyeaxh	i must go save the world and shit	data/processed/pro_fakeddit/images/csyeaxh.jpg	0	1	False	0.8561450242996216	0.7122899927198887	0.1438550315797329	0.8561450242996216
cedzrg9	other discussions	data/processed/pro_fakeddit/images/cedzrg9.jpg	0	1	False	0.8555385172367096	0.7110770232975483	0.1444614939391613	0.8555385172367096
68laeg	deep in a song for wedding	data/processed/pro_fakeddit/images/68laeg.jpg	0	1	False	0.8553536832332611	0.7107073813676834	0.1446463018655777	0.8553536832332611
cah0u7u	other discussions	data/processed/pro_fakeddit/images/cah0u7u.jpg	0	1	False	0.854313999414444	0.7086280323565006	0.14568596705794334	0.854313999414444
8nys22	four fine ladies pink affinity	data/processed/pro_fakeddit/images/8nys22.jpg	0	1	False	0.8541800677776337	0.7083601262420416	0.14581994153559208	0.8541800677776337
2hlkkd	holy shit look at my legs	data/processed/pro_fakeddit/images/2hlkkd.jpg	0	1	False	0.8541051745414734	0.7082103528082371	0.1458948217332363	0.8541051745414734
cfd1o4u	your sure the rock is helping	data/processed/pro_fakeddit/images/cfd1o4u.jpg	0	1	False	0.8539755642414093	0.7079511769115925	0.14602438732981682	0.8539755642414093
c7g0niq	what i was expecting to see	data/processed/pro_fakeddit/images/c7g0niq.jpg	0	1	False	0.8534684181213379	0.7069368362426758	0.1465315818786621	0.8534684181213379
cbc6f2l	other discussions	data/processed/pro_fakeddit/images/cbc6f2l.jpg	0	1	False	0.8534079790115356	0.706815954297781	0.14659202471375465	0.8534079790115356
cnn933v	not the shower she needed	data/processed/pro_fakeddit/images/cnn933v.jpg	0	1	False	0.8531096577644348	0.7062193341553211	0.1468903236091137	0.8531096577644348
cdcf3et	get outta the way of my chitty warr shot you goddamn mogorian	data/processed/pro_fakeddit/images/cdcf3et.jpg	0	1	False	0.8523760735988617	0.7047521360218525	0.1476239375770092	0.8523760735988617
cc7j6o1	other discussions	data/processed/pro_fakeddit/images/cc7j6o1.jpg	0	1	False	0.8515987396240234	0.7031974829733372	0.14840125665068626	0.8515987396240234
cz8dboe	thinking with portals	data/processed/pro_fakeddit/images/cz8dboe.jpg	0	1	False	0.8515604734420776	0.703120980411768	0.14843949303030968	0.8515604734420776
cffvzix	other discussions	data/processed/pro_fakeddit/images/cffvzix.jpg	0	1	False	0.8514755964279175	0.7029511816799641	0.14852441474795341	0.8514755964279175
cgy2ybx	aone atwo a skiddlydiddlydo	data/processed/pro_fakeddit/images/cgy2ybx.jpg	0	1	False	0.8508094251155853	0.7016188427805901	0.14919058233499527	0.8508094251155853
1tszn0	sleepy scooter speakers	data/processed/pro_fakeddit/images/1tszn0.jpg	0	1	False	0.8507555723190308	0.7015111893415451	0.14924438297748566	0.8507555723190308
cdt9cv3	other discussions	data/processed/pro_fakeddit/images/cdt9cv3.jpg	0	1	False	0.8506894409656525	0.7013788931071758	0.14931054785847664	0.8506894409656525
cs7uqv	it started out with a kiss how did it up end up like this	data/processed/pro_fakeddit/images/cs7uqv.jpg	0	1	False	0.8504236340522766	0.7008472457528114	0.14957638829946518	0.8504236340522766
1v4ww2	almost dropped the furniture i was moving to take a picture of this little guy	data/processed/pro_fakeddit/images/1v4ww2.jpg	0	1	False	0.8481787741184235	0.6963574960827827	0.15182127803564072	0.8481787741184235
1cvawd	birds beak looks like another birds face	data/processed/pro_fakeddit/images/1cvawd.jpg	0	1	False	0.847504049539566	0.6950080916285515	0.15249595791101456	0.847504049539566
q9lci	clockwise heh from top sad angry and unsure	data/processed/pro_fakeddit/images/q9lci.jpg	0	1	False	0.8471096158027649	0.6942192204296589	0.152890395373106	0.8471096158027649
7tk3n3	my puppy mimi at my sweet boy resting in the morning	data/processed/pro_fakeddit/images/7tk3n3.jpg	0	1	False	0.846665233373642	0.6933304741978645	0.15333475917577744	0.846665233373642
dlkm21h	check out my singed flip	data/processed/pro_fakeddit/images/dlkm21h.jpg	0	1	False	0.8462242186069489	0.6924484372138977	0.15377578139305115	0.8462242186069489
4xfi6d	s my grandparents who passed away close to a child	data/processed/pro_fakeddit/images/4xfi6d.jpg	0	1	False	0.8462206125259399	0.6924412101507187	0.15377940237522125	0.8462206125259399
dx22a6l	how is that even possible	data/processed/pro_fakeddit/images/dx22a6l.jpg	0	1	False	0.8452108204364777	0.6904216650873423	0.1547891553491354	0.8452108204364777
ccvujvv	i dont really know what ive done here	data/processed/pro_fakeddit/images/ccvujvv.jpg	0	1	False	0.8452079594135284	0.6904159598052502	0.15479199960827827	0.8452079594135284
8hufy1	hmb while i put the team on my scooter	data/processed/pro_fakeddit/images/8hufy1.jpg	0	1	False	0.8446228802204132	0.689245767891407	0.1553771123290062	0.8446228802204132
bl9olk	i thought there was a person buried to the neck	data/processed/pro_fakeddit/images/bl9olk.jpg	0	1	False	0.8440015614032745	0.6880031526088715	0.15599840879440308	0.8440015614032745
cda99fm	no more ropes	data/processed/pro_fakeddit/images/cda99fm.jpg	0	1	False	0.8438539206981659	0.6877078264951706	0.1561460942029953	0.8438539206981659
3bcodb	super studly dude	data/processed/pro_fakeddit/images/3bcodb.jpg	0	1	False	0.8434540629386902	0.6869081109762192	0.156545951962471	0.8434540629386902
42rr6a	republican candidates standing on stage	data/processed/pro_fakeddit/images/42rr6a.jpg	1	0	False	0.8407723903656006	0.6815447881817818	0.8407723903656006	0.15922760218381882
dvb7ral	haaaaanging ooout	data/processed/pro_fakeddit/images/dvb7ral.jpg	0	1	False	0.84060999751091	0.6812199726700783	0.15939002484083176	0.84060999751091
3xych9	new high resolution photos of earths moon	data/processed/pro_fakeddit/images/3xych9.jpg	0	1	False	0.8405483067035675	0.6810966543853283	0.1594516523182392	0.8405483067035675
dsjw6d3	best friends	data/processed/pro_fakeddit/images/dsjw6d3.jpg	0	1	False	0.8403590619564056	0.6807181090116501	0.15964095294475555	0.8403590619564056
c7nrbvy	i ran out of ideas halfway through	data/processed/pro_fakeddit/images/c7nrbvy.jpg	0	1	False	0.8402123153209686	0.6804246418178082	0.15978767350316048	0.8402123153209686
daamwan	available here	data/processed/pro_fakeddit/images/daamwan.jpg	0	1	False	0.8398928642272949	0.6797857750207186	0.16010708920657635	0.8398928642272949
c5pjrrs	bale hey bale your shoot was hours ago go home	data/processed/pro_fakeddit/images/c5pjrrs.jpg	0	1	False	0.8397326469421387	0.6794652752578259	0.16026737168431282	0.8397326469421387
c5pje2w	the beach is probably not the best place for these	data/processed/pro_fakeddit/images/c5pje2w.jpg	0	1	False	0.8394359052181244	0.6788717955350876	0.1605641096830368	0.8394359052181244
6kt84t	a model solar system	data/processed/pro_fakeddit/images/6kt84t.jpg	0	1	False	0.8391839563846588	0.6783678755164146	0.16081608086824417	0.8391839563846588
cjamhe7	arrrrf matey	data/processed/pro_fakeddit/images/cjamhe7.jpg	0	1	False	0.8387603461742401	0.6775206588208675	0.16123968735337257	0.8387603461742401
ccuufgt	achievement unlocked	data/processed/pro_fakeddit/images/ccuufgt.jpg	0	1	False	0.8382622003555298	0.6765243895351887	0.1617378108203411	0.8382622003555298
5r5ggc	this new air selfie thing is quadrupleshocked	data/processed/pro_fakeddit/images/5r5ggc.jpg	0	1	False	0.8380109369754791	0.6760218739509583	0.16198906302452087	0.8380109369754791
cete61u	other discussions	data/processed/pro_fakeddit/images/cete61u.jpg	0	1	False	0.837937980890274	0.675875972956419	0.16206200793385506	0.837937980890274
c5lsy3o	someone took his cake away	data/processed/pro_fakeddit/images/c5lsy3o.jpg	0	1	False	0.8376088440418243	0.6752176955342293	0.16239114850759506	0.8376088440418243
ceamt6n	my neighbor frog	data/processed/pro_fakeddit/images/ceamt6n.jpg	0	1	False	0.8373968601226807	0.6747937351465225	0.16260312497615814	0.8373968601226807
cs1lwcv	ill wipe that smirk off your face	data/processed/pro_fakeddit/images/cs1lwcv.jpg	0	1	False	0.8370686173439026	0.6741372831165791	0.16293133422732353	0.8370686173439026
bstmhw	another d building	data/processed/pro_fakeddit/images/bstmhw.jpg	0	1	False	0.8368315398693085	0.6736630797386169	0.16316846013069153	0.8368315398693085
ax7ekw	how to love the grind of the eclipse have on the sweat mechanic	data/processed/pro_fakeddit/images/ax7ekw.jpg	0	1	False	0.8368268311023712	0.6736536361277103	0.16317319497466087	0.8368268311023712
4k2rwp	no stove i am your father	data/processed/pro_fakeddit/images/4k2rwp.jpg	0	1	False	0.8361637592315674	0.6723275408148766	0.16383621841669083	0.8361637592315674
ca0g7pm	stunning simply stunning	data/processed/pro_fakeddit/images/ca0g7pm.jpg	0	1	False	0.8357369303703308	0.671473914757371	0.16426301561295986	0.8357369303703308
cbn2brf	other discussions	data/processed/pro_fakeddit/images/cbn2brf.jpg	0	1	False	0.8356468081474304	0.6712935976684093	0.16435321047902107	0.8356468081474304
b01trk	always walked by this in my house seemed to fit here	data/processed/pro_fakeddit/images/b01trk.jpg	0	1	False	0.8356303572654724	0.6712607312947512	0.16436962597072124	0.8356303572654724
cbqptg7	other discussions	data/processed/pro_fakeddit/images/cbqptg7.jpg	0	1	False	0.8345474302768707	0.6690948344767094	0.16545259580016136	0.8345474302768707
4phd7h	comfy movie theatre	data/processed/pro_fakeddit/images/4phd7h.jpg	0	1	False	0.8343885242938995	0.6687770187854767	0.16561150550842285	0.8343885242938995
92ovue	this owls face	data/processed/pro_fakeddit/images/92ovue.jpg	0	1	False	0.8321837782859802	0.6643675230443478	0.16781625524163246	0.8321837782859802
cepufx4	i think hes toast	data/processed/pro_fakeddit/images/cepufx4.jpg	0	1	False	0.8318601846694946	0.6637203879654408	0.16813979670405388	0.8318601846694946
3po6jx	barbecue round at the folks took a turn for the worst	data/processed/pro_fakeddit/images/3po6jx.jpg	0	1	False	0.8316839635372162	0.6633679158985615	0.1683160476386547	0.8316839635372162
c7n7emv	weeeeeeeeee	data/processed/pro_fakeddit/images/c7n7emv.jpg	0	1	False	0.8310583531856537	0.6621167026460171	0.1689416505396366	0.8310583531856537
cts54rg	my references are out of control everyone knows that	data/processed/pro_fakeddit/images/cts54rg.jpg	0	1	False	0.830361396074295	0.6607227846980095	0.16963861137628555	0.830361396074295
cslo60	deleted when the universe hits you	data/processed/pro_fakeddit/images/cslo60.jpg	0	1	False	0.8301906883716583	0.660381380468607	0.16980930790305138	0.8301906883716583
53ov88	new weapon added to battlefield	data/processed/pro_fakeddit/images/53ov88.jpg	0	1	False	0.8298052847385406	0.6596105694770813	0.17019471526145935	0.8298052847385406
cckuu0i	everything is lost	data/processed/pro_fakeddit/images/cckuu0i.jpg	0	1	False	0.8294777274131775	0.6589554622769356	0.1705222651362419	0.8294777274131775
awxbhh	dont know if this counts	data/processed/pro_fakeddit/images/awxbhh.jpg	0	1	False	0.8284538984298706	0.6569077875465155	0.17154611088335514	0.8284538984298706
7ytt37	british pilot smiles before going off on his final flight	data/processed/pro_fakeddit/images/7ytt37.jpg	0	1	False	0.8281572461128235	0.6563145220279694	0.17184272408485413	0.8281572461128235
cjty96n	this is what the monkey thinks about this battle	data/processed/pro_fakeddit/images/cjty96n.jpg	0	1	False	0.8276654481887817	0.6553309112787247	0.17233453691005707	0.8276654481887817
831jiu	the cats alone in the tower	data/processed/pro_fakeddit/images/831jiu.jpg	0	1	False	0.8269838392734528	0.6539676412940025	0.17301619797945023	0.8269838392734528
5q0lzv	i didnt realize until now that my water bottle is a transformer	data/processed/pro_fakeddit/images/5q0lzv.jpg	0	1	False	0.8269006609916687	0.6538013443350792	0.1730993166565895	0.8269006609916687
dpl00dr	turned his life upside down	data/processed/pro_fakeddit/images/dpl00dr.jpg	0	1	False	0.8268215954303741	0.6536431759595871	0.17317841947078705	0.8268215954303741
d93vb6c	available here	data/processed/pro_fakeddit/images/d93vb6c.jpg	0	1	False	0.826494961977005	0.6529899556189775	0.17350500635802746	0.826494961977005
cs02kgw	still working together after all these years	data/processed/pro_fakeddit/images/cs02kgw.jpg	0	1	False	0.8264663517475128	0.652932669967413	0.17353368178009987	0.8264663517475128
8zht53	thomas the tank engine is that you	data/processed/pro_fakeddit/images/8zht53.jpg	0	1	False	0.826132595539093	0.6522652395069599	0.1738673560321331	0.826132595539093
4kshes	a large ruby ring	data/processed/pro_fakeddit/images/4kshes.jpg	0	1	False	0.8258140385150909	0.6516280919313431	0.17418594658374786	0.8258140385150909
8zg6y9	this snake is all wrapped up	data/processed/pro_fakeddit/images/8zg6y9.jpg	0	1	False	0.8257565498352051	0.6515131033957005	0.17424344643950462	0.8257565498352051
cmkn4kq	highway to the dangerzone	data/processed/pro_fakeddit/images/cmkn4kq.jpg	0	1	False	0.8256314396858215	0.6512628681957722	0.17436857149004936	0.8256314396858215
ccrs4e2	you betrayed me you son of a bitch	data/processed/pro_fakeddit/images/ccrs4e2.jpg	0	1	False	0.8250316083431244	0.6500631794333458	0.1749684289097786	0.8250316083431244
c9jc6s	aliens amongst us	data/processed/pro_fakeddit/images/c9jc6s.jpg	0	1	False	0.8249952495098114	0.6499905027449131	0.1750047467648983	0.8249952495098114
35fq3u	izote the way we play	data/processed/pro_fakeddit/images/35fq3u.jpg	0	1	False	0.8247736692428589	0.6495473310351372	0.1752263382077217	0.8247736692428589
981zw0	this laundry basket	data/processed/pro_fakeddit/images/981zw0.jpg	0	1	False	0.824659913778305	0.6493198201060295	0.17534009367227554	0.824659913778305
cmnc781	she touches herself everyday	data/processed/pro_fakeddit/images/cmnc781.jpg	0	1	False	0.8244369924068451	0.6488739438354969	0.1755630485713482	0.8244369924068451
78nazg	neiiiggghhhh	data/processed/pro_fakeddit/images/78nazg.jpg	0	1	False	0.8241908550262451	0.6483817100524902	0.17580914497375488	0.8241908550262451
bmuvo2	those dried bananas	data/processed/pro_fakeddit/images/bmuvo2.jpg	0	1	False	0.8241099119186401	0.6482197903096676	0.17589012160897255	0.8241099119186401
8yng47	cheeeeeeese	data/processed/pro_fakeddit/images/8yng47.jpg	0	1	False	0.8238758742809296	0.6477517671883106	0.17612410709261894	0.8238758742809296
dx8g8m7	one is not like others	data/processed/pro_fakeddit/images/dx8g8m7.jpg	0	1	False	0.8232066333293915	0.6464132778346539	0.17679335549473763	0.8232066333293915
56vylj	the city blocks	data/processed/pro_fakeddit/images/56vylj.jpg	0	1	False	0.8226602673530579	0.6453205309808254	0.17733973637223244	0.8226602673530579
41fl0n	sure let me give you some hot water	data/processed/pro_fakeddit/images/41fl0n.jpg	0	1	False	0.8226167261600494	0.6452334616333246	0.17738326452672482	0.8226167261600494
b7xkhg	broken chair	data/processed/pro_fakeddit/images/b7xkhg.jpg	0	1	False	0.8224519789218903	0.6449039578437805	0.17754802107810974	0.8224519789218903
cemkaln	other discussions	data/processed/pro_fakeddit/images/cemkaln.jpg	0	1	False	0.8223882913589478	0.644776601344347	0.17761169001460075	0.8223882913589478
1whcta	trudeau saves a dozen lives labelled opportunist	data/processed/pro_fakeddit/images/1whcta.jpg	0	1	False	0.822295218706131	0.6445904262363911	0.17770479246973991	0.822295218706131
cmvegcz	tis the season they said itll be fun they said	data/processed/pro_fakeddit/images/cmvegcz.jpg	0	1	False	0.8219208717346191	0.6438417285680771	0.17807914316654205	0.8219208717346191
c8vkf28	quit steppin g	data/processed/pro_fakeddit/images/c8vkf28.jpg	0	1	False	0.8215632438659668	0.6431265100836754	0.1784367337822914	0.8215632438659668
cxd9wdr	no one will even notice	data/processed/pro_fakeddit/images/cxd9wdr.jpg	0	1	False	0.8215374052524567	0.6430748160928488	0.1784625891596079	0.8215374052524567
ermj8eq	available here	data/processed/pro_fakeddit/images/ermj8eq.jpg	0	1	False	0.8214519917964935	0.6429039854556322	0.17854800634086132	0.8214519917964935
7miqbk	everyone was asking me when my album was coming out following this snap from our trip to snowdonia so	data/processed/pro_fakeddit/images/7miqbk.jpg	0	1	False	0.8212060928344727	0.6424122005701065	0.17879389226436615	0.8212060928344727
c794gby	opening the door to narnia	data/processed/pro_fakeddit/images/c794gby.jpg	0	1	False	0.8205827474594116	0.6411655023694038	0.17941724509000778	0.8205827474594116
cbawzuj	other discussions	data/processed/pro_fakeddit/images/cbawzuj.jpg	0	1	False	0.8205780684947968	0.641156155616045	0.17942191287875175	0.8205780684947968
d1aozsd	time to go to flavortown	data/processed/pro_fakeddit/images/d1aozsd.jpg	0	1	False	0.8200972080230713	0.6401943862438202	0.1799028217792511	0.8200972080230713
33x6n2	ive been saving up some good ones for my cake day mostly from my mediocre job where i set up dentures	data/processed/pro_fakeddit/images/33x6n2.jpg	0	1	False	0.8199962079524994	0.6399924159049988	0.1800037920475006	0.8199962079524994
