id	text	image_path	y_true	y_pred	correct	confidence	margin	score_informative	score_not_informative
9,17843E+17	We are only One hour away from our live updates for the wildfires/brush fires in California	data_image/california_wildfires/10_10_2017/917843187187814400_0.jpg	not_informative	not_informative	True	0.5899981260299683	0.17999623715877533	0.41000188887119293	0.5899981260299683
9,17844E+17	Climatologist explains why 'the conditions are primed for fire' in California	data_image/california_wildfires/10_10_2017/917844462662967297_0.jpg	not_informative	not_informative	True	0.6296868324279785	0.25937365740537643	0.3703131750226021	0.6296868324279785
9,17844E+17	MMA Fighter Suffers Burns Escaping California Fire, Lose His Olympic Gold Medal mma ufc	data_image/california_wildfires/10_10_2017/917844475686162437_0.jpg	not_informative	not_informative	True	0.721540704369545	0.44308137334883213	0.27845933102071285	0.721540704369545
9,17845E+17	Aftermath of a Fire La Honda California USA 1976jt blackandwhitephotography	data_image/california_wildfires/10_10_2017/917844519890153472_0.jpg	informative	informative	True	0.6908318847417831	0.3816637695999816	0.6908318847417831	0.30916811514180154
9,17846E+17	Photos show how wildfires are ravaging parts of California's wine country	data_image/california_wildfires/10_10_2017/917846485965959168_0.jpg	informative	informative	True	0.7734636962413788	0.5469273999333382	0.7734636962413788	0.22653629630804062
9,17848E+17	Thousands evacuate as wildfires burn up homes and businesses in California	data_image/california_wildfires/10_10_2017/917848283120394241_0.jpg	informative	not_informative	False	0.5652339607477188	0.13046788424253464	0.4347660765051842	0.5652339607477188
9,17848E+17	The California wildfires seen yesterday from space via .	data_image/california_wildfires/10_10_2017/917848318595751936_0.jpg	not_informative	informative	False	0.5884091258049011	0.17681829631328583	0.5884091258049011	0.4115908294916153
9,1785E+17	MMA Fighter Breaks Ankle Escaping California Fire, Upcoming UFC Bout in Doubt	data_image/california_wildfires/10_10_2017/917849898963349510_0.jpg	not_informative	not_informative	True	0.7986129820346832	0.5972259286791086	0.2013870533555746	0.7986129820346832
9,1785E+17	The world's only 747 supertanker is fighting California's wildfires right now.	data_image/california_wildfires/10_10_2017/917850123543171073_0.jpg	informative	not_informative	False	0.6357582062482834	0.27151642739772797	0.3642417788505554	0.6357582062482834
9,17851E+17	Time-lapse video shows Northern California wildfire smoke in SF Bay.	data_image/california_wildfires/10_10_2017/917851111406604288_0.jpg	not_informative	not_informative	True	0.7801626920700073	0.5603254102170467	0.2198372818529606	0.7801626920700073
9,17852E+17	California's wildfires gave Disneyland an apocalyptic glow	data_image/california_wildfires/10_10_2017/917851589053943813_0.jpg	not_informative	not_informative	True	0.5717745125293732	0.14354902505874634	0.42822548747062683	0.5717745125293732
9,17852E+17	Smoke from N. California wildfires drifting into Central Oregon. Cold front should push smoke out of area tonight	data_image/california_wildfires/10_10_2017/917851944420610049_0.jpg	informative	not_informative	False	0.8194646537303925	0.6389293633401394	0.18053529039025307	0.8194646537303925
9,17852E+17	California on fire, as seen from space. Aqua satellite, dated 9 Oct 2017 at 21:50 UTC (2:50 PM local time).	data_image/california_wildfires/10_10_2017/917852446898102272_0.jpg	not_informative	informative	False	0.8692837655544281	0.7385675273835659	0.8692837655544281	0.1307162381708622
9,17853E+17	Wildfires in California created an orange glow over Disneyland. Latest updates:	data_image/california_wildfires/10_10_2017/917852634408783872_0.jpg	not_informative	not_informative	True	0.6934978067874908	0.3869956135749817	0.30650219321250916	0.6934978067874908
9,17856E+17	Latest Forecast for CA Wildfires From The Weather Channel iPhone App	data_image/california_wildfires/10_10_2017/917856156059623424_0.jpg	informative	informative	True	0.7583902180194855	0.5167804432567209	0.7583902180194855	0.24160977476276457
9,17857E+17	California wildfires devour area size of a football field every 3 seconds	data_image/california_wildfires/10_10_2017/917856722315874306_0.jpg	informative	informative	True	0.5607150048017502	0.12142999470233917	0.5607150048017502	0.439285010099411
9,17858E+17	Join us in praying for those affected by the California wildfires. Psalm 91:1 (ESV)	data_image/california_wildfires/10_10_2017/917858042615656448_0.jpg	informative	informative	True	0.6465682089328766	0.2931364178657532	0.6465682089328766	0.3534317910671234
9,17861E+17	LIVE: Northern California wildfire briefing from the Sonoma County Sheriff's Office.	data_image/california_wildfires/10_10_2017/917861480673902592_0.jpg	not_informative	not_informative	True	0.5532203912734985	0.10644076764583588	0.44677962362766266	0.5532203912734985
9,17863E+17	California Wildfires: What's Next? Insurance	data_image/california_wildfires/10_10_2017/917862609713446915_0.jpg	not_informative	not_informative	True	0.5999155193567276	0.1998310089111328	0.4000845104455948	0.5999155193567276
9,17867E+17	Blue Sparks Came Out The Sky	data_image/california_wildfires/10_10_2017/917866755363442688_0.jpg	informative	not_informative	False	0.6423244029283524	0.2846487967763096	0.35767560615204275	0.6423244029283524
9,17868E+17	Colorado-based SuperTanker takes on California wildfires:	data_image/california_wildfires/10_10_2017/917868035423080449_0.jpg	informative	not_informative	False	0.8265770077705383	0.6531539782881737	0.17342302948236465	0.8265770077705383
9,17869E+17	Sorry to see the round barn in Santa Rosa destroyed by fire	data_image/california_wildfires/10_10_2017/917869210499399680_0.jpg	informative	not_informative	False	0.7059571444988251	0.41191428806632757	0.2940428564324975	0.7059571444988251
9,17873E+17	NEW: CanyonFire2 in Orange County, California, is now 4,000 acres, according to Cal Fire.	data_image/california_wildfires/10_10_2017/917873017065160704_0.jpg	not_informative	not_informative	True	0.5225412473082542	0.04508250206708908	0.47745874524116516	0.5225412473082542
9,17915E+17	Good news! California wildfires Horses Healdsburg CA EEEE444	data_image/california_wildfires/11_10_2017/917915039004315650_0.jpg	not_informative	not_informative	True	0.8260955512523651	0.652191124856472	0.1739044263958931	0.8260955512523651
9,17916E+17	Smokey California sunset. Too bad it's all on fire '5	data_image/california_wildfires/11_10_2017/917915711216926722_0.jpg	not_informative	not_informative	True	0.9265639781951904	0.8531279403250664	0.07343603787012398	0.9265639781951904
9,17916E+17	Northern California wildfires this week have destroyed at least seven marijuana farms	data_image/california_wildfires/11_10_2017/917915816615731201_0.jpg	informative	informative	True	0.6485151201486588	0.2970302626490593	0.6485151201486588	0.35148485749959946
9,17923E+17	No fire for miles but plenty of smoke. Sunset in Northern California.	data_image/california_wildfires/11_10_2017/917922816195837952_0.jpg	not_informative	not_informative	True	0.925155520439148	0.8503110921010375	0.07484442833811045	0.925155520439148
9,17924E+17	Just an hour NE of the Napa fires, Placer County's sunset is shrouded in a smoky haze. california wildfires	data_image/california_wildfires/11_10_2017/917923911957803008_0.jpg	not_informative	not_informative	True	0.8501103818416595	0.7002207841724157	0.1498895976692438	0.8501103818416595
9,17932E+17	PEANUTS' SCHULZ Museum Closed Due To Approaching California Wildfires	data_image/california_wildfires/11_10_2017/917932273407754240_0.jpg	not_informative	not_informative	True	0.9227150082588196	0.845430004876107	0.0772850033827126	0.9227150082588196
9,17934E+17	THICK SMOKE across Northern California as seen from NASA visible satellite images Monday.CAfires fire	data_image/california_wildfires/11_10_2017/917934130368864256_0.jpg	not_informative	not_informative	True	0.5530155897140503	0.10603120923042297	0.4469843804836273	0.5530155897140503
9,17939E+17	'13 Reasons Why' Season 2 Shuts Down Production Due to California Wildfires	data_image/california_wildfires/11_10_2017/917939204155461632_0.jpg	not_informative	not_informative	True	0.7418723553419113	0.4837446897290647	0.2581276656128466	0.7418723553419113
9,1794E+17	Trump en route to California to toss water balloons at wildfires.	data_image/california_wildfires/11_10_2017/917940349431099392_0.jpg	not_informative	not_informative	True	0.961162805557251	0.9223255980759859	0.03883720748126507	0.961162805557251
9,17944E+17	on fire just like california GayFever	data_image/california_wildfires/11_10_2017/917944232572153856_0.jpg	not_informative	not_informative	True	0.9638500511646271	0.927700079861097	0.03614997130353004	0.9638500511646271
9,17944E+17	Photo gallery: Northern California fires scorch up to 100,000 acres. Photo by	data_image/california_wildfires/11_10_2017/917944458523566080_0.jpg	informative	informative	True	0.5828474909067154	0.16569503396749496	0.5828474909067154	0.41715245693922043
9,17949E+17	(Edmonton Sun):Former Edmonton Oilers goalie Grant Fuhr escapes wildfires in California..	data_image/california_wildfires/11_10_2017/917948601388630016_0.jpg	not_informative	not_informative	True	0.9241514801979065	0.8483029818162322	0.07584849838167429	0.9241514801979065
9,1795E+17	Can all my friends and followers share and post in all social media ? ---CALIFORNIA BURNED CAT FROM WILDFIRES ---	data_image/california_wildfires/11_10_2017/917949723167875077_0.jpg	not_informative	not_informative	True	0.8042503297328949	0.6085006715729833	0.19574965815991163	0.8042503297328949
9,1795E+17	The story of Cy Swan: 1940's California, Dude Ranching, Forged in Fire:	data_image/california_wildfires/11_10_2017/917950322252886016_0.jpg	not_informative	not_informative	True	0.9486744403839111	0.8973488640040159	0.05132557637989521	0.9486744403839111
9,17952E+17	Pray for all those families in California.why? How did this fire start.so very sad.B	data_image/california_wildfires/11_10_2017/917951521358274560_0.jpg	not_informative	not_informative	True	0.9710692167282104	0.9421384101733565	0.028930806554853916	0.9710692167282104
9,17954E+17	From beauty to ashes overnight SantaRosaFire bcpoli	data_image/california_wildfires/11_10_2017/917953586272772097_0.jpg	not_informative	not_informative	True	0.9637885093688965	0.9275770056992769	0.03621150366961956	0.9637885093688965
9,17955E+17	When the entire state of California is on fire	data_image/california_wildfires/11_10_2017/917954508231184385_0.jpg	informative	not_informative	False	0.7009795755147934	0.4019591282121837	0.2990204473026097	0.7009795755147934
9,17955E+17	When the entire state of California is on fire	data_image/california_wildfires/11_10_2017/917954508231184385_1.jpg	informative	not_informative	False	0.6504879295825958	0.30097585124894977	0.34951207833364606	0.6504879295825958
9,17957E+17	Satellite images show just how bad California's wildfires really are	data_image/california_wildfires/11_10_2017/917956641269665792_0.jpg	informative	not_informative	False	0.5100571066141129	0.020114243030548096	0.48994286358356476	0.5100571066141129
9,17957E+17	Were The California Wildfires DeliberatelySet?	data_image/california_wildfires/11_10_2017/917957391957848066_0.jpg	informative	not_informative	False	0.8737625777721405	0.7475251294672489	0.1262374483048916	0.8737625777721405
9,17962E+17	Hillary Clinton links climate change to wildfires, hurricanes in California speech	data_image/california_wildfires/11_10_2017/917961969122017282_0.jpg	not_informative	not_informative	True	0.7839062213897705	0.5678124167025089	0.21609380468726158	0.7839062213897705
9,17967E+17	If you scroll way down , past at least 12 Weinstein pieces, they mention the California wildfires	data_image/california_wildfires/11_10_2017/917967417602727936_0.jpg	not_informative	not_informative	True	0.9882502555847168	0.9765004580840468	0.011749797500669956	0.9882502555847168
9,17971E+17	California's notorious winds feed wildfires	data_image/california_wildfires/11_10_2017/917970575997497344_0.jpg	informative	not_informative	False	0.8473692238330841	0.6947384495288134	0.15263077430427074	0.8473692238330841
9,17973E+17	The rubble left by California's wine country fire news updates RT kgglobal	data_image/california_wildfires/11_10_2017/917972569613045760_0.jpg	informative	informative	True	0.8098695278167725	0.6197391003370285	0.8098695278167725	0.19013042747974396
9,17973E+17	Luther Burbank Center Heavily Damaged by California Wildfire by SOPAN DEB via NYT	data_image/california_wildfires/11_10_2017/917972593789063170_0.jpg	informative	informative	True	0.9405342638492584	0.8810685058124363	0.9405342638492584	0.05946575803682208
9,17973E+17	California wildfires rage, churches 'jumping into action'	data_image/california_wildfires/11_10_2017/917973346976968704_0.jpg	informative	informative	True	0.5927866101264954	0.18557322025299072	0.5927866101264954	0.40721338987350464
9,17983E+17	CURRENT FIRE AND SMOKE IN CALIFORNIA KUSINEWS	data_image/california_wildfires/11_10_2017/917983113015365634_0.jpg	informative	not_informative	False	0.8158727884292603	0.6317455731332302	0.18412721529603004	0.8158727884292603
9,17987E+17	Unwelcome news for California: Another round of critical fire weather is coming up Wednesday - Thursday.	data_image/california_wildfires/11_10_2017/917987134518321154_0.jpg	informative	not_informative	False	0.5384200811386108	0.0768401212990284	0.46157995983958244	0.5384200811386108
9,17989E+17	**MEDIA RELEASE** Travis assists in Northern California fire response	data_image/california_wildfires/11_10_2017/917988836541632512_0.jpg	informative	not_informative	False	0.5055239796638489	0.011047959327697754	0.4944760203361511	0.5055239796638489
9,1799E+17	Police helicopter video shows the extent of California wildfire burning near Santa Rosa	data_image/california_wildfires/11_10_2017/917990440644866048_0.jpg	informative	informative	True	0.7636053562164307	0.5272107198834419	0.7636053562164307	0.23639463633298874
9,17991E+17	Emergency medical supplies delivered tonight to Sonoma Public Health for evacuees of Northern California Wildfires	data_image/california_wildfires/11_10_2017/917991257594572800_0.jpg	informative	informative	True	0.501164972782135	0.002329915761947632	0.501164972782135	0.4988350570201874
9,17991E+17	Emergency medical supplies delivered tonight to Sonoma Public Health for evacuees of Northern California Wildfires	data_image/california_wildfires/11_10_2017/917991257594572800_1.jpg	informative	not_informative	False	0.5739978551864624	0.1479957401752472	0.4260021150112152	0.5739978551864624
9,17991E+17	Emergency medical supplies delivered tonight to Sonoma Public Health for evacuees of Northern California Wildfires	data_image/california_wildfires/11_10_2017/917991257594572800_2.jpg	informative	informative	True	0.5282478183507919	0.056495651602745056	0.5282478183507919	0.4717521667480469
9,17991E+17	Emergency medical supplies delivered tonight to Sonoma Public Health for evacuees of Northern California Wildfires	data_image/california_wildfires/11_10_2017/917991257594572800_3.jpg	informative	informative	True	0.5054297298192978	0.010859444737434387	0.5054297298192978	0.4945702850818634
9,17996E+17	So the state of California is pretty much on fire. Your move, Pres. Trump.	data_image/california_wildfires/11_10_2017/917995569494331392_0.jpg	not_informative	not_informative	True	0.6790668666362762	0.35813371115364134	0.3209331554826349	0.6790668666362762
9,17998E+17	Smoke from Northern California wildfires prompt health caution	data_image/california_wildfires/11_10_2017/917997649805971456_0.jpg	informative	not_informative	False	0.7776888012886047	0.5553776025772095	0.22231119871139526	0.7776888012886047
9,17999E+17	OMFG literally almost all of California is on fire SOS 3333	data_image/california_wildfires/11_10_2017/917999332728688640_0.jpg	informative	not_informative	False	0.6684722155332565	0.3369444105774164	0.3315278049558401	0.6684722155332565
9,18005E+17	Central California Sunset tonight.. Lots of wildfire smoke to punch up the color pallet..	data_image/california_wildfires/11_10_2017/918005485030092800_0.jpg	not_informative	not_informative	True	0.916756272315979	0.8335125148296356	0.08324375748634338	0.916756272315979
9,1801E+17	Fast-moving wildfires devour buildings, spur evacuations in Northern California	data_image/california_wildfires/11_10_2017/918009550409752576_0.jpg	informative	informative	True	0.6497105360031128	0.29942110925912857	0.6497105360031128	0.3502894267439842
9,18017E+17	Company Helps Coordinate Air Attack On California Wildfires	data_image/california_wildfires/11_10_2017/918016941683560448_0.jpg	informative	not_informative	False	0.5140188485383987	0.02803771197795868	0.48598113656044006	0.5140188485383987
9,18022E+17	101117 NAPA SONOMA Counties MORE/CALIFORNIA ON FIRE = BEG. OF GOD'S JUDGMENT . . . >	data_image/california_wildfires/11_10_2017/918021529614434306_0.jpg	not_informative	not_informative	True	0.5735470205545425	0.14709406346082687	0.42645295709371567	0.5735470205545425
9,18043E+17	The California wildfires aren't just bad news for wineweed is in danger,too	data_image/california_wildfires/11_10_2017/918043159048966144_0.jpg	not_informative	not_informative	True	0.9558458030223846	0.9116916079074144	0.04415419511497021	0.9558458030223846
9,18051E+17	A snapshot of fire and smoke in California and southern Oregon. Go here for a dynamic view	data_image/california_wildfires/11_10_2017/918051050220765184_0.jpg	informative	informative	True	0.560687705874443	0.12137540429830551	0.560687705874443	0.43931230157613754
9,18059E+17	A few aquatic survivors of California's wildfires provide some solace for one homeowner.	data_image/california_wildfires/11_10_2017/918059058074210304_0.jpg	informative	not_informative	False	0.7066144049167633	0.4132287800312042	0.2933856248855591	0.7066144049167633
9,18083E+17	California wildfires: 180 people still unaccounted for; 2,000 structures burned	data_image/california_wildfires/11_10_2017/918082606545039360_0.jpg	informative	informative	True	0.9127108752727509	0.8254217114299536	0.9127108752727509	0.08728916384279728
9,18084E+17	Dr. Jim Denison: California Wildfires, Whose Door Will You Knock OnToday?	data_image/california_wildfires/11_10_2017/918084328734756864_0.jpg	not_informative	not_informative	True	0.8848623931407928	0.7697248160839081	0.11513757705688477	0.8848623931407928
9,18086E+17	A Fire Weather Warning is back in effect for most of nothern California. 47weather	data_image/california_wildfires/11_10_2017/918085982234316800_0.jpg	informative	informative	True	0.6620796769857407	0.3241593614220619	0.6620796769857407	0.33792031556367874
9,18091E+17	U.S. House panel approves $36.5 billion for hurricane, wildfire relief	data_image/california_wildfires/11_10_2017/918091371096846338_0.jpg	not_informative	not_informative	True	0.5815585777163506	0.16311712563037872	0.41844145208597183	0.5815585777163506
9,18098E+17	Not everyone gets to stand...and California is on fire. You might want to mention that Moron	data_image/california_wildfires/11_10_2017/918097508399828992_0.jpg	not_informative	not_informative	True	0.9973049759864807	0.9946099551161751	0.0026950208703055978	0.9973049759864807
9,18098E+17	Media Confirmations about Wildfires in California predicted by Clairvoyant Dimitrinka	data_image/california_wildfires/11_10_2017/918097889162940422_0.jpg	not_informative	not_informative	True	0.9379767775535583	0.8759535625576973	0.06202321499586105	0.9379767775535583
9,18101E+17	Henry Cejudo: The medal was just an object, I'm just happy to be alive :	data_image/california_wildfires/11_10_2017/918101427817537537_0.jpg	not_informative	not_informative	True	0.9644384980201721	0.9288769820705056	0.0355615159496665	0.9644384980201721
9,18102E+17	California wildfires put $65bn of property at risk, red flag warningsraised	data_image/california_wildfires/11_10_2017/918101542984658945_0.jpg	informative	informative	True	0.5659192651510239	0.13183852285146713	0.5659192651510239	0.43408074229955673
9,18104E+17	Former pro Levi Leipheimer's house destroyed in California wildfires |	data_image/california_wildfires/11_10_2017/918103951488188416_0.jpg	informative	informative	True	0.5750698149204254	0.15013966709375381	0.5750698149204254	0.4249301478266716
9,1811E+17	Photo Of The Day: Wildfires Running Amok In California	data_image/california_wildfires/11_10_2017/918109951863635968_0.jpg	informative	informative	True	0.5584276616573334	0.11685533821582794	0.5584276616573334	0.44157232344150543
9,1811E+17	Seen From Above: Entire California Communities Reduced to Ash	data_image/california_wildfires/11_10_2017/918110217023442944_0.jpg	informative	informative	True	0.7350690364837646	0.47013806365430355	0.7350690364837646	0.2649309728294611
9,18112E+17	Northern California Wildfire Interactive Map Esri GIS Waze	data_image/california_wildfires/11_10_2017/918112104070156288_0.jpg	informative	informative	True	0.8685697019100189	0.7371394298970699	0.8685697019100189	0.131430272012949
9,18113E+17	We got 4 cities on this bitch California is really on fire......oh wait	data_image/california_wildfires/11_10_2017/918112790237274112_0.jpg	not_informative	not_informative	True	0.9364137649536133	0.8728274992899969	0.06358626566361636	0.9364137649536133
