id	text	image_path	y_true	y_pred	correct	confidence	margin	score_informative	score_not_informative
905658811750408193	Hurricane Irma doesn't stand a chance against	data_image/hurricane_irma/7_9_2017/905658811750408193_0.jpg	informative	not_informative	False	0.9681073725223541	0.9362147571519017	0.031892615370452404	0.9681073725223541
921803413897216002	Volunteering & dropping donations at Puerto Rico Rises with my own family & fam BuggbyDesign	data_image/hurricane_maria/21_10_2017/921803413897216002_2.jpg	informative	not_informative	False	0.967711329460144	0.9354226696304977	0.03228865982964635	0.967711329460144
909864157851394048	"lol.. I'm dying. Better than the ""IRMA Lifeguard Signer"""	data_image/hurricane_irma/18_9_2017/909864157851394048_1.jpg	informative	not_informative	False	0.9677034616470337	0.9354069050168619	0.032296556630171835	0.9677034616470337
910187666917994498	No idea what this means, but teams who have made Irma jokes are 0-1	data_image/hurricane_irma/19_9_2017/910187666917994498_0.jpg	informative	not_informative	False	0.9662453532218933	0.9324906943365932	0.03375465888530016	0.9662453532218933
909798839380406272	. was 1 of many helping to collect donations post-Irma this weekend. Caravan heading to Ke	data_image/hurricane_irma/18_9_2017/909798839380406272_2.jpg	informative	not_informative	False	0.9658118784427643	0.9316237550228834	0.03418812341988087	0.9658118784427643
905705459998490624	Stark County couple on honeymoon brace for Hurricane Irma	data_image/hurricane_irma/7_9_2017/905705459998490624_0.jpg	informative	not_informative	False	0.9629081189632416	0.925816249102354	0.03709186986088753	0.9629081189632416
905618345822695424	Last Saturday these kiddos raised $50 for hurricane Harvey! Bravo	data_image/hurricane_harvey/7_9_2017/905618345822695424_0.jpg	informative	not_informative	False	0.9626913666725159	0.9253826746717095	0.03730869200080633	0.9626913666725159
906021278691205122	Harvey did next to nothing for Oil in comparison to Katrina	data_image/hurricane_harvey/8_9_2017/906021278691205122_0.jpg	informative	not_informative	False	0.962293952703476	0.9245879361405969	0.037706016562879086	0.962293952703476
922210693352493056	Did anyone else happen to see these cute Moyer kids having a bake sale to help Puerto Rico. Always so proud!	data_image/hurricane_maria/22_10_2017/922210693352493056_0.jpg	informative	not_informative	False	0.9605008363723755	0.921001645270735	0.03949919110164046	0.9605008363723755
909783665533702144	My administrators are the best! 7 Goodbye Irma, we are back in business! 0DBD8	data_image/hurricane_irma/18_9_2017/909783665533702144_0.jpg	informative	not_informative	False	0.9601809084415436	0.9203618047758937	0.03981910366564989	0.9601809084415436
927605025458630656	Arlington doctor collects 50 pounds of medicine for Puerto Rico Arlington	data_image/hurricane_maria/6_11_2017/927605025458630656_0.jpg	informative	not_informative	False	0.9592249095439911	0.9184498190879822	0.04077509045600891	0.9592249095439911
921406546482999297	So sweet to see Paris helping at Puerto Rico	data_image/hurricane_maria/20_10_2017/921406546482999297_0.jpg	informative	not_informative	False	0.9587331414222717	0.9174663187295664	0.04126682269270532	0.9587331414222717
921803413897216002	Volunteering & dropping donations at Puerto Rico Rises with my own family & fam BuggbyDesign	data_image/hurricane_maria/21_10_2017/921803413897216002_1.jpg	informative	not_informative	False	0.9587256610393524	0.9174513421021402	0.04127431893721223	0.9587256610393524
904389536674791424	TODAY: Holbrook Girl Selling Lemonade To Raise Money For Hurricane Harvey Victims	data_image/hurricane_harvey/3_9_2017/904389536674791424_0.jpg	informative	not_informative	False	0.957392156124115	0.9147843420505524	0.04260781407356262	0.957392156124115
927244371606589441	"This is basically the ""Hurricane Maria will help the democrats"" argument a year ahead"	data_image/hurricane_maria/5_11_2017/927244371606589441_0.jpg	informative	not_informative	False	0.957097738981247	0.9141954397782683	0.04290229920297861	0.957097738981247
915319846849728512	Trump Denies Puerto Rico Request to Use Food Stamps to Buy Desperately Needed Hot Meals:	data_image/hurricane_maria/3_10_2017/915319846849728512_0.jpg	informative	not_informative	False	0.9554947018623352	0.9109893832355738	0.044505318626761436	0.9554947018623352
910173880437817344	Spared Irma's Worst, Puerto Ricans Sail to Virgin Islanders' Aid	data_image/hurricane_irma/19_9_2017/910173880437817344_0.jpg	informative	not_informative	False	0.955164760351181	0.9103294890373945	0.04483527131378651	0.955164760351181
916060534507823104	NH donation drive for Puerto Rico exceeds expectations	data_image/hurricane_maria/5_10_2017/916060534507823104_0.jpg	informative	not_informative	False	0.9520096182823181	0.9040192593820393	0.04799035890027881	0.9520096182823181
909908379728039936	Grateful for the amazing community organizations like supporting thousands of FL families still trying	data_image/hurricane_irma/18_9_2017/909908379728039936_1.jpg	informative	not_informative	False	0.9507257044315338	0.9014513525180519	0.04927435191348195	0.9507257044315338
906638527194124293	The 12thMan is supporting BTHOharvey today Visit to help those impacted by Harvey	data_image/hurricane_harvey/9_9_2017/906638527194124293_0.jpg	informative	not_informative	False	0.9496989250183105	0.899397823959589	0.05030110105872154	0.9496989250183105
909909071138050053	Please don't. We're still recovering from Irma	data_image/hurricane_irma/18_9_2017/909909071138050053_0.jpg	informative	not_informative	False	0.9493781328201294	0.8987562954425812	0.05062183737754822	0.9493781328201294
921803413897216002	Volunteering & dropping donations at Puerto Rico Rises with my own family & fam BuggbyDesign	data_image/hurricane_maria/21_10_2017/921803413897216002_0.jpg	informative	not_informative	False	0.9490727782249451	0.8981455652974546	0.05092721292749047	0.9490727782249451
928081531519762432	Key Club organizing school wide donations to send to Puerto Rico	data_image/hurricane_maria/8_11_2017/928081531519762432_0.jpg	informative	not_informative	False	0.9489369690418243	0.897873979061842	0.051062989979982376	0.9489369690418243
910545486062419968	.Central Mexico Earthquake Worksheet Geography Junior Cycle JCGeography	data_image/mexico_earthquake/20_9_2017/910545486062419968_0.jpg	not_informative	informative	False	0.9484550952911377	0.8969101551920176	0.9484550952911377	0.05154494009912014
909428648796704768	Hey I just saw you on w/ discussing Hurricane Irma. Good job. NABJ	data_image/hurricane_irma/17_9_2017/909428648796704768_1.jpg	informative	not_informative	False	0.9477213621139526	0.8954427088610828	0.052278653252869844	0.9477213621139526
906395699855667200	Welcomed our Willbern Whales back to school AND raised $$ for Hurricane Harvey relief! Have a WHALE OF A YEAR!	data_image/hurricane_harvey/9_9_2017/906395699855667200_0.jpg	informative	not_informative	False	0.9475380778312683	0.8950761873275042	0.05246189050376415	0.9475380778312683
909717054143463424	our staffroom cake sale to help with Irma!	data_image/hurricane_irma/18_9_2017/909717054143463424_0.jpg	informative	not_informative	False	0.9474095702171326	0.8948191236704588	0.052590446546673775	0.9474095702171326
914901016927186948	. collecting donations for HurricaneMaria relief. Flying supplies to PuertoRico. WPXI Pittsburgh PGH	data_image/hurricane_maria/2_10_2017/914901016927186948_2.jpg	informative	not_informative	False	0.9453129768371582	0.8906259760260582	0.054687000811100006	0.9453129768371582
911795195368415232	PuertoRico utuado utuadopuertorico No contact with my family since hurricane Maria. EFD57	data_image/hurricane_maria/24_9_2017/911795195368415232_0.jpg	informative	not_informative	False	0.9428514242172241	0.8857028372585773	0.057148586958646774	0.9428514242172241
909466389911654400	Yo Irma, right here. 26.6771 N, 80.0370 W	data_image/hurricane_irma/17_9_2017/909466389911654400_0.jpg	informative	not_informative	False	0.9425376653671265	0.885075339814648	0.05746232555247843	0.9425376653671265
907654224955285504	That hurricane sure does look awfully... Tornado-ey.	data_image/hurricane_harvey/12_9_2017/907654224955285504_0.jpg	informative	not_informative	False	0.9419905245304108	0.8839810523204505	0.05800947220996022	0.9419905245304108
901675204837068800	Looks like it's gonna be rain 'til Wednesday. Lots. Of. Rain. 7 HurricaneHarvey	data_image/hurricane_harvey/27_8_2017/901675204837068800_0.jpg	informative	not_informative	False	0.9419220983982086	0.8838442172855139	0.05807788111269474	0.9419220983982086
913379594945916928	CAUTION: Beautiful day at the beach, but dangerous surf conditions continue due to Tropical Storm Maria.	data_image/hurricane_maria/28_9_2017/913379594945916928_0.jpg	informative	not_informative	False	0.9419045746326447	0.8838091604411602	0.05809541419148445	0.9419045746326447
909490430600990721	Cleaning up after Irma and this is what I have to see online. :( didn't we have enough already?	data_image/hurricane_irma/17_9_2017/909490430600990721_0.jpg	informative	not_informative	False	0.9415017664432526	0.8830035494174808	0.05849821702577174	0.9415017664432526
909908379728039936	Grateful for the amazing community organizations like supporting thousands of FL families still trying	data_image/hurricane_irma/18_9_2017/909908379728039936_0.jpg	informative	not_informative	False	0.940824568271637	0.8816490876488388	0.059175480622798204	0.940824568271637
927220105276264449	Submitted applications to volunteer in Puerto Rico. Hopefully they'll get back to me.	data_image/hurricane_maria/5_11_2017/927220105276264449_0.jpg	informative	not_informative	False	0.9402632117271423	0.8805264505790547	0.05973676114808768	0.9402632117271423
908767293399695360	Stuff the bus for Harvey a big success!!	data_image/hurricane_harvey/15_9_2017/908767293399695360_1.jpg	informative	not_informative	False	0.9389285147190094	0.8778570219874382	0.0610714927315712	0.9389285147190094
909420204643434496	Even in the Midwest we all feel for the Irma victums, Pull together one and all	data_image/hurricane_irma/17_9_2017/909420204643434496_0.jpg	informative	not_informative	False	0.9371617138385773	0.8743234314024448	0.06283828243613243	0.9371617138385773
905137970751135744	Thank you TRC FOR BEING CRAZY GIVERS!!! Sending Harvey relief.	data_image/hurricane_harvey/5_9_2017/905137970751135744_1.jpg	informative	not_informative	False	0.9360906779766083	0.872181348502636	0.06390932947397232	0.9360906779766083
921491626882682880	Finally uploading some post storm photos. This is post-Irma pre-Maria	data_image/hurricane_maria/20_10_2017/921491626882682880_0.jpg	informative	not_informative	False	0.9353846907615662	0.8707694057375193	0.0646152850240469	0.9353846907615662
907213825019084801	Kudos to the and who sent items our way! HurricaneHarvey	data_image/hurricane_harvey/11_9_2017/907213825019084801_0.jpg	informative	not_informative	False	0.9345444440841675	0.8690888583660126	0.06545558571815491	0.9345444440841675
910546258934280193	AAECHO MAP | 2DMexico 7.1 earthquake impact:	data_image/mexico_earthquake/20_9_2017/910546258934280193_0.jpg	not_informative	informative	False	0.9338195323944092	0.8676390666514635	0.9338195323944092	0.06618046574294567
928081531519762432	Key Club organizing school wide donations to send to Puerto Rico	data_image/hurricane_maria/8_11_2017/928081531519762432_1.jpg	informative	not_informative	False	0.9334157705307007	0.8668315596878529	0.06658421084284782	0.9334157705307007
923589859322707968	Elementary schools and food pantry collaborate to help PuertoRico	data_image/hurricane_maria/26_10_2017/923589859322707968_0.jpg	informative	not_informative	False	0.9331958889961243	0.8663917705416679	0.06680411845445633	0.9331958889961243
909808230326513664	I swear Harvey and Irma both boutta catch these hands 4	data_image/hurricane_irma/18_9_2017/909808230326513664_0.jpg	informative	not_informative	False	0.9310675263404846	0.8621350802859524	0.06893244605453219	0.9310675263404846
905625285214617600	8Hurricane Irma: a useful checklist8 PLEASE SPREAD & KEEP SAFE	data_image/hurricane_irma/7_9_2017/905625285214617600_3.jpg	informative	not_informative	False	0.9302146732807159	0.8604293540120125	0.06978531926870346	0.9302146732807159
909763677791891456	. got 17 new arrivals on Saturday in an effort to help southern shelters following Hurricane Irma	data_image/hurricane_irma/18_9_2017/909763677791891456_0.jpg	informative	not_informative	False	0.9298391044139862	0.8596782349050045	0.0701608695089817	0.9298391044139862
907364149029740544	He collected donations for TX after HurricaneHarvey, now Lorain Councilman sends supplies to FL for HurricaneIrma.	data_image/hurricane_harvey/11_9_2017/907364149029740544_0.jpg	informative	not_informative	False	0.9292998015880585	0.8585995975881815	0.07070020399987698	0.9292998015880585
909960700474347520	Trump Hands Out Hoagies and Reassurances in Storm-Battered Florida	data_image/hurricane_irma/19_9_2017/909960700474347520_0.jpg	informative	not_informative	False	0.9291535913944244	0.8583072125911713	0.07084637880325317	0.9291535913944244
928945035290333185	20 packages of necessities & love on their way to Puerto Rico from our ESL Ambassadors	data_image/hurricane_maria/10_11_2017/928945035290333185_0.jpg	informative	not_informative	False	0.928961306810379	0.8579226396977901	0.07103866711258888	0.928961306810379
909940529349226496	Irma just got down and now this	data_image/hurricane_irma/19_9_2017/909940529349226496_0.jpg	informative	not_informative	False	0.9283879697322845	0.8567759922007099	0.07161197753157467	0.9283879697322845
916061152504885248	Come out this Saturday, 4th & Lehigh. Accepting all donations for Puerto Rico	data_image/hurricane_maria/5_10_2017/916061152504885248_1.jpg	informative	not_informative	False	0.9282196462154388	0.8564393320120871	0.07178031420335174	0.9282196462154388
921774044952891392	Packing supplies for our new families from Puerto Rico	data_image/hurricane_maria/21_10_2017/921774044952891392_0.jpg	informative	not_informative	False	0.9278324246406555	0.8556648539379239	0.07216757070273161	0.9278324246406555
909751601405054976	Five of 32 First Coast Bank of America branches open post-Irma	data_image/hurricane_irma/18_9_2017/909751601405054976_0.jpg	informative	not_informative	False	0.927378386259079	0.8547568041831255	0.07262158207595348	0.927378386259079
908981846758662144	Tropical Storm Harvey: Latestforecast	data_image/hurricane_harvey/16_9_2017/908981846758662144_0.jpg	informative	not_informative	False	0.9249750375747681	0.8499500611796975	0.07502497639507055	0.9249750375747681
908434854240505864	Trump vs Trump 2 weeks ago	data_image/hurricane_harvey/14_9_2017/908434854240505864_0.jpg	informative	not_informative	False	0.924662709236145	0.8493254343629815	0.07533727487316355	0.924662709236145
923593857396301824	Volunteer Event at Island Harvest! T1191 Packing for Puerto Rico! worksomewhereyou	data_image/hurricane_maria/26_10_2017/923593857396301824_1.jpg	informative	not_informative	False	0.9243419170379639	0.8486838340759277	0.07565808296203613	0.9243419170379639
927982073717157891	Our own Rebecca NewmanExcited to help in service project. Filling backpacks for Puerto Rico! DF17 HLS	data_image/hurricane_maria/7_11_2017/927982073717157891_2.jpg	informative	not_informative	False	0.923985481262207	0.847970956703648	0.07601452455855906	0.923985481262207
904601210103181312	Van Buren Duo Helps With Hurricane Harvey Relief	data_image/hurricane_harvey/4_9_2017/904601210103181312_0.jpg	informative	not_informative	False	0.9237545132637024	0.8475089762359858	0.07624553702771664	0.9237545132637024
909128086985338880	it's still flooded because of Harvey. fam 9	data_image/hurricane_harvey/16_9_2017/909128086985338880_2.jpg	informative	not_informative	False	0.9237375855445862	0.8474751953035593	0.07626239024102688	0.9237375855445862
922113295116587013	Packing up meal boxes for Puerto Rico. (@ Orange County Convention Center North Concourse)	data_image/hurricane_maria/22_10_2017/922113295116587013_0.jpg	informative	not_informative	False	0.9228485524654388	0.845697108656168	0.07715144380927086	0.9228485524654388
930202675727216640	IranQuake IraqEarthquake Daily map by	data_image/iraq_iran_earthquake/13_11_2017/930202675727216640_0.jpg	not_informative	informative	False	0.9224173724651337	0.8448347691446543	0.9224173724651337	0.07758260332047939
909755306145718273	We will be holding collections 22 and 29 Sept suttoncoldfield to help those impacted by	data_image/hurricane_irma/18_9_2017/909755306145718273_0.jpg	informative	not_informative	False	0.9224125742912292	0.8448251523077488	0.07758742198348045	0.9224125742912292
921758941700165632	South Side residents, businesses step up to help victims in Puerto Rico, Mexico	data_image/hurricane_maria/21_10_2017/921758941700165632_0.jpg	informative	not_informative	False	0.922364741563797	0.844729483127594	0.077635258436203	0.922364741563797
912242692054233088	HurricaneMaria should die down to a tropical storm in the middle of this week. NC could feel some wind and rain.	data_image/hurricane_maria/25_9_2017/912242692054233088_0.jpg	informative	not_informative	False	0.9222998917102814	0.8445997862145305	0.0777001054957509	0.9222998917102814
927982073717157891	Our own Rebecca NewmanExcited to help in service project. Filling backpacks for Puerto Rico! DF17 HLS	data_image/hurricane_maria/7_11_2017/927982073717157891_0.jpg	informative	not_informative	False	0.9221512377262115	0.844302432378754	0.07784880534745753	0.9221512377262115
905625285214617600	8Hurricane Irma: a useful checklist8 PLEASE SPREAD & KEEP SAFE	data_image/hurricane_irma/7_9_2017/905625285214617600_1.jpg	informative	not_informative	False	0.9218918979167938	0.84378382563591	0.07810807228088379	0.9218918979167938
911710649666981888	Humidity will increase Sunday Tracking when cooler air returns & Hurricane Maria Right Now on Channel 11 News wpxi	data_image/hurricane_maria/23_9_2017/911710649666981888_0.jpg	informative	not_informative	False	0.9209946990013123	0.8419893868267536	0.07900531217455864	0.9209946990013123
908057774722109440	SayCheese! Helping out Harvey victims in true Wisconsin fashion	data_image/hurricane_harvey/13_9_2017/908057774722109440_0.jpg	informative	not_informative	False	0.9204614162445068	0.8409228064119816	0.07953860983252525	0.9204614162445068
912076440811790336	Familiar weather pattern for FL although satellite shows Hurricane Maria in distant E & upper low pressure in Gulf.	data_image/hurricane_maria/24_9_2017/912076440811790336_0.jpg	informative	not_informative	False	0.9197697639465332	0.8395395274274051	0.08023023651912808	0.9197697639465332
915020309987827712	Their fault for not whipping out their own hurricane and kicking Maria's ass. /s PuertoRico LasVegas	data_image/hurricane_maria/3_10_2017/915020309987827712_0.jpg	informative	not_informative	False	0.9194905757904053	0.8389811550732702	0.08050942071713507	0.9194905757904053
909720270608494592	1ST LOOK AT JOSE AS WITH IRMA JOSE WILL ATTACH TO WHERE FRONT PINCHES OFF MARIA GOING TO TAIL END OF JOSE NHC	data_image/hurricane_irma/18_9_2017/909720270608494592_0.jpg	informative	not_informative	False	0.9194613397121429	0.8389226784929633	0.08053866121917963	0.9194613397121429
901767940994985984	reporting from Houston on HurricaneHarvey. Great job and please be safe.	data_image/hurricane_harvey/27_8_2017/901767940994985984_0.jpg	informative	not_informative	False	0.9190097153186798	0.8380194399505854	0.08099027536809444	0.9190097153186798
901767261643558918	Check out the Houston traffic map. On a Monday, I'd say this is normal. But it's Sunday morning. Harvey Flooding	data_image/hurricane_harvey/27_8_2017/901767261643558918_0.jpg	informative	not_informative	False	0.918707400560379	0.837414775043726	0.08129262551665306	0.918707400560379
909392868913147909	So proud of this team for fighting to help those in need! irma	data_image/hurricane_irma/17_9_2017/909392868913147909_0.jpg	informative	not_informative	False	0.9182765483856201	0.8365530744194984	0.08172347396612167	0.9182765483856201
909409144326647808	Relief planes load in Ocala, fly to Irma-damaged south Florida	data_image/hurricane_irma/17_9_2017/909409144326647808_0.jpg	informative	not_informative	False	0.9181466996669769	0.8362934179604053	0.08185328170657158	0.9181466996669769
909714435920494594	All eyes on Maria as it heads over simliar islands that got hit with Irma. Sending Fto them, as we watch it closely	data_image/hurricane_irma/18_9_2017/909714435920494594_2.jpg	informative	not_informative	False	0.9170809984207153	0.8341619856655598	0.08291901275515556	0.9170809984207153
914277700377939968	Packed some trucks for Hurricane Maria victims today.	data_image/hurricane_maria/30_9_2017/914277700377939968_3.jpg	informative	not_informative	False	0.9169571995735168	0.8339144103229046	0.08304278925061226	0.9169571995735168
905412661688619009	hugs for Harvey collection of stuffed animals for children affected byHarvey	data_image/hurricane_harvey/6_9_2017/905412661688619009_0.jpg	informative	not_informative	False	0.9168132543563843	0.8336265198886395	0.08318673446774483	0.9168132543563843
908339072552366080	It's hungeractionmonth and we're here at packing food for HurricaneHarvey victims.	data_image/hurricane_harvey/14_9_2017/908339072552366080_0.jpg	informative	not_informative	False	0.9163936972618103	0.8327874131500721	0.0836062841117382	0.9163936972618103
916094852571586560	"""We will rebuild Puerto Rico and the Virgin Islands"" said Pence this evening."	data_image/hurricane_maria/6_10_2017/916094852571586560_0.jpg	informative	not_informative	False	0.915556013584137	0.8311120234429836	0.08444399014115334	0.915556013584137
914989976688902145	Toys, clothes, shoes, books all going to Mexico for earthquake victims	data_image/mexico_earthquake/2_10_2017/914989976688902145_0.jpg	informative	not_informative	False	0.9133514761924744	0.8267029747366905	0.08664850145578384	0.9133514761924744
905642144576135168	We now have Tropical Storm Katia in the Gulf, along with Hurricane Irma & Tropical Storm Jose.	data_image/hurricane_irma/7_9_2017/905642144576135168_0.jpg	informative	not_informative	False	0.9124687016010284	0.8249374106526375	0.08753129094839096	0.9124687016010284
912261752074768384	On Thursday Hurricane Maria moves East away from US, as a Cold Front races through PA to usher in cooler air.	data_image/hurricane_maria/25_9_2017/912261752074768384_0.jpg	informative	not_informative	False	0.9121417701244354	0.8242835178971291	0.08785825222730637	0.9121417701244354
922542110728957952	Catholic organizations, groups actively working on Puerto Rico'srecovery	data_image/hurricane_maria/23_10_2017/922542110728957952_0.jpg	informative	not_informative	False	0.9116649925708771	0.8233299935236573	0.08833499904721975	0.9116649925708771
904697249183215617	Important story via , : Why you should donate $ for Harvey relief, not stuff.	data_image/hurricane_harvey/4_9_2017/904697249183215617_0.jpg	informative	not_informative	False	0.9115889966487885	0.8231779783964157	0.08841101825237274	0.9115889966487885
916104503744643072	Give Hope: A Benefit Show For Puerto Rico, Next Week In Los Angeles	data_image/hurricane_maria/6_10_2017/916104503744643072_0.jpg	informative	not_informative	False	0.91152423620224	0.823048475664109	0.088475760538131	0.91152423620224
909943406406848512	Some given out by Salvation Army & flown by partners. Meals also flown by donated FedEx flights to areas still cut	data_image/hurricane_irma/19_9_2017/909943406406848512_0.jpg	informative	not_informative	False	0.9111272692680359	0.822254559956491	0.0888727093115449	0.9111272692680359
923361135268696064	Thank you, , for transporting Westbrook's donations for Puerto Rico today! NovakandParker	data_image/hurricane_maria/26_10_2017/923361135268696064_2.jpg	informative	not_informative	False	0.9104711711406708	0.8209423832595348	0.08952878788113594	0.9104711711406708
905900435445338112	Oil's Post-Harvey Rally Stalls With Refinery Restarts Still Iffy	data_image/hurricane_harvey/7_9_2017/905900435445338112_0.jpg	informative	not_informative	False	0.9103086292743683	0.8206172287464142	0.0896914005279541	0.9103086292743683
906620374187696128	Unprecedented flooding here in LeagueCity Harvey. Some have water in home. :(	data_image/hurricane_harvey/9_9_2017/906620374187696128_0.jpg	informative	not_informative	False	0.9100152552127838	0.8200305141508579	0.08998474106192589	0.9100152552127838
909491970539696128	*Kyogre intensifies* irma	data_image/hurricane_irma/17_9_2017/909491970539696128_0.jpg	informative	not_informative	False	0.9094505310058594	0.8189010540954769	0.09054947691038251	0.9094505310058594
905234976903397376	Packing boxes for Hurricane Harvey donation run.	data_image/hurricane_harvey/6_9_2017/905234976903397376_0.jpg	informative	not_informative	False	0.9089474380016327	0.8178948201239109	0.09105261787772179	0.9089474380016327
922461855695757313	Getting another box of shirts ready to send to 4-H'ers in Puerto Rico. Come on Kentucky 4-H let's lend a hand!	data_image/hurricane_maria/23_10_2017/922461855695757313_0.jpg	informative	not_informative	False	0.9081369638442993	0.816273923497647	0.09186304034665227	0.9081369638442993
910085568050221057	Working through our Hurricane Irma emotions irmageddon	data_image/hurricane_irma/19_9_2017/910085568050221057_0.jpg	informative	not_informative	False	0.9077878594398499	0.8155757021158934	0.09221215732395649	0.9077878594398499
921804121476419584	Puerto Rico donation drive going on until 4 p.m. today and again on Oct. 28!	data_image/hurricane_maria/21_10_2017/921804121476419584_0.jpg	informative	not_informative	False	0.9076165556907654	0.8152331169694662	0.09238343872129917	0.9076165556907654
906107650978480129	Day 1 Hurricane Harvey Relief. Today's soup is Stuffed Green Pepper. Stop on by for the fundraiser!!	data_image/hurricane_harvey/8_9_2017/906107650978480129_0.jpg	informative	not_informative	False	0.9075267910957336	0.8150535896420479	0.09247320145368576	0.9075267910957336
9,19605E+17	"The conspiracy nuts are saying the California Wildfires ""set by an atmospheric weapon."" :/"	data_image/california_wildfires/15_10_2017/919605179443490822_1.jpg	informative	not_informative	False	0.906925618648529	0.8138512279838324	0.0930743906646967	0.906925618648529
921783125323145216	Despite the rain, WyEast middle school yard sale in the 'Couv goes til 4:00! Raising money for trip & Puerto Rico	data_image/hurricane_maria/21_10_2017/921783125323145216_0.jpg	informative	not_informative	False	0.9066230356693268	0.8132460750639439	0.09337696060538292	0.9066230356693268
908184575100182533	Harvey, Katia, and Irma sure did churn up and absorb much of the warmer water.	data_image/hurricane_harvey/14_9_2017/908184575100182533_0.jpg	informative	not_informative	False	0.906377911567688	0.8127558147534728	0.09362209681421518	0.906377911567688
904461654452252673	Locally, some steady rain yesterday as a result of Harvey's remnants, but nothing too crazy njwx	data_image/hurricane_harvey/3_9_2017/904461654452252673_0.jpg	informative	not_informative	False	0.9063003957271576	0.8126008289400488	0.09369956678710878	0.9063003957271576
912950371055734784	US military sends ships, aircraft to Puerto Rico	data_image/hurricane_maria/27_9_2017/912950371055734784_0.jpg	informative	not_informative	False	0.9061716496944427	0.8123433142900467	0.09382833540439606	0.9061716496944427
907393952504061954	Thank you to everyone who donated this past week. I am proud to teach at such a giving school. HurricaneHarvey	data_image/hurricane_harvey/12_9_2017/907393952504061954_1.jpg	informative	not_informative	False	0.9054719805717468	0.8109439760446548	0.09452800452709198	0.9054719805717468
913068281879318528	You sneaky so and so! Maria restrengthens to hurricane status.	data_image/hurricane_maria/27_9_2017/913068281879318528_0.jpg	informative	not_informative	False	0.9052704274654388	0.8105408730916679	0.09472955437377095	0.9052704274654388
909469956990996480	Irma still over Cuba heading toward open ocean then Florida Keys	data_image/hurricane_irma/17_9_2017/909469956990996480_2.jpg	informative	not_informative	False	0.9040226638317108	0.8080453686416149	0.0959772951900959	0.9040226638317108
