id	text	image_path	y_true	y_pred	correct	confidence	margin	score_informative	score_not_informative
9,17817E+17	Wildfires sweep through California wine country	data_image/california_wildfires/10_10_2017/917817013409583106_0.jpg	informative	not_informative	False	0.5157516300678253	0.031503260135650635	0.4842483699321747	0.5157516300678253
9,17819E+17	California wildfires hit wine country, burning hotels and threatening vineyards	data_image/california_wildfires/10_10_2017/917818995377569793_0.jpg	informative	informative	True	0.5301665961742401	0.06033320724964142	0.5301665961742401	0.4698333889245987
9,17821E+17	Thinking of all my California loved ones, friends and colleagues. Please be safe. wildfires	data_image/california_wildfires/10_10_2017/917821459321556992_0.jpg	not_informative	not_informative	True	0.6945516169071198	0.3891032040119171	0.30544841289520264	0.6945516169071198
9,17822E+17	This viral before-and-after photo shows the harrowing damage of California wildfires	data_image/california_wildfires/10_10_2017/917822041079861248_0.jpg	informative	informative	True	0.5437383353710175	0.08747664093971252	0.5437383353710175	0.45626169443130493
9,17823E+17	(Radio Reports On California Wildfires) -	data_image/california_wildfires/10_10_2017/917822562259931137_0.jpg	not_informative	not_informative	True	0.5591989010572433	0.1183977723121643	0.44080112874507904	0.5591989010572433
9,17825E+17	Map of winecountryfire spread across Northern California.	data_image/california_wildfires/10_10_2017/917825135884738560_0.jpg	informative	informative	True	0.6161926090717316	0.23238521814346313	0.6161926090717316	0.38380739092826843
9,17825E+17	JUST IN: President Trump approves California disaster declaration for areas affected by wildfires	data_image/california_wildfires/10_10_2017/917825152636907523_0.jpg	not_informative	not_informative	True	0.5269224047660828	0.05384480953216553	0.47307759523391724	0.5269224047660828
9,17825E+17	Olympic champion loses gold medal escaping California fire, report says	data_image/california_wildfires/10_10_2017/917825267136995328_0.jpg	not_informative	not_informative	True	0.6341066956520081	0.2682134062051773	0.36589328944683075	0.6341066956520081
9,17827E+17	California is really on fire 5 somthing ain't right 2 Pray4California	data_image/california_wildfires/10_10_2017/917826948625088512_0.jpg	informative	not_informative	False	0.5986820459365845	0.19736412167549133	0.40131792426109314	0.5986820459365845
9,17827E+17	California Wildfires: How Climate Change Could Make The Problem Worse	data_image/california_wildfires/10_10_2017/917827102308671488_0.jpg	not_informative	not_informative	True	0.5225890576839447	0.04517808556556702	0.4774109721183777	0.5225890576839447
9,17827E+17	GoFundMe: How to Immediately Help Those Impacted by the California Wildfires webdesign	data_image/california_wildfires/10_10_2017/917827226372132864_0.jpg	not_informative	not_informative	True	0.566326379776001	0.13265278935432434	0.43367359042167664	0.566326379776001
9,17828E+17	Why California's wildfires are worse in the fall.	data_image/california_wildfires/10_10_2017/917828283047260161_0.jpg	informative	not_informative	False	0.5977287888526917	0.1954575479030609	0.40227124094963074	0.5977287888526917
9,17828E+17	Why California's wildfires are worse in the fall.	data_image/california_wildfires/10_10_2017/917828283047260161_2.jpg	informative	not_informative	False	0.5373942404985428	0.07478846609592438	0.4626057744026184	0.5373942404985428
9,17829E+17	Wildfires have ravaged areas all across California, destroying over 1500 properties	data_image/california_wildfires/10_10_2017/917828826083840000_0.jpg	informative	informative	True	0.5191913843154907	0.038382723927497864	0.5191913843154907	0.48080866038799286
9,17829E+17	Cities in Southern California can't escape the fire at their door.	data_image/california_wildfires/10_10_2017/917829232423731200_0.png	informative	not_informative	False	0.5229389816522598	0.04587796330451965	0.4770610183477402	0.5229389816522598
9,1783E+17	Our hearts are with all those affected by the devastating wildfires in our home state of California.	data_image/california_wildfires/10_10_2017/917829763812618240_0.jpg	not_informative	not_informative	True	0.6403151750564575	0.2806303799152374	0.3596847951412201	0.6403151750564575
9,1783E+17	Playing with my new friend, Chai. She's a California fire evacuee starting with us for a few days. I her!	data_image/california_wildfires/10_10_2017/917830092620836864_0.jpg	not_informative	not_informative	True	0.5952244102954865	0.19044886529445648	0.40477554500102997	0.5952244102954865
9,1783E+17	Playing with my new friend, Chai. She's a California fire evacuee starting with us for a few days. I her!	data_image/california_wildfires/10_10_2017/917830092620836864_1.jpg	not_informative	not_informative	True	0.6251576244831085	0.25031526386737823	0.3748423606157303	0.6251576244831085
9,1783E+17	Playing with my new friend, Chai. She's a California fire evacuee starting with us for a few days. I her!	data_image/california_wildfires/10_10_2017/917830092620836864_2.jpg	not_informative	not_informative	True	0.6122549176216125	0.22450986504554749	0.38774505257606506	0.6122549176216125
9,1783E+17	Playing with my new friend, Chai. She's a California fire evacuee starting with us for a few days. I her!	data_image/california_wildfires/10_10_2017/917830092620836864_3.jpg	not_informative	not_informative	True	0.6042965948581696	0.2085932046175003	0.39570339024066925	0.6042965948581696
9,1783E+17	HOW MANY FIRE FIGHTERS ARE ILLEGAL ALIENS IN CALIFORNIA? JERRY BROWN? USE YOU DEAR LOVED CITIZENS.	data_image/california_wildfires/10_10_2017/917830113529618433_0.jpg	not_informative	not_informative	True	0.6728951632976532	0.3457903563976288	0.3271048069000244	0.6728951632976532
9,17832E+17	Calistoga Fire tubbsfire napafire ABC7now kron4news fire california napa	data_image/california_wildfires/10_10_2017/917832022017445888_1.jpg	not_informative	not_informative	True	0.5372097492218018	0.07441946864128113	0.46279028058052063	0.5372097492218018
9,17834E+17	California has a large Mediterranean climate ... a setup for wildfires. (Photo: PRISM climate group)	data_image/california_wildfires/10_10_2017/917833777812066304_0.jpg	informative	informative	True	0.501913771033287	0.0038275569677352905	0.501913771033287	0.49808621406555176
9,17834E+17	Satellite image of California last night. Those aren't lights. They're wildfires.	data_image/california_wildfires/10_10_2017/917833987824979968_0.jpg	informative	not_informative	False	0.5138151049613953	0.027630239725112915	0.48618486523628235	0.5138151049613953
9,17835E+17	Fire swept through Northern California early Monday morning.	data_image/california_wildfires/10_10_2017/917834628290920448_0.jpg	informative	not_informative	False	0.5067982375621796	0.013596460223197937	0.49320177733898163	0.5067982375621796
9,17836E+17	Striking satellite images show smoke, heat from California wildfires	data_image/california_wildfires/10_10_2017/917836387155677185_0.jpg	informative	not_informative	False	0.5523514747619629	0.10470296442508698	0.4476485103368759	0.5523514747619629
9,17838E+17	Before and after photos show destruction caused by California wildfires	data_image/california_wildfires/10_10_2017/917837517562445824_0.jpg	informative	informative	True	0.5728063583374023	0.1456127017736435	0.5728063583374023	0.42719365656375885
9,1784E+17	From NOAANow - VIIRS Data Captures Raging Wildfires in California | NOAA	data_image/california_wildfires/10_10_2017/917840110296752134_0.jpg	informative	informative	True	0.5054011642932892	0.010802358388900757	0.5054011642932892	0.4945988059043884
9,17841E+17	Classless Trump Insults California By Sending Warm Respects During Wildfire Resist (Z	data_image/california_wildfires/10_10_2017/917840814285443072_0.jpg	not_informative	not_informative	True	0.6396551430225372	0.27931031584739685	0.3603448271751404	0.6396551430225372
9,17843E+17	We are only One hour away from our live updates for the wildfires/brush fires in California	data_image/california_wildfires/10_10_2017/917843187187814400_0.jpg	not_informative	not_informative	True	0.6283634603023529	0.2567269057035446	0.3716365545988083	0.6283634603023529
9,17844E+17	Climatologist explains why 'the conditions are primed for fire' in California	data_image/california_wildfires/10_10_2017/917844462662967297_0.jpg	not_informative	not_informative	True	0.5435702800750732	0.08714060485363007	0.4564296752214432	0.5435702800750732
9,17844E+17	MMA Fighter Suffers Burns Escaping California Fire, Lose His Olympic Gold Medal mma ufc	data_image/california_wildfires/10_10_2017/917844475686162437_0.jpg	not_informative	not_informative	True	0.6318486034870148	0.26369720697402954	0.36815139651298523	0.6318486034870148
9,17845E+17	Aftermath of a Fire La Honda California USA 1976jt blackandwhitephotography	data_image/california_wildfires/10_10_2017/917844519890153472_0.jpg	informative	informative	True	0.5819471776485443	0.16389435529708862	0.5819471776485443	0.4180528223514557
9,17846E+17	Photos show how wildfires are ravaging parts of California's wine country	data_image/california_wildfires/10_10_2017/917846485965959168_0.jpg	informative	not_informative	False	0.5000711977481842	0.0001423954963684082	0.4999288022518158	0.5000711977481842
9,17848E+17	Thousands evacuate as wildfires burn up homes and businesses in California	data_image/california_wildfires/10_10_2017/917848283120394241_0.jpg	informative	not_informative	False	0.5463047027587891	0.09260940551757812	0.45369529724121094	0.5463047027587891
9,17848E+17	The California wildfires seen yesterday from space via .	data_image/california_wildfires/10_10_2017/917848318595751936_0.jpg	not_informative	not_informative	True	0.5177184641361237	0.035436928272247314	0.48228153586387634	0.5177184641361237
9,1785E+17	MMA Fighter Breaks Ankle Escaping California Fire, Upcoming UFC Bout in Doubt	data_image/california_wildfires/10_10_2017/917849898963349510_0.jpg	not_informative	not_informative	True	0.608538419008255	0.21707680821418762	0.3914616107940674	0.608538419008255
9,1785E+17	The world's only 747 supertanker is fighting California's wildfires right now.	data_image/california_wildfires/10_10_2017/917850123543171073_0.jpg	informative	not_informative	False	0.550684928894043	0.10136985778808594	0.44931507110595703	0.550684928894043
9,17851E+17	Time-lapse video shows Northern California wildfire smoke in SF Bay.	data_image/california_wildfires/10_10_2017/917851111406604288_0.jpg	not_informative	not_informative	True	0.5537966787815094	0.1075933426618576	0.4462033361196518	0.5537966787815094
9,17852E+17	California's wildfires gave Disneyland an apocalyptic glow	data_image/california_wildfires/10_10_2017/917851589053943813_0.jpg	not_informative	not_informative	True	0.528351366519928	0.05670271813869476	0.4716486483812332	0.528351366519928
9,17852E+17	Smoke from N. California wildfires drifting into Central Oregon. Cold front should push smoke out of area tonight	data_image/california_wildfires/10_10_2017/917851944420610049_0.jpg	informative	not_informative	False	0.5389964282512665	0.07799284160137177	0.4610035866498947	0.5389964282512665
9,17852E+17	California on fire, as seen from space. Aqua satellite, dated 9 Oct 2017 at 21:50 UTC (2:50 PM local time).	data_image/california_wildfires/10_10_2017/917852446898102272_0.jpg	not_informative	informative	False	0.5626861453056335	0.1253722608089447	0.5626861453056335	0.43731388449668884
9,17853E+17	Wildfires in California created an orange glow over Disneyland. Latest updates:	data_image/california_wildfires/10_10_2017/917852634408783872_0.jpg	not_informative	not_informative	True	0.5791172087192535	0.15823441743850708	0.42088279128074646	0.5791172087192535
9,17856E+17	Latest Forecast for CA Wildfires From The Weather Channel iPhone App	data_image/california_wildfires/10_10_2017/917856156059623424_0.jpg	informative	not_informative	False	0.5538761913776398	0.10775242745876312	0.44612376391887665	0.5538761913776398
9,17857E+17	California wildfires devour area size of a football field every 3 seconds	data_image/california_wildfires/10_10_2017/917856722315874306_0.jpg	informative	informative	True	0.5196951776742935	0.039390385150909424	0.5196951776742935	0.4803047925233841
9,17858E+17	Join us in praying for those affected by the California wildfires. Psalm 91:1 (ESV)	data_image/california_wildfires/10_10_2017/917858042615656448_0.jpg	informative	not_informative	False	0.5906522572040558	0.18130448460578918	0.4093477725982666	0.5906522572040558
9,17861E+17	LIVE: Northern California wildfire briefing from the Sonoma County Sheriff's Office.	data_image/california_wildfires/10_10_2017/917861480673902592_0.jpg	not_informative	not_informative	True	0.6077319383621216	0.21546386182308197	0.3922680765390396	0.6077319383621216
9,17863E+17	California Wildfires: What's Next? Insurance	data_image/california_wildfires/10_10_2017/917862609713446915_0.jpg	not_informative	not_informative	True	0.5937545597553253	0.18750910460948944	0.4062454551458359	0.5937545597553253
9,17867E+17	Blue Sparks Came Out The Sky	data_image/california_wildfires/10_10_2017/917866755363442688_0.jpg	informative	not_informative	False	0.6028436422348022	0.20568729937076569	0.39715634286403656	0.6028436422348022
9,17868E+17	Colorado-based SuperTanker takes on California wildfires:	data_image/california_wildfires/10_10_2017/917868035423080449_0.jpg	informative	not_informative	False	0.5941058993339539	0.18821175396442413	0.4058941453695297	0.5941058993339539
9,17869E+17	Sorry to see the round barn in Santa Rosa destroyed by fire	data_image/california_wildfires/10_10_2017/917869210499399680_0.jpg	informative	informative	True	0.518158882856369	0.03631776571273804	0.518158882856369	0.481841117143631
9,17873E+17	NEW: CanyonFire2 in Orange County, California, is now 4,000 acres, according to Cal Fire.	data_image/california_wildfires/10_10_2017/917873017065160704_0.jpg	not_informative	not_informative	True	0.5941866040229797	0.18837320804595947	0.40581339597702026	0.5941866040229797
9,17915E+17	Good news! California wildfires Horses Healdsburg CA EEEE444	data_image/california_wildfires/11_10_2017/917915039004315650_0.jpg	not_informative	not_informative	True	0.6154792010784149	0.2309584617614746	0.3845207393169403	0.6154792010784149
9,17916E+17	Smokey California sunset. Too bad it's all on fire '5	data_image/california_wildfires/11_10_2017/917915711216926722_0.jpg	not_informative	not_informative	True	0.6525808572769165	0.3051617294549942	0.3474191278219223	0.6525808572769165
9,17916E+17	Northern California wildfires this week have destroyed at least seven marijuana farms	data_image/california_wildfires/11_10_2017/917915816615731201_0.jpg	informative	informative	True	0.5657581835985184	0.13151641190052032	0.5657581835985184	0.43424177169799805
9,17923E+17	No fire for miles but plenty of smoke. Sunset in Northern California.	data_image/california_wildfires/11_10_2017/917922816195837952_0.jpg	not_informative	not_informative	True	0.6463548839092255	0.2927098125219345	0.35364507138729095	0.6463548839092255
9,17924E+17	Just an hour NE of the Napa fires, Placer County's sunset is shrouded in a smoky haze. california wildfires	data_image/california_wildfires/11_10_2017/917923911957803008_0.jpg	not_informative	not_informative	True	0.6215172410011292	0.24303443729877472	0.37848280370235443	0.6215172410011292
9,17932E+17	PEANUTS' SCHULZ Museum Closed Due To Approaching California Wildfires	data_image/california_wildfires/11_10_2017/917932273407754240_0.jpg	not_informative	not_informative	True	0.5922178030014038	0.18443560600280762	0.4077821969985962	0.5922178030014038
9,17934E+17	THICK SMOKE across Northern California as seen from NASA visible satellite images Monday.CAfires fire	data_image/california_wildfires/11_10_2017/917934130368864256_0.jpg	not_informative	not_informative	True	0.5019081085920334	0.0038161873817443848	0.498091921210289	0.5019081085920334
9,17939E+17	'13 Reasons Why' Season 2 Shuts Down Production Due to California Wildfires	data_image/california_wildfires/11_10_2017/917939204155461632_0.jpg	not_informative	not_informative	True	0.7015342116355896	0.403068408370018	0.2984658032655716	0.7015342116355896
9,1794E+17	Trump en route to California to toss water balloons at wildfires.	data_image/california_wildfires/11_10_2017/917940349431099392_0.jpg	not_informative	not_informative	True	0.5761372447013855	0.15227451920509338	0.4238627254962921	0.5761372447013855
9,17944E+17	on fire just like california GayFever	data_image/california_wildfires/11_10_2017/917944232572153856_0.jpg	not_informative	not_informative	True	0.7073824405670166	0.4147648587822914	0.2926175817847252	0.7073824405670166
9,17944E+17	Photo gallery: Northern California fires scorch up to 100,000 acres. Photo by	data_image/california_wildfires/11_10_2017/917944458523566080_0.jpg	informative	not_informative	False	0.5208876132965088	0.041775286197662354	0.47911232709884644	0.5208876132965088
9,17949E+17	(Edmonton Sun):Former Edmonton Oilers goalie Grant Fuhr escapes wildfires in California..	data_image/california_wildfires/11_10_2017/917948601388630016_0.jpg	not_informative	not_informative	True	0.6088388562202454	0.2176777422428131	0.39116111397743225	0.6088388562202454
9,1795E+17	Can all my friends and followers share and post in all social media ? ---CALIFORNIA BURNED CAT FROM WILDFIRES ---	data_image/california_wildfires/11_10_2017/917949723167875077_0.jpg	not_informative	not_informative	True	0.602832019329071	0.20566408336162567	0.3971679359674454	0.602832019329071
9,1795E+17	The story of Cy Swan: 1940's California, Dude Ranching, Forged in Fire:	data_image/california_wildfires/11_10_2017/917950322252886016_0.jpg	not_informative	not_informative	True	0.6790502965450287	0.3581005781888962	0.3209497183561325	0.6790502965450287
9,17952E+17	Pray for all those families in California.why? How did this fire start.so very sad.B	data_image/california_wildfires/11_10_2017/917951521358274560_0.jpg	not_informative	not_informative	True	0.6859404146671295	0.37188082933425903	0.3140595853328705	0.6859404146671295
9,17954E+17	From beauty to ashes overnight SantaRosaFire bcpoli	data_image/california_wildfires/11_10_2017/917953586272772097_0.jpg	not_informative	not_informative	True	0.6825689673423767	0.3651379644870758	0.3174310028553009	0.6825689673423767
9,17955E+17	When the entire state of California is on fire	data_image/california_wildfires/11_10_2017/917954508231184385_0.jpg	informative	not_informative	False	0.5906907021999359	0.1813814640045166	0.4093092381954193	0.5906907021999359
9,17955E+17	When the entire state of California is on fire	data_image/california_wildfires/11_10_2017/917954508231184385_1.jpg	informative	not_informative	False	0.5996283292770386	0.19925670325756073	0.40037162601947784	0.5996283292770386
9,17957E+17	Satellite images show just how bad California's wildfires really are	data_image/california_wildfires/11_10_2017/917956641269665792_0.jpg	informative	informative	True	0.5077679455280304	0.015535920858383179	0.5077679455280304	0.4922320246696472
9,17957E+17	Were The California Wildfires DeliberatelySet?	data_image/california_wildfires/11_10_2017/917957391957848066_0.jpg	informative	not_informative	False	0.6458914875984192	0.29178300499916077	0.3541084825992584	0.6458914875984192
9,17962E+17	Hillary Clinton links climate change to wildfires, hurricanes in California speech	data_image/california_wildfires/11_10_2017/917961969122017282_0.jpg	not_informative	not_informative	True	0.608998715877533	0.21799740195274353	0.39100131392478943	0.608998715877533
9,17967E+17	If you scroll way down , past at least 12 Weinstein pieces, they mention the California wildfires	data_image/california_wildfires/11_10_2017/917967417602727936_0.jpg	not_informative	not_informative	True	0.6705208718776703	0.3410417288541794	0.3294791430234909	0.6705208718776703
9,17971E+17	California's notorious winds feed wildfires	data_image/california_wildfires/11_10_2017/917970575997497344_0.jpg	informative	not_informative	False	0.5812004804611206	0.1624010056257248	0.4187994748353958	0.5812004804611206
9,17973E+17	The rubble left by California's wine country fire news updates RT kgglobal	data_image/california_wildfires/11_10_2017/917972569613045760_0.jpg	informative	informative	True	0.5881653726100922	0.17633076012134552	0.5881653726100922	0.41183461248874664
9,17973E+17	Luther Burbank Center Heavily Damaged by California Wildfire by SOPAN DEB via NYT	data_image/california_wildfires/11_10_2017/917972593789063170_0.jpg	informative	informative	True	0.6846051812171936	0.3692103996872902	0.6846051812171936	0.3153947815299034
9,17973E+17	California wildfires rage, churches 'jumping into action'	data_image/california_wildfires/11_10_2017/917973346976968704_0.jpg	informative	not_informative	False	0.5389622449874878	0.0779244601726532	0.4610377848148346	0.5389622449874878
9,17983E+17	CURRENT FIRE AND SMOKE IN CALIFORNIA KUSINEWS	data_image/california_wildfires/11_10_2017/917983113015365634_0.jpg	informative	not_informative	False	0.5829817056655884	0.16596342623233795	0.4170182794332504	0.5829817056655884
9,17987E+17	Unwelcome news for California: Another round of critical fire weather is coming up Wednesday - Thursday.	data_image/california_wildfires/11_10_2017/917987134518321154_0.jpg	informative	not_informative	False	0.572333037853241	0.14466607570648193	0.42766696214675903	0.572333037853241
9,17989E+17	**MEDIA RELEASE** Travis assists in Northern California fire response	data_image/california_wildfires/11_10_2017/917988836541632512_0.jpg	informative	not_informative	False	0.5853969156742096	0.17079384624958038	0.4146030694246292	0.5853969156742096
9,1799E+17	Police helicopter video shows the extent of California wildfire burning near Santa Rosa	data_image/california_wildfires/11_10_2017/917990440644866048_0.jpg	informative	informative	True	0.5189695209264755	0.03793904185295105	0.5189695209264755	0.4810304790735245
9,17991E+17	Emergency medical supplies delivered tonight to Sonoma Public Health for evacuees of Northern California Wildfires	data_image/california_wildfires/11_10_2017/917991257594572800_0.jpg	informative	not_informative	False	0.552860289812088	0.10572059452533722	0.4471396952867508	0.552860289812088
9,17991E+17	Emergency medical supplies delivered tonight to Sonoma Public Health for evacuees of Northern California Wildfires	data_image/california_wildfires/11_10_2017/917991257594572800_1.jpg	informative	not_informative	False	0.5547577142715454	0.10951545834541321	0.4452422559261322	0.5547577142715454
9,17991E+17	Emergency medical supplies delivered tonight to Sonoma Public Health for evacuees of Northern California Wildfires	data_image/california_wildfires/11_10_2017/917991257594572800_2.jpg	informative	not_informative	False	0.5316494703292847	0.06329894065856934	0.46835052967071533	0.5316494703292847
9,17991E+17	Emergency medical supplies delivered tonight to Sonoma Public Health for evacuees of Northern California Wildfires	data_image/california_wildfires/11_10_2017/917991257594572800_3.jpg	informative	not_informative	False	0.5412344038486481	0.08246880769729614	0.45876559615135193	0.5412344038486481
9,17996E+17	So the state of California is pretty much on fire. Your move, Pres. Trump.	data_image/california_wildfires/11_10_2017/917995569494331392_0.jpg	not_informative	not_informative	True	0.5821851044893265	0.16437023878097534	0.41781486570835114	0.5821851044893265
9,17998E+17	Smoke from Northern California wildfires prompt health caution	data_image/california_wildfires/11_10_2017/917997649805971456_0.jpg	informative	not_informative	False	0.6634364426136017	0.326872855424881	0.3365635871887207	0.6634364426136017
9,17999E+17	OMFG literally almost all of California is on fire SOS 3333	data_image/california_wildfires/11_10_2017/917999332728688640_0.jpg	informative	not_informative	False	0.5818233489990234	0.16364668309688568	0.41817666590213776	0.5818233489990234
9,18005E+17	Central California Sunset tonight.. Lots of wildfire smoke to punch up the color pallet..	data_image/california_wildfires/11_10_2017/918005485030092800_0.jpg	not_informative	not_informative	True	0.642719030380249	0.28543801605701447	0.35728101432323456	0.642719030380249
9,1801E+17	Fast-moving wildfires devour buildings, spur evacuations in Northern California	data_image/california_wildfires/11_10_2017/918009550409752576_0.jpg	informative	not_informative	False	0.5222758948802948	0.04455175995826721	0.4777241349220276	0.5222758948802948
9,18017E+17	Company Helps Coordinate Air Attack On California Wildfires	data_image/california_wildfires/11_10_2017/918016941683560448_0.jpg	informative	not_informative	False	0.6064366102218628	0.21287323534488678	0.393563374876976	0.6064366102218628
9,18022E+17	101117 NAPA SONOMA Counties MORE/CALIFORNIA ON FIRE = BEG. OF GOD'S JUDGMENT . . . >	data_image/california_wildfires/11_10_2017/918021529614434306_0.jpg	not_informative	not_informative	True	0.5174588859081268	0.03491777181625366	0.48254111409187317	0.5174588859081268
9,18043E+17	The California wildfires aren't just bad news for wineweed is in danger,too	data_image/california_wildfires/11_10_2017/918043159048966144_0.jpg	not_informative	not_informative	True	0.6270045936107635	0.2540092021226883	0.37299539148807526	0.6270045936107635
9,18051E+17	A snapshot of fire and smoke in California and southern Oregon. Go here for a dynamic view	data_image/california_wildfires/11_10_2017/918051050220765184_0.jpg	informative	not_informative	False	0.522993415594101	0.045986831188201904	0.47700658440589905	0.522993415594101
9,18059E+17	A few aquatic survivors of California's wildfires provide some solace for one homeowner.	data_image/california_wildfires/11_10_2017/918059058074210304_0.jpg	informative	not_informative	False	0.5949397683143616	0.18987952172756195	0.4050602465867996	0.5949397683143616
9,18083E+17	California wildfires: 180 people still unaccounted for; 2,000 structures burned	data_image/california_wildfires/11_10_2017/918082606545039360_0.jpg	informative	informative	True	0.5501948297023773	0.10038964450359344	0.5501948297023773	0.4498051851987839
9,18084E+17	Dr. Jim Denison: California Wildfires, Whose Door Will You Knock OnToday?	data_image/california_wildfires/11_10_2017/918084328734756864_0.jpg	not_informative	not_informative	True	0.7103736400604248	0.420747309923172	0.2896263301372528	0.7103736400604248
9,18086E+17	A Fire Weather Warning is back in effect for most of nothern California. 47weather	data_image/california_wildfires/11_10_2017/918085982234316800_0.jpg	informative	not_informative	False	0.5894496142864227	0.17889921367168427	0.41055040061473846	0.5894496142864227
9,18091E+17	U.S. House panel approves $36.5 billion for hurricane, wildfire relief	data_image/california_wildfires/11_10_2017/918091371096846338_0.jpg	not_informative	not_informative	True	0.5562872886657715	0.11257456243038177	0.4437127262353897	0.5562872886657715
9,18098E+17	Not everyone gets to stand...and California is on fire. You might want to mention that Moron	data_image/california_wildfires/11_10_2017/918097508399828992_0.jpg	not_informative	not_informative	True	0.7239834070205688	0.4479667991399765	0.27601660788059235	0.7239834070205688
9,18098E+17	Media Confirmations about Wildfires in California predicted by Clairvoyant Dimitrinka	data_image/california_wildfires/11_10_2017/918097889162940422_0.jpg	not_informative	not_informative	True	0.658317506313324	0.31663502752780914	0.34168247878551483	0.658317506313324
9,18101E+17	Henry Cejudo: The medal was just an object, I'm just happy to be alive :	data_image/california_wildfires/11_10_2017/918101427817537537_0.jpg	not_informative	not_informative	True	0.6624093949794769	0.32481878995895386	0.33759060502052307	0.6624093949794769
9,18102E+17	California wildfires put $65bn of property at risk, red flag warningsraised	data_image/california_wildfires/11_10_2017/918101542984658945_0.jpg	informative	not_informative	False	0.5602607131004333	0.1205214112997055	0.43973930180072784	0.5602607131004333
9,18104E+17	Former pro Levi Leipheimer's house destroyed in California wildfires |	data_image/california_wildfires/11_10_2017/918103951488188416_0.jpg	informative	informative	True	0.5368524342775345	0.07370485365390778	0.5368524342775345	0.4631475806236267
9,1811E+17	Photo Of The Day: Wildfires Running Amok In California	data_image/california_wildfires/11_10_2017/918109951863635968_0.jpg	informative	not_informative	False	0.5139142125844955	0.027828380465507507	0.48608583211898804	0.5139142125844955
9,1811E+17	Seen From Above: Entire California Communities Reduced to Ash	data_image/california_wildfires/11_10_2017/918110217023442944_0.jpg	informative	informative	True	0.6442137956619263	0.2884276211261749	0.6442137956619263	0.35578617453575134
9,18112E+17	Northern California Wildfire Interactive Map Esri GIS Waze	data_image/california_wildfires/11_10_2017/918112104070156288_0.jpg	informative	informative	True	0.5566586256027222	0.11331725120544434	0.5566586256027222	0.44334137439727783
