id	text	image_path	y_true	y_pred	correct	confidence	margin	score_informative	score_not_informative
909751601405054976	Five of 32 First Coast Bank of America branches open post-Irma	data_image/hurricane_irma/18_9_2017/909751601405054976_0.jpg	informative	not_informative	False	0.673431396484375	0.3468627780675888	0.3265686184167862	0.673431396484375
909722343106367488	I like to wake up to good news. This is NOT it. Irma StCroix	data_image/hurricane_irma/18_9_2017/909722343106367488_0.jpg	informative	not_informative	False	0.6732133328914642	0.34642668068408966	0.3267866522073746	0.6732133328914642
912149064510328832	Maria a little weaker	data_image/hurricane_maria/25_9_2017/912149064510328832_0.jpg	informative	not_informative	False	0.6730021238327026	0.3460042402148247	0.32699788361787796	0.6730021238327026
9,23274E+17	Thank you, Francisco Medina, for your generous support of the California Fire Foundation!	data_image/california_wildfires/25_10_2017/923273838573453312_0.jpg	informative	not_informative	False	0.6726506054401398	0.34530122578144073	0.32734937965869904	0.6726506054401398
916104503744643072	Give Hope: A Benefit Show For Puerto Rico, Next Week In Los Angeles	data_image/hurricane_maria/6_10_2017/916104503744643072_0.jpg	informative	not_informative	False	0.6726113259792328	0.3452226519584656	0.3273886740207672	0.6726113259792328
906537730414346242	"It takes being ""Savage"" to ""Nguyen""! Helping our neighbors affected by Harvey 3"	data_image/hurricane_harvey/9_9_2017/906537730414346242_0.jpg	informative	not_informative	False	0.6724278628826141	0.34485572576522827	0.32757213711738586	0.6724278628826141
905664446072102913	TX Diaper Bank in urgent need of volunteers for Harvey victims	data_image/hurricane_harvey/7_9_2017/905664446072102913_0.jpg	informative	not_informative	False	0.6722651124000549	0.3445301800966263	0.32773493230342865	0.6722651124000549
909908379728039936	Grateful for the amazing community organizations like supporting thousands of FL families still trying	data_image/hurricane_irma/18_9_2017/909908379728039936_1.jpg	informative	not_informative	False	0.6714310944080353	0.34286219626665115	0.3285688981413841	0.6714310944080353
904339471382044672	Best ways to help with Harvey recovery: fact (theirs) and opinion (mine). Blog:	data_image/hurricane_harvey/3_9_2017/904339471382044672_0.jpg	informative	not_informative	False	0.671311616897583	0.34262319654226303	0.32868842035532	0.671311616897583
905618345822695424	Last Saturday these kiddos raised $50 for hurricane Harvey! Bravo	data_image/hurricane_harvey/7_9_2017/905618345822695424_0.jpg	informative	not_informative	False	0.6712620258331299	0.34252403676509857	0.3287379890680313	0.6712620258331299
904815771930513408	Braves players are out & about in the right now collecting donations for Harvey recovery efforts!	data_image/hurricane_harvey/4_9_2017/904815771930513408_0.jpg	informative	not_informative	False	0.6712585091590881	0.34251701831817627	0.32874149084091187	0.6712585091590881
904488944389292032	"Evelyn says her neighbor Javier, who doesn't speak English, rescued her from harvey. Javier: ""we are all family"""	data_image/hurricane_harvey/3_9_2017/904488944389292032_0.jpg	informative	not_informative	False	0.6710718274116516	0.3421436697244644	0.3289281576871872	0.6710718274116516
909717054143463424	our staffroom cake sale to help with Irma!	data_image/hurricane_irma/18_9_2017/909717054143463424_0.jpg	informative	not_informative	False	0.6708110868930817	0.34162214398384094	0.3291889429092407	0.6708110868930817
922210693352493056	Did anyone else happen to see these cute Moyer kids having a bake sale to help Puerto Rico. Always so proud!	data_image/hurricane_maria/22_10_2017/922210693352493056_0.jpg	informative	not_informative	False	0.6707716286182404	0.3415432274341583	0.32922840118408203	0.6707716286182404
909472199874154498	LTC News supports the Red Cross	data_image/hurricane_irma/17_9_2017/909472199874154498_0.jpg	informative	not_informative	False	0.6704041361808777	0.340808242559433	0.3295958936214447	0.6704041361808777
908767293399695360	Stuff the bus for Harvey a big success!!	data_image/hurricane_harvey/15_9_2017/908767293399695360_1.jpg	informative	not_informative	False	0.6698597371578217	0.3397194445133209	0.33014029264450073	0.6698597371578217
909392561776848899	Useful tips for parents/guardians to help children deal with their emotions after Irma.	data_image/hurricane_irma/17_9_2017/909392561776848899_2.jpg	informative	not_informative	False	0.6688359379768372	0.33767184615135193	0.33116409182548523	0.6688359379768372
928081531519762432	Key Club organizing school wide donations to send to Puerto Rico	data_image/hurricane_maria/8_11_2017/928081531519762432_0.jpg	informative	not_informative	False	0.668496310710907	0.3369925767183304	0.3315037339925766	0.668496310710907
908200672901963776	no empathy shown to victims of Harvey.	data_image/hurricane_harvey/14_9_2017/908200672901963776_0.jpg	informative	not_informative	False	0.6682758033275604	0.33655157685279846	0.33172422647476196	0.6682758033275604
909895739546980353	Irma costs to Jax to be 'equal or a bit more' than Matthew FlaPol jaxpol via	data_image/hurricane_irma/18_9_2017/909895739546980353_0.jpg	informative	not_informative	False	0.6674931347370148	0.33498626202344894	0.3325068727135658	0.6674931347370148
905658811750408193	Hurricane Irma doesn't stand a chance against	data_image/hurricane_irma/7_9_2017/905658811750408193_0.jpg	informative	not_informative	False	0.6663492918014526	0.3326985687017441	0.33365072309970856	0.6663492918014526
907584221341995008	0730 Morning brief for volunteers, ready to roll and help TX Harvey	data_image/hurricane_harvey/12_9_2017/907584221341995008_0.jpg	informative	not_informative	False	0.6662642359733582	0.3325285017490387	0.33373573422431946	0.6662642359733582
904681142145740800	Harvey in Any Language: Volunteer Translators for Farsi, Arabic, Vietnamese Answer theCall	data_image/hurricane_harvey/4_9_2017/904681142145740800_0.jpg	informative	not_informative	False	0.6655681133270264	0.33113621920347214	0.33443189412355423	0.6655681133270264
908434854240505864	Trump vs Trump 2 weeks ago	data_image/hurricane_harvey/14_9_2017/908434854240505864_0.jpg	informative	not_informative	False	0.6655348837375641	0.33106978237628937	0.3344651013612747	0.6655348837375641
909941384529952769	Table for 600? Dinner served for Hurricane Irma victims	data_image/hurricane_irma/19_9_2017/909941384529952769_0.jpg	informative	not_informative	False	0.6654134094715118	0.3308268338441849	0.33458657562732697	0.6654134094715118
905411756029333505	Thought this was a pretty remarkable bit of info about Harvey 9Trillion	data_image/hurricane_harvey/6_9_2017/905411756029333505_0.jpg	informative	not_informative	False	0.6653879582881927	0.3307759538292885	0.33461200445890427	0.6653879582881927
905454406870732800	Buy a t-shirt from FCA to support those effected by hurricane Harvey	data_image/hurricane_harvey/6_9_2017/905454406870732800_0.jpg	informative	not_informative	False	0.6652668714523315	0.3305337280035019	0.33473314344882965	0.6652668714523315
928081531519762432	Key Club organizing school wide donations to send to Puerto Rico	data_image/hurricane_maria/8_11_2017/928081531519762432_1.jpg	informative	not_informative	False	0.665244996547699	0.33048997819423676	0.3347550183534622	0.665244996547699
909909071138050053	Please don't. We're still recovering from Irma	data_image/hurricane_irma/18_9_2017/909909071138050053_0.jpg	informative	not_informative	False	0.6646766066551208	0.3293531835079193	0.33532342314720154	0.6646766066551208
923361135268696064	Thank you, , for transporting Westbrook's donations for Puerto Rico today! NovakandParker	data_image/hurricane_maria/26_10_2017/923361135268696064_0.jpg	informative	not_informative	False	0.6646763384342194	0.3293526619672775	0.33532367646694183	0.6646763384342194
908793499096633345	Great work Students. Almost 100 meals to families affected by Harvey. weareitasca10	data_image/hurricane_harvey/15_9_2017/908793499096633345_0.jpg	informative	not_informative	False	0.6645383238792419	0.3290766328573227	0.33546169102191925	0.6645383238792419
927214532669435906	It has been 61 days without power for some of us on Vieques Puerto Rico!! Help us!	data_image/hurricane_maria/5_11_2017/927214532669435906_0.jpg	informative	not_informative	False	0.6644485294818878	0.3288971185684204	0.3355514109134674	0.6644485294818878
904710064451309568	Harvey What to expect after applying for federal assistance.	data_image/hurricane_harvey/4_9_2017/904710064451309568_0.jpg	informative	not_informative	False	0.6639816164970398	0.327963262796402	0.3360183537006378	0.6639816164970398
914932118693785600	So proud of our amazing students, leaders in providing aid to Puerto Rico.	data_image/hurricane_maria/2_10_2017/914932118693785600_0.jpg	informative	not_informative	False	0.6635855734348297	0.3271711617708206	0.3364144116640091	0.6635855734348297
9,17998E+17	Smoke from Northern California wildfires prompt health caution	data_image/california_wildfires/11_10_2017/917997649805971456_0.jpg	informative	not_informative	False	0.6634364426136017	0.326872855424881	0.3365635871887207	0.6634364426136017
909967847958425602	WHO REMEMBERS THIS WHITE DOT PRE IRMA 9-7	data_image/hurricane_irma/19_9_2017/909967847958425602_0.jpg	informative	not_informative	False	0.6631277203559875	0.3262554630637169	0.33687225729227066	0.6631277203559875
909755306145718273	We will be holding collections 22 and 29 Sept suttoncoldfield to help those impacted by	data_image/hurricane_irma/18_9_2017/909755306145718273_0.jpg	informative	not_informative	False	0.6628644466400146	0.3257288783788681	0.33713556826114655	0.6628644466400146
911710649666981888	Humidity will increase Sunday Tracking when cooler air returns & Hurricane Maria Right Now on Channel 11 News wpxi	data_image/hurricane_maria/23_9_2017/911710649666981888_0.jpg	informative	not_informative	False	0.6627134680747986	0.3254268914461136	0.337286576628685	0.6627134680747986
923214200356397057	Thank you to everyone who donated supplies to fill 10 boxes for Puerto Rico BecauseWeLoveSG	data_image/hurricane_maria/25_10_2017/923214200356397057_0.jpg	informative	not_informative	False	0.6626522541046143	0.3253045082092285	0.33734774589538574	0.6626522541046143
921406546482999297	So sweet to see Paris helping at Puerto Rico	data_image/hurricane_maria/20_10_2017/921406546482999297_0.jpg	informative	not_informative	False	0.6621989905834198	0.324398010969162	0.3378009796142578	0.6621989905834198
910042438823288832	IRMA WAS PEANUTS, MariaLiveblogging is where it's at!	data_image/hurricane_irma/19_9_2017/910042438823288832_0.jpg	informative	not_informative	False	0.662081390619278	0.3241627886891365	0.33791860193014145	0.662081390619278
923207016499367937	Come on down to 8GN Rec Room to help us fundraise for Puerto Rico! TrickyTray NYP	data_image/hurricane_maria/25_10_2017/923207016499367937_0.jpg	informative	not_informative	False	0.6608127355575562	0.3216254860162735	0.33918724954128265	0.6608127355575562
909707301602381825	OJCC IRMA Closure update 09.18.17;FTM And MIA remain closed.	data_image/hurricane_irma/18_9_2017/909707301602381825_0.jpg	informative	not_informative	False	0.6603882312774658	0.32077649235725403	0.3396117389202118	0.6603882312774658
909864157851394048	"lol.. I'm dying. Better than the ""IRMA Lifeguard Signer"""	data_image/hurricane_irma/18_9_2017/909864157851394048_1.jpg	informative	not_informative	False	0.6603028774261475	0.3206058144569397	0.33969706296920776	0.6603028774261475
906238698601279488	Hoosiers helping Houston. Thank you. Prayers too. Harvey and now Irma	data_image/hurricane_harvey/8_9_2017/906238698601279488_0.jpg	informative	not_informative	False	0.6600653231143951	0.3201306462287903	0.33993467688560486	0.6600653231143951
928945035290333185	20 packages of necessities & love on their way to Puerto Rico from our ESL Ambassadors	data_image/hurricane_maria/10_11_2017/928945035290333185_0.jpg	informative	not_informative	False	0.6597604155540466	0.31952081620693207	0.34023959934711456	0.6597604155540466
905288649692127232	Arrived . You should volunteer. Harvey Irma	data_image/hurricane_harvey/6_9_2017/905288649692127232_2.jpg	informative	not_informative	False	0.6596692204475403	0.31933844834566116	0.3403307721018791	0.6596692204475403
905922415980630016	Girl Scout Troop 17606 supporting Harvey relief efforts and raeinkaty community 7 texasstrong	data_image/hurricane_harvey/7_9_2017/905922415980630016_0.jpg	informative	not_informative	False	0.6594537198543549	0.3189074397087097	0.34054628014564514	0.6594537198543549
910218080789377027	Irma donations KEYS bound! SilvieBells donated baby items for keysrecovery. PayItForward GiveBack DoGood	data_image/hurricane_irma/19_9_2017/910218080789377027_0.jpg	informative	not_informative	False	0.6589803993701935	0.31796079874038696	0.3410196006298065	0.6589803993701935
910171664406712321	Here are some ways you can help: Harvey relief ( and Irma relief (	data_image/hurricane_irma/19_9_2017/910171664406712321_0.jpg	informative	not_informative	False	0.6586800515651703	0.3173600882291794	0.3413199633359909	0.6586800515651703
906499211855847424	Outpouring of Support for Harvey Survivors from C21 Redwood	data_image/hurricane_harvey/9_9_2017/906499211855847424_2.jpg	informative	not_informative	False	0.6586531400680542	0.3173062801361084	0.3413468599319458	0.6586531400680542
909690545735294977	There's another threat coming from Harvey and Irma ^Salon	data_image/hurricane_irma/18_9_2017/909690545735294977_0.jpg	informative	not_informative	False	0.658640444278717	0.31728092581033707	0.34135951846838	0.658640444278717
910210486188290049	Please donate items to help Irma Victims! livingtoserve	data_image/hurricane_irma/19_9_2017/910210486188290049_2.jpg	informative	not_informative	False	0.6584379971027374	0.31687596440315247	0.34156203269958496	0.6584379971027374
909392561776848899	Useful tips for parents/guardians to help children deal with their emotions after Irma.	data_image/hurricane_irma/17_9_2017/909392561776848899_1.jpg	informative	not_informative	False	0.658434122800827	0.31686821579933167	0.34156590700149536	0.658434122800827
909957278618603520	Your irma and Jose vs my irma and Jose Both equally as destructive	data_image/hurricane_irma/19_9_2017/909957278618603520_0.jpg	informative	not_informative	False	0.6583404839038849	0.3166809529066086	0.3416595309972763	0.6583404839038849
909439227489898496	Emergency kits for those affected by Harvey and Irma lovethyneighbor	data_image/hurricane_harvey/17_9_2017/909439227489898496_0.jpg	informative	not_informative	False	0.6582647860050201	0.3165295869112015	0.34173519909381866	0.6582647860050201
905137970751135744	Thank you TRC FOR BEING CRAZY GIVERS!!! Sending Harvey relief.	data_image/hurricane_harvey/5_9_2017/905137970751135744_1.jpg	informative	not_informative	False	0.6580843329429626	0.3161686509847641	0.34191568195819855	0.6580843329429626
915300283961479168	HELP SUPPORT PUERTO RICO!	data_image/hurricane_maria/3_10_2017/915300283961479168_0.jpg	informative	not_informative	False	0.6578703820705414	0.31574076414108276	0.3421296179294586	0.6578703820705414
910166599918919680	PuertoRico Oboard offers its prayers, FYI. Irma Maria	data_image/hurricane_irma/19_9_2017/910166599918919680_0.jpg	informative	not_informative	False	0.6576521396636963	0.3153042495250702	0.3423478901386261	0.6576521396636963
916094852571586560	"""We will rebuild Puerto Rico and the Virgin Islands"" said Pence this evening."	data_image/hurricane_maria/6_10_2017/916094852571586560_0.jpg	informative	not_informative	False	0.6576175689697266	0.31523510813713074	0.3423824608325958	0.6576175689697266
910640199272747008	Map of 2017PueblaMexicoEarthquake	data_image/mexico_earthquake/20_9_2017/910640199272747008_0.jpg	not_informative	informative	False	0.6575402915477753	0.31508058309555054	0.6575402915477753	0.34245970845222473
905390758873706496	harvey brought the whole damn gang smh	data_image/hurricane_harvey/6_9_2017/905390758873706496_0.jpg	informative	not_informative	False	0.6574243605136871	0.31484872102737427	0.34257563948631287	0.6574243605136871
870731827832664065	Bangladesh waterways via CycloneMora geodata	data_image/srilanka_floods/2_6_2017/870731827832664065_0.jpg	not_informative	informative	False	0.6572791337966919	0.314558282494545	0.6572791337966919	0.3427208513021469
909451288655605760	Maria is a fraction the size of Irma. GiveFactsNotFucks	data_image/hurricane_irma/17_9_2017/909451288655605760_0.jpg	informative	not_informative	False	0.6560059785842896	0.3120119422674179	0.34399403631687164	0.6560059785842896
909388814917017602	Early heads-up to Puerto Rico. Irma spared you but Maria may not.	data_image/hurricane_irma/17_9_2017/909388814917017602_0.jpg	informative	not_informative	False	0.6559640765190125	0.3119282051920891	0.34403587132692337	0.6559640765190125
905288649692127232	Arrived . You should volunteer. Harvey Irma	data_image/hurricane_harvey/6_9_2017/905288649692127232_0.jpg	informative	not_informative	False	0.655936062335968	0.31187213212251663	0.3440639302134514	0.655936062335968
908783332305129472	Sending supplies to today; SirchieSupports our policepartners HoustonStrong harvey	data_image/hurricane_harvey/15_9_2017/908783332305129472_0.jpg	informative	not_informative	False	0.6557545065879822	0.31150904297828674	0.34424546360969543	0.6557545065879822
909783984405663744	We're tag teaming in with , , NIC4, & to connect survivors and critical resources in the	data_image/hurricane_irma/18_9_2017/909783984405663744_0.jpg	informative	not_informative	False	0.6555512845516205	0.31110256165266037	0.3444487228989601	0.6555512845516205
905188857179545600	Back to Back to Back. Harvey Irma Jose	data_image/hurricane_harvey/5_9_2017/905188857179545600_1.jpg	informative	not_informative	False	0.6553942859172821	0.3107885345816612	0.3446057513356209	0.6553942859172821
909390637367222282	Joining us now is to discuss the aftermath of Irma PoliticsNation	data_image/hurricane_irma/17_9_2017/909390637367222282_0.jpg	informative	not_informative	False	0.654840499162674	0.3096809685230255	0.34515953063964844	0.654840499162674
905060268304211968	Help us Help Harvey! Give whatever you can today at the scramble light!	data_image/hurricane_harvey/5_9_2017/905060268304211968_0.jpg	informative	not_informative	False	0.6548184454441071	0.3096368908882141	0.34518155455589294	0.6548184454441071
913690105155608577	Maria slightly weaker and moving faster toward the east	data_image/hurricane_maria/29_9_2017/913690105155608577_0.jpg	informative	not_informative	False	0.6544996798038483	0.30899935215711594	0.34550032764673233	0.6544996798038483
909876002746195973	using on air in Irma	data_image/hurricane_irma/18_9_2017/909876002746195973_0.jpg	informative	not_informative	False	0.6542917191982269	0.30858343839645386	0.34570828080177307	0.6542917191982269
909968609023102977	And we thought Irma was bad lol Maria Globalwarmingisntreal	data_image/hurricane_irma/19_9_2017/909968609023102977_0.jpg	informative	not_informative	False	0.6541053056716919	0.3082105740904808	0.3458947315812111	0.6541053056716919
905234488158015489	MSHS STUDENTS!!!!!!! Hurricane Harvey Donation Drive!!!!!!!! (Rt & share)!!!	data_image/hurricane_harvey/6_9_2017/905234488158015489_0.jpg	informative	not_informative	False	0.653963565826416	0.30792713165283203	0.346036434173584	0.653963565826416
